,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
14,0.6160642570282278,0.18424519424650043,0.040232078784669056,0.567618289353959,0.5796293190203983,0.009323780547646265,0.41073775107940946,0.520936629148423,0.008590791943760223,0.4458286591485887,0.5891507838051098,0.003151260504253628,0.5010082208778215,0.7725477067290285,0.010950972370835643,0.4027308368256399,0.6385748544022363,0.009565542670969762,0.04753187728829289,0.0907295395629717,0.024726581074560272,0.9983275879722839,0.1916532905298709,0.0,0.5476162015190624,0.5574346859914812,0.46435973731948366,0.49100488832146993,0.5662106450766942,0.40241345167265763,0.0449279635694495,0.5901768953068682
15,0.44767641996560315,0.03070305148540342,0.008130391632946044,0.9175386715194804,0.5777843005702152,0.011744691988141653,0.8657155372004297,0.5207556729759943,0.012727099175904755,0.15486804038502555,0.5667080184954898,0.011622390891901091,0.6126363683367515,0.7774355540676083,0.023978853294721603,0.40793564958755724,0.657930798218672,0.016191952118958852,0.7066027016790315,0.10554252561428257,0.05920114122670839,0.19365848663775864,0.1916532905298709,0.00013383297641667014,0.4633109250394227,0.7512897025099363,0.799579429292578,0.2680938819601124,0.676312185568662,0.41659562120659643,0.6831579661081264,0.09937441980402184
16,0.405220883534156,0.7081865842183106,0.06103519352623721,0.6921633303003318,0.6110365649111031,0.011711976968641125,0.9388023277641935,0.5214433064311805,0.015590696490477285,0.6570230855523107,0.5491146949361223,0.013994307400437833,0.4884959412647163,0.7878138600601972,0.028321480269369204,0.4169257807219253,0.6596437136003033,0.03414738417143326,0.24927408155528497,0.08752005925197182,0.029362815026104272,0.7496501587085191,0.18844301765659566,0.00040149892942054066,0.47310056030221403,0.6253211921706168,0.8494856987497883,0.6542003557126463,0.5843202369042331,0.39221281929329166,0.24241358703108062,0.7359210933471019
17,0.3958691910499397,0.03602634762742696,0.027139476295914733,0.9359076433121061,0.5885608856087856,0.023489383976212252,0.9271009323571775,0.5159422387897479,0.0078589837410874,0.056857767018954064,0.5650163527686232,0.01246950393060331,0.834031332402617,0.7874790759959751,0.009314620177519828,0.2549006353926586,0.667865707433748,0.004221664083871701,0.2105163489458164,0.09393901987419895,0.0172372800761309,0.8903716850404635,0.1959871589085651,0.0016059957175116324,0.44423541421193136,0.746808800369422,0.8353178698915826,0.20872887273992546,0.8721069947752085,0.24120158064934571,0.21228553452971255,0.46070036101082223
18,0.38330464716005963,0.03710176098942952,0.023169707611330637,0.4417652411282802,0.589022140221374,0.02312951876210434,0.48933108065824626,0.5242300314863542,0.026026917814789385,0.7538525122513136,0.5852035637756217,0.028734074274893828,0.8312910397601172,0.7772346836289046,0.029013783120376502,0.5552926862241634,0.674203494347239,0.017581360551474745,0.4390228506500762,0.08665596839898626,0.009272467902803783,0.7782176866104891,0.19181380417342098,0.0,0.45532666586976234,0.4818405544832842,0.5127471859859156,0.6962925682237255,0.8703164950673283,0.5309264627139498,0.43413913430140383,0.40215832903559345
19,0.4698795180722186,0.0359725769593382,0.005458431941377739,0.11504777070072691,0.5938862797718514,0.0028134916740043536,0.8929979350478163,0.5189461112518217,0.006968086798792683,0.7589301529196462,0.5848652306304984,0.017077798861521387,0.4414456336279784,0.7800468697689098,0.022027817987350318,0.5780721914288733,0.6551901336074479,0.01816918719612204,0.6631738416866142,0.10998642142948256,0.048502139800234545,0.2470732789515182,0.1916532905298709,0.0,0.4998387210006143,0.29162374236736355,0.8356082080096314,0.7305831069211024,0.5415859522644553,0.5787378138340102,0.6389632178217255,0.1292924187725717
20,0.5585197934596522,0.03150961150696219,0.01381784869073499,0.8064717925385594,0.5798809124453896,0.012922432688867502,0.20217758588319157,0.5130831312656028,0.0029590505584025095,0.903524827301112,0.588812450659816,0.0,0.8294297089085774,0.7802477402075851,0.013216690792376085,0.6900770582668088,0.6325796505650487,0.01635226847645299,0.7868955939906641,0.07937291692388726,0.02639087018525288,0.9950510256323213,0.19229534510441226,0.00040149892942054066,0.5061304993766811,0.6698914163242193,0.2700547278961096,0.8345472301329266,0.8623704134707282,0.6880820118877864,0.7724967005312635,0.5167581227436884
21,0.3775674125070907,0.033660438230967316,0.02786472249792382,0.39353958143763634,0.5810130828580213,0.014558183662146007,0.5933921531819237,0.520321378162194,0.024595119157467593,0.8086437976028833,0.5680613510770058,0.019720791542439997,0.9162918153146222,0.7868095078674173,0.03511863553399053,0.7360416385020017,0.6067146282972544,0.029658526158414134,0.5299835879307864,0.0915936304160141,0.04909652876824566,0.5669476773951629,0.19069020866777464,0.01619379014994138,0.41707603071510846,0.4592663201146223,0.5942583539338671,0.764336257597023,0.910090660308839,0.7122344769409494,0.5224308688364374,0.2974981949458382
22,0.40011474469304176,0.030918134157857935,0.02733033055960732,0.9338034576886969,0.585248238845935,0.022442503353289567,0.9438708466302899,0.5199594658173794,0.024817843393080352,0.8674499616225262,0.5787752340137899,0.01175792897808492,0.6486220981335293,0.7746233679276031,0.02196488136445396,0.6132891712856292,0.6469681397737759,0.013680329182932383,0.8734376972603854,0.11257869398838238,0.057299096528709015,0.0002047851462378958,0.1916532905298709,0.0,0.4451594480084111,0.7507361270638029,0.8405053561508566,0.774001058408885,0.7130008727799861,0.6384040347838607,0.8537385306996441,0.0065275915420386355
23,0.7113023522662729,0.3957790025540646,0.9511031376440826,0.28116469517752307,0.4310634015429855,0.7025877580397264,0.6618484450284257,0.5737396402591628,0.745617105221271,0.5893015291965185,0.886658396300902,0.08613445378159668,0.631559898660953,0.7823234014060461,0.13279627415192863,0.7978234419359183,0.7632750942103712,0.05311815315565127,0.8321550309304087,0.084927786693072,0.06348074179749119,0.006518993822297148,0.20032102728748669,0.007093147751731976,0.49945354880209436,0.43093529581256007,0.7610231985190694,0.5779553613320445,0.7270303959204512,0.7972557008373542,0.8170367695638845,0.18689118102116709
24,0.38777969018923386,0.037962091679020205,0.020612260477903988,0.3164240218381167,0.5899027172089006,0.013544018058695428,0.5392028033288909,0.5084144620172424,0.014254351076999683,0.6175828068726332,0.5682869065072964,0.00908105177555285,0.3347293314718911,0.777904251757576,0.020265592548298628,0.5790185210219931,0.6510791366903277,0.007481430021925917,0.30349703320285926,0.09542031847928456,0.011174512601087372,0.8838526912181806,0.1916532905298709,0.0,0.46164500784578877,0.39587255726198123,0.5431185670387322,0.6202617106942796,0.4560275032108905,0.5706849978911066,0.3033839856321663,0.4573331614234135
25,0.42845668387843716,0.538943406371871,0.990380945110303,0.31085077343050216,0.8803253941629237,0.18608303071945897,0.7340591952944351,0.4209764395063189,0.022972414012528475,0.42587235047528793,0.5749407916994755,0.01883979398215274,0.5387518742566897,0.7774355540676368,0.038328403297839486,0.3963769095578016,0.6637547105171961,0.037834660396583786,0.45581365989141887,0.10554252561416888,0.04576795054691729,0.45090276118635586,0.1834670947032464,0.00013383297641667014,0.6819853255084638,0.30042371710618454,0.7076194456052178,0.4567389003458686,0.6304261956966855,0.38585911161769104,0.44865206648449885,0.493513666838588
26,0.38944348823855535,0.03331092888835485,0.018207496755493935,0.38876251137395457,0.5893575981213246,0.014525468642659689,0.5653588636505447,0.5234700155622676,0.011358936014502774,0.2501623664167312,0.5725724596819077,0.014638113309914047,0.024042190165971533,0.7722129226647212,0.02013971930267644,0.23705556306606468,0.6426858513187881,0.01277186982312628,0.5641333165004028,0.1148006418960108,0.04255825011898651,0.37919382914095934,0.1916532905298709,0.00040149892942054066,0.4491629619931956,0.46402549012641714,0.5747788479450833,0.32552074808776865,0.19329473233571548,0.25022360623765394,0.5454648663734929,0.19719597730789218
27,0.6033275960987226,0.44325850248685583,0.9835483624704295,0.32882165605090563,0.4419238510566288,0.7962508587692838,0.5505287528940812,0.5413122941623811,0.8480384358394986,0.5061699238354436,0.5770835682868665,0.02083898075362356,0.5319786981024777,0.7759625041847471,0.03090188180505038,0.5139245640124273,0.6622130866736597,0.013413135253586006,0.49640196944829995,0.10196272065184075,0.043390394674247545,0.4974572511007267,0.1916532905298709,0.00736081370462216,0.4574868557615588,0.434880384285961,0.5388222341937592,0.572846083341517,0.5982480539846904,0.5132503522359286,0.48962855156082696,0.469450232078394
28,0.8440045897877155,0.06960612985615455,0.1642873501794071,0.3894449499544521,0.59833109694722,0.11456799816791374,0.4752518615856616,0.5350512105968335,0.012154379713010144,0.549684123516613,0.5644524641930388,0.012435619409103538,0.39946228219830004,0.78064948108468,0.025929888602178153,0.48708936055146523,0.6390887290166347,0.020306738630978316,0.49267769221049207,0.08591531909632977,0.024488825487367194,0.998498242260851,0.1916532905298709,0.0,0.6765141726292683,0.46590034457848617,0.4878066381698716,0.5686724606369751,0.4844342423017167,0.4825617048517472,0.4900842488012529,0.5400010314595249
29,0.2787722317843304,0.6167495631133164,0.8395297350942883,0.7728616924476341,0.7689533713518415,0.7592174567343619,0.7796132907827484,0.7067786182186495,0.3262910051226555,0.7411584105804536,0.9660539077478916,0.03517213336948544,0.6434517346570487,0.8038834951456408,0.036314431367628686,0.6289712045422959,0.6485097636175396,0.02378025971262332,0.12012372175229302,0.09924700654244134,0.03851640513533994,0.8774360899689668,0.19614767255222887,0.008297644539709381,0.5223380901151415,0.855222752444206,0.8965288651471894,0.7222085829323532,0.6925331195141382,0.6263906214010149,0.12784436283595824,0.7552867457452379
30,0.4666092943201363,0.5213335125689156,0.8505611115352139,0.5181414922657837,0.5730459577322051,0.8491183302254086,0.5676115387022378,0.5414208678658241,0.8805243564860064,0.5016236641671981,0.6524190819894784,0.023278666305287743,0.5401995760302611,0.7878138600601972,0.032664107244016805,0.9748546708124479,0.6793422404931562,0.0128253086090524,0.707423305138235,0.10887544747561151,0.028055159296229704,0.2844465681423145,0.20208667736778807,0.0006691648822538809,0.46673098852646433,0.5402067471078169,0.5876493856747516,0.5293326568244936,0.6334170634386567,0.9708967881470016,0.6883046643529553,0.401189788550802
31,0.3991967871486395,0.03164403817714856,0.014886632567382208,0.3243858052775579,0.5867158671585742,0.012857002649923288,0.5793129341091969,0.5283558322174429,0.009927137357195193,0.40172403613385654,0.5579113567160334,0.016671184602884637,0.3328162969856123,0.7787077335117942,0.03178299452451938,0.30762471272132075,0.6509078451525738,0.03318548602589999,0.7095694988005903,0.10257992840388397,0.07334759866859031,0.02310659066863252,0.1916532905298709,0.00013383297641667014,0.45935484605445254,0.417027822840069,0.5669044754026515,0.4431568954793761,0.4545586784835507,0.3192050087797327,0.6883046643529553,0.009702939659618437
32,0.3967297762478097,0.04145718510552854,0.021337506679913076,0.38330300272969,0.5864223414960748,0.017927830667048283,0.4793191915399575,0.5160146212586909,0.01288618791556928,0.452205231150657,0.563550242472104,0.020364597451930422,0.5258259655653319,0.7802477402075567,0.02523758575108559,0.4860078410164874,0.6361767728673158,0.021268636776653693,0.7528089887640022,0.08060733242814422,0.03197812648602394,0.8912249564831995,0.19438202247204117,0.0053533190580310475,0.4414035447226894,0.4390090111425451,0.4974717088160219,0.5067541763505687,0.6118778486566896,0.4823433335427296,0.739809490170984,0.46480866425994805
33,0.23425129087772234,0.6317515795133914,0.9134666768455872,0.20080755232032743,0.36313317678630597,0.6470049399679567,0.8318002628119814,0.6456516231768319,0.6452957459671183,0.21278856940418223,0.12958159467677888,0.2816481431281943,0.2717543043275441,1.0,0.05506954496817684,0.8329728268216456,0.7004110996916779,0.036017741677000004,0.6263729327104386,0.11356622639175384,0.05420827389451688,0.34571145772892464,0.17399678972719812,0.00040149892942054066,0.20895022550600117,0.4650823159780799,0.5854659758969092,0.4557036782436512,0.4296016670333245,0.8425243723320932,0.5991598771982751,0.4885255286230006
34,0.8845094664372084,0.08347896222609563,0.22635315672951606,0.07467015468617433,0.6597618248909498,0.16000916020544764,0.2293974094237683,0.547681951431386,0.1320436539501344,0.6792230028930817,0.6653885192284292,0.022194361615660796,0.32552608448369824,0.792701707398777,0.044622065579915215,0.7755846964984983,0.6183624528948712,0.04056003847600209,0.4904683752050971,0.09566720158005637,0.04434141702336092,0.4938393801836156,0.19181380417342098,0.009234475374967133,0.7550836089306756,0.2969651040248209,0.3464405050204675,0.686354981614187,0.4252566895387133,0.7676858324883256,0.4875172069070288,0.2842449716348838
35,0.0790590935169746,0.8727785992740991,0.30456523398734703,0.06778889899916862,0.4832271049982353,0.22916871135538486,0.5660471810274998,0.5256776808657122,0.17601578160297038,0.521934226840699,0.57042968309446,0.17819869883435047,0.7011012874206131,0.8048208905256331,0.26118698470637014,0.7876841962957997,0.82100034258292,0.14086463955553086,0.7627824769599556,0.0,0.08285782215881454,0.059387692412741444,0.2269662921348754,0.008297644539709381,0.20496094202115955,0.2740553693858203,0.5341264766546487,0.5380113369777177,0.8123511366243861,0.7148639068123259,0.7528906815433629,0.4592119649303825
36,0.40172117039588784,0.03191289151776289,0.01851286357739923,0.5931528662421499,0.5878061053337547,0.02031602708800051,0.6019648332395491,0.5174260794035774,0.020808807152633335,0.598394048532839,0.5617457990300636,0.017450528598530468,0.41657618530572904,0.7881486441245329,0.012020894958737927,0.08672434770849691,0.6562178828364722,0.033238924811684,0.1923368261582823,0.09072953956314223,0.028174037090082038,0.8040206150381124,0.1916532905298709,0.0,0.45382582247547987,0.5738021653582166,0.594906160370698,0.6075485285933837,0.5264140098915675,0.07270568034633129,0.19016608508766808,0.4192021660649843
37,0.3984509466437487,0.02769189407180761,0.015382853652951667,0.9040036396723963,0.5752683663199036,0.011940982104846398,0.2357799887366525,0.5216242626036234,0.016640682172536003,0.1993859597330072,0.5561069132738794,0.009386012469533966,0.9840752804922772,0.7908938734516369,0.011139782239268925,0.7866702717317935,0.6490236382320518,0.019131085341825838,0.7269284181289777,0.12146648561912343,0.06455064194028637,0.1240997986279666,0.1913322632424297,0.00040149892942054066,0.43721977773854803,0.7372904603458323,0.30013073606588136,0.29612535052970657,0.9863938579001115,0.8044679368099708,0.7054051369219962,0.06617276946879969
38,0.4438324727480847,0.0319666621857948,0.013207115046952822,0.04111692447682458,0.582858101308176,0.01046880622895685,0.6062824604217099,0.5217690275415379,0.009227146902532013,0.5467320068489983,0.557911356715806,0.005387638926606542,0.7000155110905268,0.7811851355875206,0.01831455724089892,0.4653913748816194,0.6387461459405586,0.014321594613477373,0.4683752051508634,0.08591531909638661,0.025439847836310037,0.9919451175808263,0.19181380417342098,0.00013383297641667014,0.4698645446145093,0.25947788263806615,0.5810051740601807,0.5865903957575824,0.7378337082266455,0.4696598492939472,0.4671133235466698,0.5147772047447248
39,0.3957544463567899,0.03610700362955299,0.019085426368420144,0.03463375796195578,0.5907413619590045,0.018712991134222534,0.8925599148988965,0.5277767724657423,0.021190620127853776,0.6426757985477138,0.5765196797113958,0.022024939007934563,0.3554107853781261,0.7914964847672366,0.023412423689421757,0.6468838718398615,0.649366221308469,0.018436381125496837,0.581492235828847,0.10517220096278379,0.05397051830703958,0.2684050650193086,0.19036918138044712,0.005754817987281058,0.4541037915744113,0.2541769783661749,0.788033034771729,0.6550609949043462,0.465967496635443,0.6651739641571908,0.563314322296236,0.13755028365136468
40,0.468158347676507,0.035434870278308495,0.007481487136431042,0.12062101910831302,0.5746393827573684,0.011744691988141653,0.593454727488961,0.5158336650862765,0.008463520951949022,0.6020546732006835,0.552836359535263,0.008166169693723191,0.09373868982979161,0.7790425175761584,0.030083705708307207,0.9639042855211244,0.6651250428227513,0.013626890397148372,0.9507637924504309,0.1141834341438539,0.06692819781250137,0.0358374005939055,0.1916532905298709,0.00013383297641667014,0.4908080457349371,0.29169478948345784,0.5890675111645862,0.6010139448099494,0.2518880665678296,0.9768705895726271,0.9240073605353416,0.020680763280047643
41,0.5539300057372429,0.4727248286060046,0.6370715321780125,0.4841333030028352,0.5789164709828469,0.6434062878267639,0.5015330705212193,0.610039448445562,0.01667249992041775,0.6202987542068854,0.5630991316115797,0.010504201680646474,0.021146786619056,0.7785738198861907,0.0,0.8483844801945679,0.6601575882152702,0.012237481964490371,0.3408029289230683,0.11578817429960964,0.020922491678675215,0.271886412505566,0.1916532905298709,0.0,0.5247069940061238,0.6043021002316777,0.5187469476736908,0.6199848331095552,0.19934979079306459,0.8628269212936175,0.33654896853167315,0.36379989685404013
42,0.9695926563396711,0.08864094636379605,0.3479654935491254,0.07523885350326509,0.44804595773226197,0.200870219517725,0.2999186534009084,0.4946256016793029,0.1788793789175145,0.3919820511306966,0.6694485169730342,0.018026565464936084,0.5130551677782762,0.7730164044191099,0.033671093209107994,0.4908746789238876,0.6579307982185583,0.01939827927111537,0.1806590077010526,0.09850635724001222,0.04327151688084996,0.9048431687088225,0.1916532905298709,0.0,0.6332174021937647,0.2427127367743509,0.41578264583614555,0.4568630178837907,0.6020762227788339,0.47582809092625666,0.17972604554137206,0.4943537906137223
43,0.6023522662077596,0.5767441860465539,0.5160317581494951,0.6107256596906723,0.5459577323044869,0.5173880328459006,0.9904261310304605,0.7149216459773271,0.30996850042954804,0.931156639310359,0.8316228713206897,0.19785172133373408,0.42252210330377693,0.7537997991294958,0.24129901189505176,0.5696904150331648,0.2932511133947173,0.016352268476481413,0.8901653831586316,0.09467966917674175,0.03162149310503537,0.9787364756476222,0.1934189406100586,0.0008029978587273945,0.537657697656897,0.7550601334896214,1.0,0.8326077231114652,0.4312419729083956,0.5622044134935891,0.8739232378787278,0.7804265085095494
44,0.4517498565691369,0.035085360935624976,0.00870295442400959,0.5643767060965388,0.5893575981213814,0.01017437105376473,0.46911957950055694,0.5219499837139665,0.0065544560755199655,0.4093404971362986,0.58734634036324,0.010165356465165587,0.4498733260946892,0.7671911617005946,0.01164327522181452,0.355617142084526,0.6389174374786535,0.008710522097004514,0.18255270799139112,0.08616220219727211,0.032929148835194155,0.9917744632922592,0.1916532905298709,0.0,0.48325449636364226,0.5439159986264315,0.5010531050235159,0.43295879843304874,0.5321414802253344,0.3516466094115458,0.1823041250849542,0.5109298607529738
45,0.3812966150314878,0.028874848770030326,0.02649057179939973,0.09605323020934975,0.5973247232472545,0.023522098995655938,0.867279894875054,0.5252433860518977,0.01594069171783019,0.8803802326268055,0.5683996842224701,0.011181892111721936,0.9487616979473046,0.780180783394627,0.03153124803321816,0.7098823847505003,0.6411442274749106,0.023726820926640357,0.27427092538815145,0.10480187631151239,0.07762719923942996,3.413085769921054e-05,0.1913322632424297,0.00040149892942054066,0.47677582408826424,0.30852111480817257,0.7948098285326637,0.810940347201722,0.962330913675288,0.7136254722654201,0.2719077630942195,0.002069107787534108
46,0.4178427997705114,0.03777389434068823,0.018283838460916968,0.8218266606005216,0.5800905736329867,0.007524454477064069,0.18384331393534126,0.5186927726104926,0.01893156002417129,0.6569640432190624,0.557009134994928,0.010876931417797664,0.35148130913609066,0.7831268831604064,0.013342564038055116,0.9266594565362709,0.6109969167522422,0.0223374124940392,0.01950511299082791,0.09801259103818438,0.053732762720017035,0.9787364756476222,0.1916532905298709,0.00013383297641667014,0.44447069181101995,0.6738809092451845,0.26470277264510855,0.6317869106462126,0.44714004924472306,0.9278447350079375,0.019344269015903137,0.5043816400206396
47,0.5036144578313895,0.5003629520096524,0.8139934346133231,0.5015354868061479,0.5803002348204416,0.8179736316943433,0.5337588386209404,0.6728674315080951,0.018390658309186847,0.38164964279386027,0.574151347693828,0.005760368663587201,0.38379608086449934,0.7782390358217697,0.025741078733659606,0.5478572394213472,0.639260020554957,0.01581788061781708,0.3235071329377206,0.08319960498704404,0.031978126485967096,0.9949827639168802,0.1916532905298709,0.0,0.48521925405620436,0.6593241445729774,0.5332839926357735,0.42647331609322237,0.4816586129659015,0.5460359624640887,0.32428929363771886,0.759215575038688
