,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.6136514798802466,0.5369088438894991,0.7570411475238075,0.4247466166734739,0.6222100589916266,0.5993639135709259,0.6159214426876929,0.5946748426658246,0.782125458935127,0.6052936406811682,0.6529570375696778,0.22489582544129405,0.5869347237541831,0.5313915255288322,0.9430545010092928,0.40897843761041486,0.526882644438686,0.04481871000954385,0.5861328618338177,0.5252476443585721,0.9528533333333229,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6163686838975622,0.5150872393440267,0.7752693614692561,0.5472277714821132,0.5520087507533447,0.546397903483907,0.39268959125983827,0.4641248103788058
11,0.6015962753575224,0.539108494533231,0.7469898439953226,0.5129181557209108,0.5028887672565645,0.009475720515418118,0.6006052371540989,0.5344844279490388,0.09372991042727818,0.57842001621691,0.5960452992989502,0.08405182210773887,0.4440990674822842,0.592623611886566,0.36019185540472876,0.381548250265098,0.5585632035748347,0.16669853644188493,0.5526016670876572,0.5886860180168014,0.3325200000000166,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5491830024700377,0.5110453957933601,0.7051030996954921,0.5955381354227001,0.5216056042058455,0.5739260817213818,0.3816721411300392,0.47026585938365884
12,0.09555481653920594,0.5115158180759707,0.7599204271803899,0.8044407991094431,0.1528309919113724,0.2883373225351704,0.12469120553356561,0.2120703566241957,0.788496978528272,0.8575234565041399,0.2113248247349162,0.7382225926206445,0.3158026672014387,0.10695452571498265,0.6184744161928819,0.8750088370448736,0.20870212826901025,0.7701404721630141,0.0864485981309997,0.27881130707896773,0.1553999999999931,0.44776374189144974,0.0025024602839920362,0.0006338028168997312,0.11565199468715548,0.3577543740189384,0.08736867156081018,0.3369958448699606,0.23982727347218713,0.5258589125343178,0.020021979340768326,0.6557730473590269
13,0.0046003768983098325,0.539998059131797,0.6750602031200401,0.7373015408048786,0.018792191205989184,0.377471392504674,0.874382411067046,0.07406809746649401,0.7064529493278684,0.8210355612185936,0.5064533525076484,0.028683991211472915,0.2747919382333066,0.4858552019355358,0.9890738717383556,0.8798868858253286,0.4179771418750562,0.046495550489069615,0.643849456933566,0.4855900320988269,0.006546666666658041,0.8378286104472608,0.13139322367493378,0.032887323943661784,0.003150803335124408,0.21157160375167905,0.7956537338531291,0.6009504486787449,0.3758348683192878,0.6926762392842107,0.3014014329907866,0.8929823324215107
14,0.32565680079812864,0.5131655560587234,0.741493037378234,0.5334231648016612,0.32004500395308355,0.4329650152463955,0.36357460474303593,0.4738421817008316,0.9483849769282244,0.5094405189390159,0.3704116483911406,0.47097507386922643,0.47152311240350286,0.3261058378311361,0.5458249226837566,0.6537292329445279,0.3756695597376165,0.2358755607854519,0.30897954028793606,0.41773375211403163,0.1313733333333147,0.1908842608399084,0.901279347673281,0.6649154929577747,0.31618881908492824,0.46793264899683606,0.3786040196136611,0.35677587350544115,0.40638977604800175,0.5490149471609271,0.71598591455394,0.5218656233281393
15,0.5516572442079166,0.4850714886459073,0.7481415558580693,0.44238092448293287,0.5179103569907966,0.9213416833338783,0.4471961462449201,0.5065999677263591,0.9526136087658159,0.5472025946949373,0.607549883156608,0.25012500947042327,0.4974430963601151,0.556610211551515,0.5563806737161769,0.46850477200422347,0.5149093408954144,0.9674487019195439,0.46476382924973336,0.5084734062748737,0.9738666666666447,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5352750532528461,0.46048996242876683,0.640590438890996,0.5516626361515904,0.5167060938659773,0.5547292260153256,0.35202225491589445,0.41946832365059095
16,0.7239219598714186,0.5814032477194857,0.7971940110983269,0.27898529497906566,0.5722495894910082,0.08046165448048725,0.290822628458443,0.5814426335323333,0.08610123001756165,0.42575002895870284,0.5779615315477571,0.007152056974021548,0.5296801363681993,0.5098020969041954,0.9992407266801351,0.25358784022623126,0.6155080060725737,0.13205854232551673,0.601477645870176,0.7236737652297194,0.6260133333333258,0.2854216456128853,0.9568395894840336,0.3933380281690333,0.6422765410930822,0.44919976619675595,0.521109797038136,0.48037574006359307,0.5888018672928439,0.6224746428875818,0.8533556830708307,0.6400757795478995
17,0.6185567010308972,0.5904929805266121,0.7269395874776876,0.3478235397503511,0.5743781548379729,0.8136168398964045,0.3822257905137576,0.5344521542682514,0.06232946184946542,0.6145604077377413,0.645119539816676,0.17137661944087768,0.5693372104684045,0.5245983001426282,0.973351358358471,0.3967479674796266,0.5259087393658319,0.039861734206077415,0.5876483960596488,0.6041832050529337,0.28461333333334693,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5945473402214958,0.43839691114573043,0.6390719396562901,0.5520040292170165,0.5412841323260409,0.5958804371183106,0.3932251849020645,0.5127054815039429
18,0.6228522336769515,0.5014879989648691,0.7500785258087888,0.47870408342595283,0.4971416408198195,0.9995081805961021,0.41693428853744763,0.5077618202356007,0.9794711353018997,0.3955172014363484,0.596620528491826,0.9337222516857437,0.406748220194487,0.6075128730069963,0.3069501287060774,0.4648285613290568,0.6293145426942885,0.4509229977200988,0.5600530436979341,0.6166085665964971,0.35626666666667717,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5563494250758154,0.4721748522911753,0.6252206172814283,0.5306429482861006,0.5518977178124373,0.6371889109376809,0.3837011743057559,0.4390282699283077
19,0.5427613346635525,0.5030568674386657,0.7552612291906087,0.5064737242954322,0.5107340509639329,0.059887209416707776,0.5369935770750374,0.5318702598031848,0.22543179188272688,0.5285532259933916,0.603271616034533,0.3613000984923076,0.480046124536301,0.5463118059432617,0.434211744661944,0.46468716861073744,0.5405746039930222,0.3345002574097222,0.47688810305638185,0.5387429675905366,0.3719199999999958,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5231399297536541,0.5021670488064558,0.6875757286561708,0.5378641255599632,0.524331002288065,0.5724626981240135,0.3558219695622853,0.4337843591479853
20,0.4362875512692028,0.5645823898557722,0.7616479949743393,0.5221161169370419,0.4442011798333567,0.6760057706810159,0.43712944664019915,0.48629982249474324,0.9301990028429188,0.4416193675431259,0.5073521481215408,0.2536404273050863,0.4464554296601193,0.4977045722438902,0.03529694994350052,0.458465889006618,0.5029360373521143,0.024799588144446716,0.4249179085627759,0.47337175991438585,0.12305333333330992,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.4358536160527109,0.46973362699344534,0.5330681295157831,0.4643471409304283,0.48536086433082914,0.5241074140366919,0.3386479705223451,0.48868635528052096
21,0.6104921849018439,0.1604289318755292,0.848392838446216,0.515378756810577,0.49762817004194915,0.0030328863241635418,0.5771986166008389,0.5245764079393496,0.04828640409149898,0.5883817908028561,0.5841811971957469,0.0434426850519003,0.5994685651259317,0.5599602953036538,0.8660160373340133,0.5710144927536192,0.5163988427716646,0.9838346694123672,0.5116822429906733,0.5036413212301056,0.998813333333338,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.551874166933878,0.492621338162067,0.6816309913976255,0.5645427604549837,0.5512116409068568,0.5920581127753621,0.36774892881271626,0.13263806888346608
22,0.6185567010309398,0.51562398913115,0.7467280912993317,0.3713750073231381,0.5731618317824996,0.19131774812287716,0.40025938735172417,0.5882201065031722,0.2429177559679374,0.4025251940229282,0.6676253819882021,0.28114251079626484,0.44921287476191196,0.6207581115453564,0.41522991166503687,0.4017674089784009,0.6050814929392203,0.7020225049643329,0.37705228593083007,0.5672867842474147,0.8508799999999752,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5980624742656246,0.4917837440457049,0.6697173561925496,0.5484550990234567,0.5511810947266014,0.5693846706066097,0.32099227056147583,0.4472096191033188
23,0.7245316483759723,0.509558775959114,0.8149931944299169,0.3720194504655865,0.5086967098461486,0.014541460375760096,0.36826828063234984,0.7139906406325593,0.34397634251916287,0.43605930730913656,0.5735035053029236,0.005576180013655119,0.2820114308633208,0.6627582356224906,0.22967091983183252,0.3253446447507713,0.7079716994643093,0.6798999779363157,0.2681232634504056,0.5932074690229001,0.8825333333333205,0.9404574940252388,0.2644453816954666,0.07091549295775224,0.6191288646168616,0.5993626149809046,0.5710958442408725,0.583946997103979,0.5640497640913651,0.5606211757248616,0.2644276926359339,0.9187273362576818
24,0.6165336437202171,0.5071812123956647,0.7580881583079986,0.5365282090338326,0.5021893814997043,0.9906718253057463,0.5231595849802204,0.6258834920123206,0.4492207031528821,0.6083053399746348,0.6538558331835134,0.20189408288506883,0.4538253283865856,0.6229915007133826,0.4091186873830921,0.4234711912335456,0.515081206496518,0.017136132970520634,0.5860697145743927,0.6050805922755274,0.2892400000000137,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5550221532789905,0.6000344980310501,0.7330014460171839,0.6239282788986742,0.4945164757853604,0.608928440662126,0.3926356985385837,0.4395590236888083
25,0.5999057754128785,0.5096072976644805,0.7465710396816974,0.531138320932655,0.5940217721827281,0.6195121151513234,0.5880064229249342,0.5358721962240054,0.9099987142673598,0.4928182555311196,0.5686140571634155,0.9988029396166382,0.4785921989371218,0.507506669148114,0.9970184633048618,0.5685401201837692,0.5825957434619227,0.7443847907626662,0.4748673907552643,0.6070824560798513,0.4780666666666349,0.11321270058040511,0.8275270631238527,0.7138873239436521,0.5916125061210806,0.5330473059900243,0.6679330893909565,0.4925990396859703,0.5525513090977512,0.6707242848447805,0.7203640036624961,0.4812658768810323
26,0.6087739718434619,0.5473248366435968,0.7468851429169376,0.5140312847852044,0.61734476677006,0.4448834388012628,0.5436017786560683,0.5203485557527472,0.016300232860466224,0.38022703579287054,0.6216070465576138,0.869187059625709,0.5950566529629953,0.550499410633364,0.8914794718420822,0.4407211028632503,0.517802411847299,0.019224829006439847,0.46836322303616384,0.504366133986835,0.0034133333333201676,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6139465419804395,0.4872560657782685,0.7106455615004279,0.482049604542226,0.5502933160594097,0.543582780812983,0.35325067560360424,0.47598591090019227
27,0.6181964305509098,0.5090735589053779,0.8141555858025242,0.42544964555611386,0.5062032475825475,0.013541427587803412,0.4689970355730395,0.6296917863482463,0.4550065000928498,0.5067184061162209,0.5680388279705255,0.0,0.3877970520404119,0.6022706123208508,0.26880127409766885,0.4704842700600125,0.5078342069834889,0.00013238214312139007,0.4914119727204138,0.49863666171954435,0.0,0.8968248548993074,0.19772247996624515,0.05094366197184286,0.5584199127390335,0.5447201441384948,0.6228480377293408,0.5655838145937082,0.474001564158371,0.542678820313526,0.2939247902072992,0.8978651609732182
28,0.15217270812540562,0.5075532121369122,0.7409695319861669,0.3972113187648745,0.13756613756611102,0.5567723531918958,0.5898591897232848,0.4990156527352241,0.9946284946927619,0.6442719796131655,0.18108934028404633,0.40333358587773205,0.2771984357765689,0.4731993299832027,0.9727402359302815,0.49169317780138044,0.13620348887168632,0.5001103184525917,0.133998484465792,0.32947917026199036,0.13362666666667167,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.13781043816871374,0.42694627647234995,0.3216705666043538,0.5314828011885311,0.17739863880399298,0.4274748769809378,0.2371118612879144,0.43801766386691554
29,0.867808446957099,0.5177751180694727,0.8248350958014896,0.10791493350524206,0.738855440004869,0.192891570215437,0.2934165019761963,0.8665160561562573,0.3569765282361175,0.18278698019236117,0.8911019234226387,0.26274717781651447,0.38022661185200946,0.5156957627643948,0.9942406340858057,0.10123718628483402,0.7294262553349569,0.8301684195042895,0.7772164688052499,0.5688744693335224,0.045053333333356704,0.20126322977122868,0.0983551244200811,0.02436619718312727,0.8145965154772341,0.6118052563550123,0.8384398960607484,0.40070524278498,0.6192947129410555,0.4593812012230387,0.32111450147566245,0.5298937379009558
30,0.8560026604589126,0.509267645726851,0.7316511360067182,0.2936317300367648,0.533357659794504,0.019754746057259354,0.428853754940576,0.8706470873002843,0.44610637294818645,0.4827985636512153,0.5677152615495515,0.0002121372831211943,0.1492028476887981,0.7355294993485728,0.19489249800923147,0.11813361611876871,0.6473317865429209,0.10642053394130357,0.34686789593328626,0.8591447209471283,0.6095333333333102,0.44199385455785034,0.0030648109095778864,0.9994225352112736,0.6999835206083986,0.6880677487097131,0.5850715941584212,0.6607617348998502,0.47462218496340824,0.6791552471125328,0.10954390089962374,0.6473801389927942
31,0.6209677419354733,0.521624506696007,0.747513349387475,0.5205343019508462,0.6126619230067689,0.4076199219646597,0.5465662055335088,0.5155075036308432,0.009357276532540482,0.4365805629561237,0.6892683803703363,0.6143950299264915,0.5791637421037876,0.5309572554128437,0.9493509139058247,0.44552845528457397,0.5106699894015918,0.01285577700964069,0.38349330639042023,0.5830600904290577,0.2062400000000153,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6271619811515237,0.49138829718320665,0.7903178459297067,0.48719646197361044,0.5325881681552573,0.598136136691295,0.32345466788750343,0.4489126971039781
32,0.6197206518124148,0.6968849065148603,0.6922835305203421,0.5018454508171999,0.49881408502095326,0.003934555231339232,0.49011857707500894,0.5070840729385253,0.0020143144902107224,0.5847909185683591,0.6802444724069545,0.3132964618531773,0.4909756342124467,0.5067622060921764,5.555658437117472e-05,0.5784376104630837,0.5238463521526029,0.032624843715531426,0.5878378378378954,0.5265246954060956,0.049893333333358214,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5525694939699974,0.48139215373166167,0.7360650212432915,0.5275132955075179,0.5147559869300835,0.6136223125782294,0.39333185915444346,0.6025529202856603
33,0.2208735173483518,0.513343468978448,0.7354203748298289,0.6610229070243179,0.4742139512253942,0.028476343486701694,0.7726655138339424,0.33477489107636416,0.17500250003571693,0.3479091856828518,0.26672658637421875,0.6469581028866003,0.7306226812394527,0.2743346361436494,0.27109761291875856,0.7251325556734116,0.4461631004554647,0.053967787011849566,0.5699040161656796,0.21140372070543378,0.4236666666666693,0.9571184704677336,0.29866441726414905,0.08122535211266779,0.33455888049060434,0.3957383633170082,0.500874012884907,0.27910051364729327,0.5419954219518388,0.4147954204136539,0.3934857589873104,0.9319935291519386
34,0.08713002993013674,0.45252959824026817,0.6847974034132278,0.09332708418762081,0.37514443836280975,0.9212597134332086,0.7583374505927907,0.11328061965468805,0.3398048543550445,0.7474805977064705,0.5301096530648834,0.9795439048412717,0.2149303118421244,0.450927476890584,0.9655178799607569,0.11403322728872922,0.17725072326773272,0.7420607486945556,0.5001262945188785,0.5031581127256715,1.0,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.22287179925377387,0.0,0.7231173085960307,0.5448912409962361,0.18816447033164252,0.41779901824848764,0.36352140596665095,0.3907180128070209
35,0.04849794922962758,0.47512453904379015,0.6828080829232022,0.91926884996181,0.3363437328954433,0.09608511754483828,0.5522480237153786,0.5055026625786638,0.9993428477549742,0.6769373334878424,0.5495595901491868,0.009924994317763947,0.961846986864515,0.27988708976981513,0.1400766680864507,0.7797808412866516,0.080547678382203,0.6556593366183847,0.8881662035867066,0.1417181513823209,0.7534933333333527,0.9432912256743009,0.26855054126254174,0.07225352112674699,0.18324003618892704,0.6467228376965721,0.6630973277071206,0.3977910700400855,0.3763046976631301,0.3857234265024658,0.48007024943999,0.8895157309369992
36,0.5970790378006967,0.5029759979297381,0.7515966914458545,0.4648192629913126,0.5033752964787368,0.9970982655169109,0.4195899209485674,0.5292883653380898,0.9341562022314704,0.4720838642418528,0.6760021571094796,0.5596939162057524,0.5672816604833599,0.5908244928344999,0.7171614289153467,0.3794980558500072,0.55799031823787,0.1581084062661091,0.5547486739075964,0.5969695923791534,0.6608800000000272,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5465927801484867,0.49152613866098704,0.685549854975477,0.5546858469858051,0.5615881298513301,0.5783570487910623,0.38215273086088075,0.4335653768272181
37,0.6169493404278512,0.5419551012486536,0.7541618678671966,0.3771164098657209,0.5260293133856209,0.9247024492606286,0.5681200592885602,0.518121671776683,0.02711467306679083,0.3933163442604837,0.6501887470789001,0.21756193651033584,0.3844881179183517,0.5524536261554829,0.8951647252727142,0.4171792152703233,0.60992237403687,0.3424284768699053,0.4115306895681101,0.599040485969681,0.29636000000001417,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.57307812029768,0.43571540480201065,0.7634741136349703,0.49299754794105866,0.5319573652901397,0.5996547423112162,0.3336715055292814,0.4668655358412579
38,0.5668163174814254,0.4781814064824914,0.7708093393361537,0.5577948327376703,0.535911938210802,0.13557821567921735,0.5236536561264131,0.49701468452478537,0.002657180816861171,0.5356191358740148,0.6436455150098936,0.36570952344872154,0.5328386643939496,0.5722439357279683,0.679475545843431,0.5013078826440278,0.5071753888459511,0.0,0.5710406668351595,0.536085320815971,0.11671999999999372,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5502844455670584,0.4877027324248502,0.7109644825807493,0.5578784562802639,0.5174823547322944,0.5908072139168752,0.3874964441915978,0.41294074168728656
39,0.6177530207293955,0.3061072653166832,0.8095487383520208,0.5985119221980142,0.5549473940278347,0.1321846617922091,0.5952322134387487,0.5273196708084953,0.04822926041801878,0.5290744816402082,0.5608844148840291,0.9912266080763601,0.3837360874360911,0.5911657050685335,0.2326894942498825,0.46638388123008667,0.513391194752387,0.008148856365373547,0.44139934326847197,0.5100610913609245,0.014160000000011053,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5865823009456221,0.5339428989795181,0.6853456971627168,0.5676542402186868,0.4758833058336762,0.55610497466391,0.34399168385310475,0.26073848473779293
40,0.528627646602402,0.46711845765671,0.7561511883571939,0.4946979905089961,0.5263333941494608,0.2673530279681273,0.5037672924901244,0.5076649991931674,0.0027714681638215666,0.5297115718754526,0.5932051051590719,0.7409500719751279,0.4630502356361319,0.5232024319125941,0.1853367654956486,0.47274655355246864,0.5266248460370946,0.1967787011840798,0.46722657236676923,0.5129948572809298,0.08661333333331811,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5241718870969265,0.4657384838341301,0.6651823950731739,0.52426681620463,0.5069987117269648,0.5558552750836867,0.35271619315150815,0.40398632659542955
41,0.022724753353259075,0.5113702529598427,0.7586640142393719,0.487374772980246,0.0,0.48909800321320773,0.6123394268773836,0.009391641116650362,0.4412920184574034,0.9667554731842927,0.22002516627721036,0.802242594135933,0.036548681439938946,0.31546621998884916,0.8869238319228145,0.126829268292596,0.4405201798859508,0.9638155475472558,0.7131220005051091,0.021985986953382053,0.6167466666666712,0.4599863434619209,0.0011809363138155504,0.0003380281690112952,0.0,0.0654069110553479,0.3451293865238796,0.5372670122135474,0.29508434382195503,0.052254439070324565,0.23193704885679267,0.6668838815756502
42,0.971954328788371,0.5075208643332729,0.7522772484556413,0.07803620598738803,0.6075229580976611,0.05864126692679861,0.7227643280632208,0.9638857511699257,0.6248660695152637,0.2849530869918624,0.5880999460722336,0.014849609818959664,0.4918279354257322,0.9868788386375513,0.4959721476323722,0.09105691056913656,0.599066196900722,0.9524159741119291,0.8725688305126766,0.8941773375211426,0.7253333333333245,0.995459201092558,0.43286939406723945,0.12376056338029429,0.7952437940536115,0.6766028026260642,0.7739864289416545,0.7640058776722611,0.5675460895798352,0.6944181339518138,0.5882018276855376,0.9490317322879989
43,0.003270147433767079,0.4995147829462354,0.7657313370327472,1.0,0.249224594052194,0.13980786255288535,0.9835721343872024,0.31189285137972433,0.10185859797996955,0.9461369164833116,0.42699982024090843,0.06727782407758554,0.39717236538655243,0.0,0.5559732587640482,0.058253799929303796,0.10205952278647601,0.2719276310950889,0.018944177822731945,0.16553342767403478,0.20111999999996755,0.3897575964493285,0.011471952762519777,0.9974084507042207,0.11028422020787332,0.5356768393175315,0.7587990205257285,0.2882363478470751,0.1942552817012313,0.13568651178088942,0.0,0.6192146647104764
44,0.5555093670324567,0.5052888658859871,0.7360485813003663,0.4846212431893093,0.553761479048859,0.5388865208695677,0.5330410079050978,0.5158302404389588,0.02105744367779039,0.4769489169466681,0.6290850260650558,0.5780134858701373,0.515441692569965,0.505304299274087,0.9889812774310656,0.45938494167549493,0.5570164131649165,0.33461793042582855,0.5486233897449324,0.5371897973976019,0.18166666666666487,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5627900032536246,0.47805382898016546,0.7112846116954614,0.49520946346770245,0.5469434182921162,0.5681493779719204,0.38059539789496455,0.44078277961205714
45,0.6181410043232773,0.45482629229474014,0.7565176421316551,0.5848028589841192,0.5893693364957926,0.257926489393121,0.5891798418972201,0.6030337259964824,0.7282675466792412,0.6143287385614258,0.595721732877962,0.06952041821349297,0.6027273638825648,0.5719027234939773,0.8375525472693965,0.5519971721455477,0.5129901750164976,0.9876884606898528,0.37698913867140504,0.5663548821316624,0.14950666666666734,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.6122032946576326,0.6023424012437459,0.7227319456239911,0.5891431812901118,0.5430601745205053,0.6323245710389074,0.32099227056147583,0.39140253139321857
46,0.6214111517570018,0.4978812188652313,0.7622238509056558,0.39674263284305766,0.5159946481785767,0.9620479359979157,0.6015933794466548,0.594029369049565,0.7711538736267656,0.539847098343671,0.6941937803343166,0.4094855670884243,0.38398676426359657,0.5877846020223956,0.2517639215540939,0.3597030752915771,0.5577038755693025,0.12442450540561367,0.6093710532963712,0.583439754254016,0.8002400000000165,0.043939911232513396,0.2951216083228303,0.9215352112676172,0.5651684818254736,0.5087668686332876,0.8111914722436069,0.572080667416941,0.49940968294518484,0.567202200237432,0.4015063293389858,0.4320712069001189
47,0.11739275024936546,0.5075855599404946,0.755313579729858,0.5829281152967667,0.10630663504223037,0.4439161939735641,0.6306200592885318,0.1119251250605231,0.4199774282489841,0.2256457778292429,0.1973755168074689,0.30856883097204246,0.6329088539056897,0.12268130777340502,0.410952054667689,0.6230470130788319,0.12113660450862085,0.5883797896594842,0.1127810053044982,0.268318779553411,0.17390666666668153,0.47705701604644446,0.00039364543792430595,0.00014084507042610994,0.09984492469950368,0.18686559024774851,0.3410438141994945,0.1309742163860932,0.29138049825182577,0.42274859213853233,0.02754751448992465,0.6672852607930864
