,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
10,0.6128106810846674,0.9966525211523702,0.020446524474436956,0.047748785214750455,0.7711739143287986,0.705257620096603,0.32644810814221614,0.954620180526689,0.04387140941889811,0.9658665922411558,0.08926785118849523,0.325345872140403,0.9578164391083703,0.49656081254825324,0.021879883902670372,0.18394062078277784,0.6902156924038678,0.7935790585749913,0.12168210356192333,0.3150603150076492,0.6584736520097465,0.8841939997952579,0.28704695338482367,0.8233033847545386,0.7183031251089957,0.48392919778592614,0.11989255628971307,0.695714624120022,0.8295069470323639,0.2558776951172419,0.2212231736870116,0.9603474789614914
11,0.5867148492455669,0.9980363214633883,0.01611170784106264,0.04957447406115989,0.7681733526472883,0.7046657679281907,0.6811319562883682,0.5793604019976186,0.9669110306072781,0.9646385710298517,0.789612410486022,0.6665461012147347,0.9586151810897547,0.7656691951658772,0.6824067872293114,0.7854925775978643,0.9941458978658346,0.08563211644560909,0.007645925281323684,0.4550929746624348,0.03737397919826435,0.8195501552954028,0.9717039625725477,0.11230717070688456,0.7052473446589573,0.2918864545806201,0.7868244873915629,0.8882195352099913,0.9923222356373245,0.5473063693808982,0.6416129683332734,0.9390095783302108
12,0.09334914898899171,0.9435804844618829,0.2068052785023582,0.4532764092913055,0.4726401986578779,0.9978298753822656,0.8279957046301831,0.8757095443407223,0.1797643837179237,0.967206251744372,0.09228472983057401,0.33330319197038705,0.08541547063381927,0.5649267163795173,0.04472724566495856,0.2769230769231683,0.9552701128193206,0.05842821927461728,0.045657984708171284,0.5135291742024108,0.020934748490432753,0.9994539062766705,0.8626345752776032,0.47965756907950663,0.3381171810156829,0.6578634430956001,0.22250297203015634,0.7473137875660711,0.5023277424425387,0.4816846262906296,0.5830935157522994,0.9626376812077062
13,0.010234200435888852,0.11594928701333629,0.41713978824611786,0.8398168693649524,0.6722884086676189,0.8712392726794604,0.6583917629967004,0.7993424113651457,0.06332544142401275,0.12523025397710796,0.9560170850601111,0.17979323024992766,0.19232209270394662,0.4668616610954146,0.05909057081193225,0.3412280701754753,0.5939640228480272,0.9539852095316093,0.126095605147043,0.2756931397166156,0.7946426196366758,0.33762244445200906,0.4186207090919112,0.9757868565293393,0.44078892743390696,0.81632687061186,0.9271842156976149,0.34915035853247645,0.3694700651029166,0.2595504721247579,0.30937616266832535,0.18726043761422773
14,0.3293426388238174,0.9920662115501102,0.034026392511876224,0.1987753840968054,0.9738670292960947,0.0937099266760697,0.5358473880361885,0.5595396879555636,0.015175285962868656,0.8889478090985534,0.2859683386525589,0.8095970099768408,0.44377605271695586,0.4718275906403022,0.004167596933854156,0.4075573549257854,0.962829293245008,0.007248503345465451,0.05280661403622844,0.4858387034468379,0.008671827201894189,0.9983275879722839,0.8392706160870347,0.5416172232582284,0.7591974297107456,0.3613522680761747,0.3298723525238785,0.6516479798766213,0.6967630252932722,0.4877493247536009,0.5702572521457903,0.9966498336412748
15,0.5515158202532859,0.9994991960779203,0.003452508823045264,0.041148217846824764,0.7690306559848565,0.7081511195870149,0.11742783146996771,0.7358789044325249,0.6989759534472171,0.11869941389903715,0.7116022801250992,0.8173734816288345,0.9307590544891298,0.8044805862689799,0.1757460742725243,0.4178137651822169,0.8495268407741037,0.019456508979970977,0.17082115994286085,0.4940036171445712,0.02154656451999415,0.19365848663775864,0.6591088439208761,0.8990789399333323,0.6992154740845962,0.36999744697059356,0.6028717314055854,0.5916152218268209,0.8979316794204522,0.4869919220814083,0.48751295906570036,0.7278408021205998
16,0.7197318694657042,0.012111547484103369,0.051864354764447285,0.291604640058452,0.007198391817205163,0.04448755466411569,0.6593392710505555,0.57945345699315,0.7099865932623572,0.041082891431784674,0.2194223471315766,0.6865901076046583,0.342036292838813,0.41516135253279884,0.7004167596933826,0.4267206477733225,0.5338315951008212,0.9965958445827141,0.0040405296201981855,0.12696879773840664,0.5475487457771493,0.7496501587085191,0.016783157657421555,0.0658868734814746,0.23611121828538018,0.4210832499208621,0.29959922306786524,0.2862357297009268,0.4212480688324831,0.13623311101581947,0.0,0.25262966733254544
17,0.6111003834377158,0.9968502069110841,0.017761239834285902,0.048591410836181126,0.7692523723652869,0.703054614802852,0.016739308950889153,0.8855733738639913,0.3982371566306284,0.08155177225792443,0.2600390606392864,0.7684540494921492,0.994733295060314,0.6380335561841193,0.17671355213217055,0.26599190283400276,0.62144420131294,0.8922115271744957,0.1386523279666676,0.3032606977928509,0.7599553108291843,0.8903716850404635,0.9523561242319971,0.18618974967509416,0.716836672489066,0.45192537589642967,0.20584798907722757,0.4635175706431198,0.8162843358168814,0.26231561783087187,0.6724183258008445,0.9628369451307712
18,0.6131692918816327,0.9968502069110912,0.015075955194092217,0.044855770581108345,0.7697253673101443,0.7099924374444697,0.46251026467064094,0.5114302552809136,0.9984026014776077,0.22869104102703375,0.6414995474682144,0.9191005817283155,0.06474802186559714,0.7443751607096942,0.7576840068467874,0.5869770580297882,0.6073488874364159,0.16228430566971497,0.39587865978738535,0.4095977243595428,0.0009044236958715146,0.7782176866104891,0.9791866298404557,0.08365824716058512,0.7161372446556058,0.2552907819429393,0.6248417588472037,0.5882026523157649,0.31104770016093397,0.447373815775876,0.7788146531401487,0.9243030344429961
19,0.53063363769283,0.9997891351907029,0.00015344483655610475,0.04755217256978028,0.7719720932982455,0.7117679939499197,0.7337502368769719,0.6240888365023807,0.7772484810451772,0.9552051353613678,0.9168452976388934,0.30623624800320215,0.7732321593490781,0.8730393417331186,0.06463496316141004,0.5964237516870128,0.8291511551905728,0.02488554994725689,0.18872381425997276,0.4818528208460009,0.006809778416197787,0.2470732789515182,0.016938165830588048,0.06653670113583132,0.6848815247650251,0.3145453784089369,0.9039886758566169,0.9594794179196882,0.8022587873431419,0.528850938772436,0.06111248158305216,0.745970820164306
20,0.43736724504152846,0.9987875273465363,0.005255485652909897,0.044265932646197825,0.770907854672302,0.7111432611054056,0.22449624155146353,0.8947858184186686,0.12628005819094312,0.9404130616801325,0.24406548214484047,0.7368659010760439,0.9237950228389877,0.5370596554384122,0.035796680806740255,0.7012145748988701,0.6130893176845262,0.8652717455100571,0.788555976875756,0.6329827395480621,0.7881520495837435,0.9950510256323213,0.8277013697085778,0.571000734587841,0.6526436427534961,0.44437030002823263,0.23687974694422564,0.7141434810433864,0.7728511179257822,0.7172595481247939,0.8117572263424968,0.9998653802258808
21,0.6125624120714264,0.9964548353936493,0.014960871566657374,0.04861949835689927,0.772385963875017,0.7049616940123826,0.5986355884025727,0.5381370389900582,0.987620161451332,0.8917666759698051,0.7139363914955865,0.8179160261627203,0.8748471157926048,0.6902963486757727,0.832030959291501,0.7591767881241367,0.3323481769871677,0.5456626364596957,0.7560452539317595,0.4134080174184831,0.5109727874871055,0.5669476773951629,0.4638971873062374,0.9959597671921898,0.7142068732211442,0.27024153819343866,0.7073900999224563,0.8050506683139389,0.6020899267569035,0.49430148382067784,0.5553024160264606,0.8523970816832112
22,0.6154312984469357,0.9963625820395947,0.009897191959467477,0.048900373564080724,0.7718390634700185,0.7061453983493777,0.9174404649106691,0.8151307422687211,0.3811506974356149,0.059893943622682855,0.07399291827437082,0.27172438737684956,0.10114070339220405,0.29729686294679425,0.0785889707523495,0.6373144399460955,0.8775469606979556,0.038619556285993895,0.12662398209738512,0.507278186511229,0.017476657888465752,0.0002047851462378958,0.858928470773904,0.48980053116346767,0.7202674493509065,0.4149667858530677,0.22575071925683687,0.2086421441537354,0.4712676621266567,0.5649840538569606,0.6075455874060331,0.6607418415918467
23,0.7110976248930712,0.38894014075225414,0.9506674850391192,0.9354267898772406,0.7567919117864363,0.739223358432227,0.5678731602552602,0.5346009491609749,0.9412385543543138,0.20678202623497555,0.025818129852822835,0.10082285920971401,0.3545915183585606,0.4056151967086592,0.9340626627968334,0.8291497975708921,0.7904742959447901,0.2986852917009344,0.16267793870828484,0.6385840459342447,0.052642779240855475,0.006518993822297148,0.8239529902485643,0.5802113352545604,0.7409320539503952,0.7296242814257852,0.11564693164306306,0.34282287226453434,0.5621022478180535,0.7451285237220375,0.5965509498991786,0.25940097532692974
24,0.6202311660368451,0.9966920583041059,0.013541506828289585,0.04766452265265286,0.7724894315192188,0.7110774997533582,0.69705009159253,0.39886472905484993,0.9640870582194481,0.6077030421434699,0.9976658886295411,0.019983723664026343,0.9787085340588106,0.8904281306248691,0.3530549973952617,0.5913630229420619,0.7591576913240061,0.03744570959037219,0.2508547274196502,0.48399501325703653,0.029978985449417905,0.8838526912181806,0.9543148638746359,0.17782675029665995,0.7235040778865027,0.1992794783715155,0.9669850304450094,0.8396455508338647,0.8751462110336234,0.5244763123879039,0.7122788853082405,0.9605657362685172
25,0.6039557529447706,0.44912886475654545,0.9902562528770744,0.11330505856253126,0.9519762320040215,0.18485516062204965,0.47482786937024457,0.5641304010670325,0.059503094959666214,0.9662852358358549,0.214341288365965,0.6723332429092892,0.42907420812213104,0.4835111853947325,0.06325816774578641,0.40175438596489244,0.56216431271136,0.9877919943655371,0.9213339963945799,0.027409527488558183,0.23818264038519033,0.45090276118635586,0.0,0.0019212295869834861,0.8393084615643502,0.32219771253969043,0.2611716511758573,0.6868517590274408,0.47993118524840384,0.030901716049093864,0.2968200877744458,0.4467900348045397
26,0.611127968883622,0.9965207306465658,0.017224182906204533,0.04788922281834118,0.7700505513347196,0.7081511195869865,0.38936264291581324,0.0,0.02165045497334006,0.7425341892269159,0.630972228838182,0.9349247972993311,0.0031700072386087186,0.4834147595783236,0.01242836942770964,0.24865047233464566,0.6765182301287211,0.6157119380209082,0.24501149996891058,0.4017664307913975,0.5781395472562139,0.37919382914095934,0.4403500366383071,0.9869469401593278,0.7148967325361397,0.0,0.599524103524665,0.5977346166077879,0.3097158732274963,0.35396447092919203,0.3648705498426459,0.7895583038574792
27,0.6226862707236052,0.43575212841663813,0.9832745128126561,0.892733758391131,0.7179767641233212,0.8018610462631273,0.5199924199357326,0.49799931759673655,0.9450609008186319,0.4099637175551436,0.0023658679877343047,0.017843686891581,0.49050245862768804,0.47250257135511475,0.9556076505172086,0.5217273954116308,0.5399414589787312,0.2097664045075902,0.4708460247404389,0.48638303102669056,0.2184449232569392,0.4974572511007267,0.4973225861000117,1.0,0.6827360159960989,0.6897470429661112,0.09140473545794237,0.47064895751400115,0.49726635689193444,0.5070920432032437,0.48076654444097855,0.4530495210834893
28,0.1436098314529488,0.9607264292680426,0.14469848089611048,0.049490211499019665,0.7730511130162299,0.7080524775589083,0.47242751563396723,0.6863426284934491,0.004107596200483954,0.35191180574942393,0.5726353228853966,0.9767308677698026,0.30858897236851135,0.4785291848804363,0.011498102254975606,0.49858299595149447,0.5038506351416601,0.8953222209179188,0.4946851494996167,0.967375463117456,0.006091559598857543,0.998498242260851,0.8399329237359936,0.540289314573144,0.565518269542693,0.34411684319491087,0.5610189499151943,0.4480628514815592,0.38436318469882735,0.9811682153777781,0.7199074755807509,0.9740776962691307
29,0.863948580728831,0.2993753130024288,0.8418750959029779,0.21135859337694285,0.34159103674580393,0.9049748462828404,0.9257153685806259,0.8259871584106548,0.3733348546652877,0.22654200390735468,0.019927277346440064,0.08288874822925152,0.07962459126875387,0.3058466186680491,0.09328719208154723,0.6366396761135036,0.42632640882091266,0.9801032985092348,0.006185118418613911,0.883461221049707,0.4265421754049896,0.8774360899689668,0.7070345527309669,0.8306775159631741,0.5108561015201261,0.4983198184872748,0.1849241534185424,0.27514111612945413,0.22889732042774114,0.9366168199728975,0.46423811231163015,0.4869070607071855
30,0.8552591652644566,0.30607027069770965,0.8490486420132015,0.4458332163019918,0.528911816004964,0.9972709038897989,0.5235929505401486,0.5058159372189124,0.9226117465841526,0.3978509628802982,0.0026040426173707942,0.011996262471029695,0.4709832014576705,0.46562419645153597,0.9366674108804744,0.9780701754387167,0.898064736139176,0.3737234417185391,0.0192080561945005,0.37100314305279625,0.23722501529540807,0.2844465681423145,0.9882334704920694,0.04836978018877858,0.6352715344909683,0.4598388664729782,0.09228647258228762,0.46011383520461635,0.6817221711512147,0.5114040743256041,0.6564564855040835,0.2959495775638139
31,0.616534716283752,0.9970347136192075,0.019295688200088534,0.04738364744548562,0.7694888698377085,0.7072633413343112,0.42909481397256855,0.288191321070812,0.035485067176367124,0.6960926597822947,0.6021213420346427,0.9606956626578267,0.2880213663480191,0.49644831576243575,0.011646945002595999,0.3201754385964932,0.6019494728466981,0.8054936025355062,0.2800397836763011,0.39237239030045856,0.7716862181789281,0.02310659066863252,0.09434361084493048,0.35339323049105076,0.7192321973855726,0.14495218360559647,0.579842504467905,0.5989890549112786,0.4263408479741315,0.36751243298395053,0.1458329561908549,0.669136250872608
32,0.6162312763785991,0.996441656343066,0.022326223722529903,0.04435019520829542,0.770538327371618,0.7084470456712211,0.5834754595414324,0.5422624771240123,0.9837978149869713,0.41484789282721124,0.45669191317741564,0.9936703137715739,0.8451688590470212,0.9640331704808744,0.13957728659671886,0.5041160593792995,0.5109835459945486,0.9999706538326052,0.827407223223716,0.6785131077593078,0.8779560024473199,0.8912249564831995,0.7165886928583305,0.8149121319997619,0.716187556542998,0.27127670831211503,0.4865038008073057,0.8169553990579459,0.671321289766901,0.6956156713498416,0.749087090055145,0.9633790896171028
33,0.2221455959835481,0.6455098974669795,0.9149148381157062,0.9574474061174527,0.7708635113962501,0.6998980699042789,0.32297391194495617,0.4009739756196353,0.8883817782468242,0.00714485068385784,0.11846806078214911,0.42767579949963874,0.7854379352519913,0.028606325533566235,0.08424499516264916,0.8329959514170469,0.8751030151467916,0.20967836600542,0.10011189158950629,0.44036101209814404,0.17061687016192195,0.34571145772892464,0.005749394058966573,0.024326156975845947,0.5804210827179901,0.6729038030232033,0.1448854833457034,0.0,0.8330647642396514,0.5406204129409389,0.02367743227173591,0.5444640117025905
34,0.0818460180409204,0.9422889375049621,0.230589228172434,0.046569109344730464,0.7726815857155529,0.7043040804918519,0.26227022929703026,0.6493687769471705,0.7051088227743634,0.20307005302818482,0.024690769939212487,0.10736353497908624,0.22594413798263702,0.5866385960401175,0.6604896926397856,0.7795546558704416,0.3494557958453015,0.869849747622979,0.9256231739913972,0.08310653017504421,0.21277897480909758,0.4938393801836156,0.5001268248689357,1.0,0.5370636562667244,0.32908999135933215,0.05528138703101604,0.4679859754190261,0.2623769232729529,0.18360364054043998,0.6366195569559885,0.7907685489554446
35,0.046398720035384144,0.9187511531669514,0.2933481663341979,0.9404544560851633,0.756378041209679,0.7367573077302296,0.6998294485503322,0.6097893855268808,0.6592977151496058,0.44504605079544035,0.5259530954762539,0.9970160050637418,0.30816464069090443,0.41083826176398475,0.6431495125400346,0.7996626180838291,0.7128932336809868,0.5286125132058146,0.2048237707465148,0.7567031307615935,0.05543585241939297,0.059387692412741444,0.9314863874640764,0.263180200033986,0.5149378462993468,0.7724841066040682,0.570646051299633,0.43517721149554234,0.49554857345674463,0.8474467392563056,0.68108391152089,0.6290295547051024
36,0.5960663154120311,0.997654128996551,0.01641859751418906,0.04923742381258478,0.7687202530522868,0.7062440403774701,0.5288358284379342,0.47774434690904855,0.9893316598682276,0.06756907619318042,0.749694342558648,0.7491937185399706,0.38357087587050387,1.0,0.020279824365559307,0.10546558704456288,0.9735144505385023,0.19083812654069732,0.003729719649399499,0.4171129567522982,0.0894049424095158,0.8040206150381124,0.026125923003242235,0.10103407357188132,0.7102961271267176,0.2450223806571401,0.7170069809608961,0.7076834836870631,0.6755989435502627,0.3293246284188598,0.005602423294607917,0.9333525488621355
37,0.606603955752945,0.9971269669733047,0.01661040355992327,0.049321686374725004,0.7743370680226036,0.7104198862328559,0.9267260438380731,0.25252023946157465,0.724933679436333,0.7954228300307022,0.6612680417281851,0.9003526539469959,0.03736614831642271,0.15971329390588096,0.24060430155540757,0.802496626180897,0.31916223819948186,0.6283014438314751,0.19643190153541923,0.17529103966568726,0.07121006570372401,0.1240997986279666,0.0430499971816829,0.1669209470531854,0.7149492050567403,0.1265955870864346,0.728896495303978,0.387830508829488,0.14751146697080486,0.281968182828237,0.08152545867054428,0.7026172549895016
38,0.574439325811781,0.9986952739924675,0.014347092220376112,0.046737634469010914,0.7693410589174405,0.7043698418439419,0.7706398837724464,0.6740593690871464,0.5316484582252201,0.5976276862964056,0.5519776433414307,0.9909274497392602,0.7492449392206879,0.7524267163795457,0.046104041080610614,0.4688933873145231,0.5297678251726552,0.1337598309660848,0.46839062597128134,0.4891749047426899,0.13619556832392732,0.9919451175808263,0.8196550363564583,0.5923320336780193,0.7028311394161051,0.3387545809317061,0.6052614341282379,0.7417450499746678,0.6351824650912405,0.5002965450544963,0.6973029742423513,0.9985428409104067
39,0.6119555322611916,0.9966261630512179,0.012966088691086952,0.043395219503992166,0.7704200786354036,0.7064742051096715,0.6985661044786298,0.6197772883775059,0.5386370767607076,0.8906223834775204,0.7163022594833279,0.8142990626036095,0.6799041509621873,0.4294805862689799,0.5357594701198423,0.6558704453441635,0.6594958651851925,0.28706420941429656,0.33191396780007665,0.46371442116907957,0.28486686351186563,0.2684050650193086,0.3807000732765715,0.9462338249420554,0.7185142498389538,0.311335405474658,0.7288881332026875,0.615926589511389,0.6584417920348145,0.52159223568367,0.3544943809599168,0.7516854962188155
40,0.5343300874458237,0.9998023142412791,0.004986957188890528,0.05078223745195487,0.7687498152363403,0.7029559727747454,0.8619164929568797,0.8729799311392981,0.2190717973585805,0.6072006698297088,0.5512154845265798,0.9877324652620842,0.921623443077138,0.3815087426073802,0.05659745478901357,0.9780026990554802,0.8942283099832622,0.4044195328090723,0.016348604463260585,0.3183965163034941,0.15885936211527962,0.0358374005939055,0.21959021475677787,0.6870373509633936,0.6916989398390285,0.4443410324955295,0.6202537526090879,0.475892797547921,0.917441503583099,0.469897938425035,0.14141181067023822,0.6755423527471187
41,0.022730407437052236,0.7988086138274682,0.6377934632499489,0.4628823413757175,0.4806367694445086,0.9990135797192323,0.5254247994441812,0.9813579825677436,0.004649570699143624,0.3864359475300603,0.0034932279013517586,0.02176206408059045,0.01684846366970305,0.48057019799438194,0.00044652824290380977,0.8453441295546895,0.2735513939015277,0.595345697851883,0.8505625660471168,0.37214447507508197,0.5191924028409858,0.271886412505566,0.9868947635420611,0.05438774933612933,0.31953141421777786,0.7161314985742209,0.09008631082208751,0.46401587777307896,0.10981884420617405,0.4777129569062737,0.940010704992094,0.6207144511328586
42,0.9663733414250828,0.09105406046544573,0.3310955961332098,0.9964328848692219,0.8247405918349102,0.5744254101864499,0.7005242877898468,0.6064394056888034,0.7793022791454547,0.7401339659503492,0.016958033630281477,0.07034994122437865,0.26677982178064497,0.3833408331190995,0.7453672694798428,0.4991228070175282,0.9059933501947199,0.0023183472238770264,0.11369428731273956,0.48945584800969755,0.0017822466948302917,0.9048431687088225,0.053928752606957175,0.20658868734815883,0.8761636167271405,0.8023320370067779,0.14075367618877266,0.5316043853644956,0.5734272087884236,0.5088102831496499,0.06275524664847865,0.35686135995960555
43,0.004358500455197145,0.14995123751283757,0.5151143164032277,0.3939555655421998,0.5475359919590801,0.9886232860947786,0.9464342113574276,0.7989391730513091,0.5229768662464522,0.01599218531956126,0.19674812239001938,0.6343852669017878,0.06442353293560643,0.3391778092054736,0.3962193942100498,0.5797570850203329,0.09389297791923923,0.010858081934557617,0.9028408031329462,0.49224772172570397,0.005240337296839925,0.9787364756476222,0.9029226086466338,0.36246256427646983,0.35628162433935984,0.5900649784253318,0.33863537010892486,0.21907714697408665,0.046621329396693056,0.5328468638208719,0.9013219665518939,0.4214018783457014
44,0.5575018620176735,0.9993542265215254,0.006367960718108634,0.04741173496620377,0.7716025659975827,0.710847335021171,0.5281409891984481,0.34873910481094583,0.01123883960408989,0.774574379012023,0.6432461614189009,0.9179250685716056,0.3514215111199661,0.4838486757521494,0.0011163206073092624,0.3647773279352009,0.568103668760159,0.955569902570673,0.18297382980045995,0.005443275798477032,0.11108451041418732,0.9917744632922592,0.8866185671608307,0.4102672769395923,0.6986997000732487,0.18099357420061324,0.6326784414343862,0.6103863172649184,0.445597307390166,0.0,0.6446196607095693,0.9990869847003232
45,0.6130313646520165,0.99694246026516,0.011585085161883057,0.048703760919039496,0.7718538445620382,0.7009173708610916,0.8785294675005275,0.8834331089674379,0.23727073052457115,0.8995255372592936,0.055208879150207224,0.20918105916750562,0.9339290617277527,0.543488043198785,0.17942993227654824,0.7278677462888936,0.3433459319673773,0.45471886371639414,0.718095356498992,0.4364102474056679,0.4410927566302263,3.413085769921054e-05,0.14280480243505167,0.49564898005311875,0.7181583626845196,0.44474267309831816,0.20629861342422373,0.7066688740941771,0.6326011732338941,0.5161605318093407,0.32533422028236103,0.6609304425625062
46,0.6178312322419401,0.9967711326076056,0.0144621758477399,0.050585624806942064,0.7675082035060825,0.7084470456712069,0.37552902533008137,0.5659294643134416,0.8569757822974111,0.9459670667038864,0.0795820829165379,0.2930946137384609,0.6751366597608666,0.9264431730522276,0.02675448388778534,0.9434547908232673,0.9417715763449053,0.25704308017375865,0.005563498477030748,0.397675194465414,0.1475540659165233,0.9787364756476222,0.0969928414407164,0.36246256427646983,0.7192590509696473,0.2899273309676076,0.11961428414139874,0.9946763261251519,0.8094076620306367,0.530375133406146,0.05651111825017452,0.9925362665338149
47,0.12261730710879704,0.2862226205224303,0.8176691729323267,0.4864196837344963,0.4916043397286103,0.9996711932397488,0.43313751500224384,0.14755420453487034,0.01400576204471804,0.33603125872174644,0.006938820876797536,0.031075745245260578,0.853006514739306,0.4831415530984984,0.012353948053871022,0.5569500674764356,0.6737332689192357,0.03545017020783803,0.3218437247466994,0.5039419852153699,0.007049184688639798,0.9949827639168802,0.880390056930267,0.42967734644285827,0.35792987881008287,0.3047114874165402,0.07427497097652491,0.4437371006181152,0.7665986225969661,0.5432149865576648,0.6874690799461796,0.5172594879450294
