0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.5867148492455669,0.9980363214633884,0.0161117078410626,0.0495744740611598,0.7681733526472883,0.7046657679281907,0.6811319562883682,0.5793604019976186,0.966911030607278,0.9646385710298516,0.789612410486022,0.6665461012147347,0.9586151810897549,0.7656691951658772,0.6824067872293114,0.7854925775978643,0.9941458978658346,0.085632116445609,0.0076459252813236,0.4550929746624348,0.0373739791982643,0.8195501552954028,0.9717039625725477,0.1123071707068845,0.7052473446589573,0.2918864545806201,0.7868244873915629,0.8882195352099913,0.9923222356373244,0.5473063693808982,0.6416129683332734,0.9390095783302108
0.0933491489889917,0.9435804844618828,0.2068052785023582,0.4532764092913055,0.4726401986578779,0.9978298753822656,0.8279957046301831,0.8757095443407223,0.1797643837179237,0.967206251744372,0.092284729830574,0.333303191970387,0.0854154706338192,0.5649267163795173,0.0447272456649585,0.2769230769231683,0.9552701128193206,0.0584282192746172,0.0456579847081712,0.5135291742024108,0.0209347484904327,0.9994539062766704,0.8626345752776032,0.4796575690795066,0.3381171810156829,0.6578634430956001,0.2225029720301563,0.7473137875660711,0.5023277424425387,0.4816846262906296,0.5830935157522994,0.9626376812077062
0.0102342004358888,0.1159492870133362,0.4171397882461178,0.8398168693649524,0.6722884086676189,0.8712392726794604,0.6583917629967004,0.7993424113651457,0.0633254414240127,0.1252302539771079,0.9560170850601112,0.1797932302499276,0.1923220927039466,0.4668616610954146,0.0590905708119322,0.3412280701754753,0.5939640228480272,0.9539852095316091,0.126095605147043,0.2756931397166156,0.7946426196366758,0.337622444452009,0.4186207090919112,0.9757868565293392,0.4407889274339069,0.81632687061186,0.9271842156976148,0.3491503585324764,0.3694700651029166,0.2595504721247579,0.3093761626683253,0.1872604376142277
0.3293426388238174,0.9920662115501102,0.0340263925118762,0.1987753840968054,0.9738670292960948,0.0937099266760697,0.5358473880361885,0.5595396879555636,0.0151752859628686,0.8889478090985534,0.2859683386525589,0.8095970099768408,0.4437760527169558,0.4718275906403022,0.0041675969338541,0.4075573549257854,0.962829293245008,0.0072485033454654,0.0528066140362284,0.4858387034468379,0.0086718272018941,0.998327587972284,0.8392706160870347,0.5416172232582284,0.7591974297107456,0.3613522680761747,0.3298723525238785,0.6516479798766213,0.6967630252932722,0.4877493247536009,0.5702572521457903,0.9966498336412748
0.5515158202532859,0.9994991960779204,0.0034525088230452,0.0411482178468247,0.7690306559848565,0.7081511195870149,0.1174278314699677,0.7358789044325249,0.6989759534472171,0.1186994138990371,0.7116022801250992,0.8173734816288345,0.9307590544891298,0.8044805862689799,0.1757460742725243,0.4178137651822169,0.8495268407741037,0.0194565089799709,0.1708211599428608,0.4940036171445712,0.0215465645199941,0.1936584866377586,0.6591088439208761,0.8990789399333323,0.6992154740845962,0.3699974469705935,0.6028717314055854,0.5916152218268209,0.8979316794204522,0.4869919220814083,0.4875129590657003,0.7278408021205998
0.7197318694657042,0.0121115474841033,0.0518643547644472,0.291604640058452,0.0071983918172051,0.0444875546641156,0.6593392710505555,0.57945345699315,0.7099865932623572,0.0410828914317846,0.2194223471315766,0.6865901076046583,0.342036292838813,0.4151613525327988,0.7004167596933826,0.4267206477733225,0.5338315951008212,0.996595844582714,0.0040405296201981,0.1269687977384066,0.5475487457771493,0.7496501587085191,0.0167831576574215,0.0658868734814746,0.2361112182853801,0.4210832499208621,0.2995992230678652,0.2862357297009268,0.4212480688324831,0.1362331110158194,0.0,0.2526296673325454
0.6111003834377158,0.996850206911084,0.0177612398342859,0.0485914108361811,0.7692523723652869,0.703054614802852,0.0167393089508891,0.8855733738639913,0.3982371566306284,0.0815517722579244,0.2600390606392864,0.7684540494921492,0.994733295060314,0.6380335561841193,0.1767135521321705,0.2659919028340027,0.62144420131294,0.8922115271744957,0.1386523279666676,0.3032606977928509,0.7599553108291843,0.8903716850404635,0.9523561242319972,0.1861897496750941,0.716836672489066,0.4519253758964296,0.2058479890772275,0.4635175706431198,0.8162843358168814,0.2623156178308718,0.6724183258008445,0.9628369451307712
0.6131692918816327,0.9968502069110912,0.0150759551940922,0.0448557705811083,0.7697253673101443,0.7099924374444697,0.4625102646706409,0.5114302552809136,0.9984026014776076,0.2286910410270337,0.6414995474682144,0.9191005817283155,0.0647480218655971,0.7443751607096942,0.7576840068467874,0.5869770580297882,0.6073488874364159,0.1622843056697149,0.3958786597873853,0.4095977243595428,0.0009044236958715,0.7782176866104891,0.9791866298404556,0.0836582471605851,0.7161372446556058,0.2552907819429393,0.6248417588472037,0.5882026523157649,0.3110477001609339,0.447373815775876,0.7788146531401487,0.924303034442996
0.53063363769283,0.9997891351907028,0.0001534448365561,0.0475521725697802,0.7719720932982455,0.7117679939499197,0.7337502368769719,0.6240888365023807,0.7772484810451772,0.9552051353613678,0.9168452976388934,0.3062362480032021,0.7732321593490781,0.8730393417331186,0.06463496316141,0.5964237516870128,0.8291511551905728,0.0248855499472568,0.1887238142599727,0.4818528208460009,0.0068097784161977,0.2470732789515182,0.016938165830588,0.0665367011358313,0.6848815247650251,0.3145453784089369,0.9039886758566168,0.9594794179196882,0.8022587873431419,0.528850938772436,0.0611124815830521,0.745970820164306
0.4373672450415284,0.9987875273465364,0.0052554856529098,0.0442659326461978,0.770907854672302,0.7111432611054056,0.2244962415514635,0.8947858184186686,0.1262800581909431,0.9404130616801324,0.2440654821448404,0.7368659010760439,0.9237950228389876,0.5370596554384122,0.0357966808067402,0.7012145748988701,0.6130893176845262,0.8652717455100571,0.788555976875756,0.6329827395480621,0.7881520495837435,0.9950510256323212,0.8277013697085778,0.571000734587841,0.6526436427534961,0.4443703000282326,0.2368797469442256,0.7141434810433864,0.7728511179257822,0.7172595481247939,0.8117572263424968,0.9998653802258808
0.6125624120714264,0.9964548353936492,0.0149608715666573,0.0486194983568992,0.772385963875017,0.7049616940123826,0.5986355884025727,0.5381370389900582,0.987620161451332,0.8917666759698051,0.7139363914955865,0.8179160261627203,0.8748471157926048,0.6902963486757727,0.832030959291501,0.7591767881241367,0.3323481769871677,0.5456626364596957,0.7560452539317595,0.4134080174184831,0.5109727874871055,0.5669476773951629,0.4638971873062374,0.9959597671921898,0.7142068732211442,0.2702415381934386,0.7073900999224563,0.8050506683139389,0.6020899267569035,0.4943014838206778,0.5553024160264606,0.8523970816832112
0.6154312984469357,0.9963625820395948,0.0098971919594674,0.0489003735640807,0.7718390634700185,0.7061453983493777,0.9174404649106692,0.8151307422687211,0.3811506974356149,0.0598939436226828,0.0739929182743708,0.2717243873768495,0.101140703392204,0.2972968629467942,0.0785889707523495,0.6373144399460955,0.8775469606979556,0.0386195562859938,0.1266239820973851,0.507278186511229,0.0174766578884657,0.0002047851462378,0.858928470773904,0.4898005311634676,0.7202674493509065,0.4149667858530677,0.2257507192568368,0.2086421441537354,0.4712676621266567,0.5649840538569606,0.6075455874060331,0.6607418415918467
0.7110976248930712,0.3889401407522541,0.9506674850391192,0.9354267898772406,0.7567919117864363,0.739223358432227,0.5678731602552602,0.5346009491609749,0.9412385543543138,0.2067820262349755,0.0258181298528228,0.100822859209714,0.3545915183585606,0.4056151967086592,0.9340626627968334,0.8291497975708921,0.7904742959447901,0.2986852917009344,0.1626779387082848,0.6385840459342447,0.0526427792408554,0.0065189938222971,0.8239529902485643,0.5802113352545604,0.7409320539503952,0.7296242814257852,0.115646931643063,0.3428228722645343,0.5621022478180535,0.7451285237220375,0.5965509498991786,0.2594009753269297
0.6202311660368451,0.996692058304106,0.0135415068282895,0.0476645226526528,0.7724894315192188,0.7110774997533582,0.69705009159253,0.3988647290548499,0.964087058219448,0.6077030421434699,0.9976658886295412,0.0199837236640263,0.9787085340588106,0.8904281306248691,0.3530549973952617,0.5913630229420619,0.7591576913240061,0.0374457095903721,0.2508547274196502,0.4839950132570365,0.0299789854494179,0.8838526912181806,0.954314863874636,0.1778267502966599,0.7235040778865027,0.1992794783715155,0.9669850304450094,0.8396455508338647,0.8751462110336234,0.5244763123879039,0.7122788853082405,0.9605657362685172
0.6039557529447706,0.4491288647565454,0.9902562528770744,0.1133050585625312,0.9519762320040216,0.1848551606220496,0.4748278693702445,0.5641304010670325,0.0595030949596662,0.9662852358358548,0.214341288365965,0.6723332429092892,0.429074208122131,0.4835111853947325,0.0632581677457864,0.4017543859648924,0.56216431271136,0.9877919943655372,0.92133399639458,0.0274095274885581,0.2381826403851903,0.4509027611863558,0.0,0.0019212295869834,0.8393084615643502,0.3221977125396904,0.2611716511758573,0.6868517590274408,0.4799311852484038,0.0309017160490938,0.2968200877744458,0.4467900348045397
0.611127968883622,0.9965207306465658,0.0172241829062045,0.0478892228183411,0.7700505513347196,0.7081511195869865,0.3893626429158132,0.0,0.02165045497334,0.7425341892269159,0.630972228838182,0.9349247972993312,0.0031700072386087,0.4834147595783236,0.0124283694277096,0.2486504723346456,0.6765182301287211,0.6157119380209082,0.2450114999689105,0.4017664307913975,0.5781395472562139,0.3791938291409593,0.4403500366383071,0.9869469401593278,0.7148967325361397,0.0,0.599524103524665,0.5977346166077879,0.3097158732274963,0.353964470929192,0.3648705498426459,0.7895583038574792
0.6226862707236052,0.4357521284166381,0.983274512812656,0.892733758391131,0.7179767641233212,0.8018610462631273,0.5199924199357326,0.4979993175967365,0.945060900818632,0.4099637175551436,0.0023658679877343,0.017843686891581,0.490502458627688,0.4725025713551147,0.9556076505172086,0.5217273954116308,0.5399414589787312,0.2097664045075902,0.4708460247404389,0.4863830310266905,0.2184449232569392,0.4974572511007267,0.4973225861000117,1.0,0.6827360159960989,0.6897470429661112,0.0914047354579423,0.4706489575140011,0.4972663568919344,0.5070920432032437,0.4807665444409785,0.4530495210834893
0.1436098314529488,0.9607264292680426,0.1446984808961104,0.0494902114990196,0.7730511130162299,0.7080524775589083,0.4724275156339672,0.6863426284934491,0.0041075962004839,0.3519118057494239,0.5726353228853966,0.9767308677698026,0.3085889723685113,0.4785291848804363,0.0114981022549756,0.4985829959514944,0.5038506351416601,0.8953222209179188,0.4946851494996167,0.967375463117456,0.0060915595988575,0.998498242260851,0.8399329237359936,0.540289314573144,0.565518269542693,0.3441168431949108,0.5610189499151943,0.4480628514815592,0.3843631846988273,0.981168215377778,0.7199074755807509,0.9740776962691308
0.863948580728831,0.2993753130024288,0.8418750959029779,0.2113585933769428,0.3415910367458039,0.9049748462828404,0.925715368580626,0.8259871584106548,0.3733348546652877,0.2265420039073546,0.01992727734644,0.0828887482292515,0.0796245912687538,0.3058466186680491,0.0932871920815472,0.6366396761135036,0.4263264088209126,0.9801032985092348,0.0061851184186139,0.883461221049707,0.4265421754049896,0.8774360899689668,0.7070345527309669,0.8306775159631741,0.5108561015201261,0.4983198184872748,0.1849241534185424,0.2751411161294541,0.2288973204277411,0.9366168199728976,0.4642381123116301,0.4869070607071855
0.8552591652644566,0.3060702706977096,0.8490486420132015,0.4458332163019918,0.528911816004964,0.9972709038897988,0.5235929505401486,0.5058159372189124,0.9226117465841526,0.3978509628802982,0.0026040426173707,0.0119962624710296,0.4709832014576705,0.4656241964515359,0.9366674108804744,0.9780701754387168,0.898064736139176,0.3737234417185391,0.0192080561945005,0.3710031430527962,0.237225015295408,0.2844465681423145,0.9882334704920694,0.0483697801887785,0.6352715344909683,0.4598388664729782,0.0922864725822876,0.4601138352046163,0.6817221711512147,0.5114040743256041,0.6564564855040835,0.2959495775638139
0.616534716283752,0.9970347136192076,0.0192956882000885,0.0473836474454856,0.7694888698377085,0.7072633413343112,0.4290948139725685,0.288191321070812,0.0354850671763671,0.6960926597822947,0.6021213420346427,0.9606956626578268,0.2880213663480191,0.4964483157624357,0.0116469450025959,0.3201754385964932,0.6019494728466981,0.8054936025355062,0.2800397836763011,0.3923723903004585,0.7716862181789281,0.0231065906686325,0.0943436108449304,0.3533932304910507,0.7192321973855726,0.1449521836055964,0.579842504467905,0.5989890549112786,0.4263408479741315,0.3675124329839505,0.1458329561908549,0.669136250872608
0.6162312763785991,0.996441656343066,0.0223262237225299,0.0443501952082954,0.770538327371618,0.7084470456712211,0.5834754595414324,0.5422624771240123,0.9837978149869712,0.4148478928272112,0.4566919131774156,0.993670313771574,0.8451688590470212,0.9640331704808744,0.1395772865967188,0.5041160593792995,0.5109835459945486,0.9999706538326052,0.827407223223716,0.6785131077593078,0.8779560024473199,0.8912249564831995,0.7165886928583305,0.8149121319997619,0.716187556542998,0.271276708312115,0.4865038008073057,0.8169553990579459,0.671321289766901,0.6956156713498416,0.749087090055145,0.9633790896171028
0.2221455959835481,0.6455098974669795,0.9149148381157062,0.9574474061174528,0.7708635113962501,0.6998980699042789,0.3229739119449561,0.4009739756196353,0.8883817782468242,0.0071448506838578,0.1184680607821491,0.4276757994996387,0.7854379352519913,0.0286063255335662,0.0842449951626491,0.8329959514170469,0.8751030151467916,0.20967836600542,0.1001118915895062,0.440361012098144,0.1706168701619219,0.3457114577289246,0.0057493940589665,0.0243261569758459,0.5804210827179901,0.6729038030232033,0.1448854833457034,0.0,0.8330647642396514,0.5406204129409389,0.0236774322717359,0.5444640117025905
0.0818460180409204,0.942288937504962,0.230589228172434,0.0465691093447304,0.7726815857155529,0.7043040804918519,0.2622702292970302,0.6493687769471705,0.7051088227743634,0.2030700530281848,0.0246907699392124,0.1073635349790862,0.225944137982637,0.5866385960401175,0.6604896926397856,0.7795546558704416,0.3494557958453015,0.869849747622979,0.9256231739913972,0.0831065301750442,0.2127789748090975,0.4938393801836156,0.5001268248689357,1.0,0.5370636562667244,0.3290899913593321,0.055281387031016,0.4679859754190261,0.2623769232729529,0.1836036405404399,0.6366195569559885,0.7907685489554446
0.0463987200353841,0.9187511531669514,0.2933481663341979,0.9404544560851632,0.756378041209679,0.7367573077302296,0.6998294485503322,0.6097893855268808,0.6592977151496058,0.4450460507954403,0.5259530954762539,0.9970160050637418,0.3081646406909044,0.4108382617639847,0.6431495125400346,0.7996626180838291,0.7128932336809868,0.5286125132058146,0.2048237707465148,0.7567031307615935,0.0554358524193929,0.0593876924127414,0.9314863874640764,0.263180200033986,0.5149378462993468,0.7724841066040682,0.570646051299633,0.4351772114955423,0.4955485734567446,0.8474467392563056,0.68108391152089,0.6290295547051024
0.5960663154120311,0.997654128996551,0.016418597514189,0.0492374238125847,0.7687202530522868,0.7062440403774701,0.5288358284379342,0.4777443469090485,0.9893316598682276,0.0675690761931804,0.749694342558648,0.7491937185399706,0.3835708758705038,1.0,0.0202798243655593,0.1054655870445628,0.9735144505385024,0.1908381265406973,0.0037297196493994,0.4171129567522982,0.0894049424095158,0.8040206150381124,0.0261259230032422,0.1010340735718813,0.7102961271267176,0.2450223806571401,0.7170069809608961,0.7076834836870631,0.6755989435502627,0.3293246284188598,0.0056024232946079,0.9333525488621356
0.606603955752945,0.9971269669733048,0.0166104035599232,0.049321686374725,0.7743370680226036,0.7104198862328559,0.9267260438380732,0.2525202394615746,0.724933679436333,0.7954228300307022,0.6612680417281851,0.9003526539469959,0.0373661483164227,0.1597132939058809,0.2406043015554075,0.802496626180897,0.3191622381994818,0.6283014438314751,0.1964319015354192,0.1752910396656872,0.071210065703724,0.1240997986279666,0.0430499971816829,0.1669209470531854,0.7149492050567403,0.1265955870864346,0.728896495303978,0.387830508829488,0.1475114669708048,0.281968182828237,0.0815254586705442,0.7026172549895016
0.574439325811781,0.9986952739924676,0.0143470922203761,0.0467376344690109,0.7693410589174405,0.7043698418439419,0.7706398837724464,0.6740593690871464,0.5316484582252201,0.5976276862964056,0.5519776433414307,0.9909274497392602,0.7492449392206879,0.7524267163795457,0.0461040410806106,0.4688933873145231,0.5297678251726552,0.1337598309660848,0.4683906259712813,0.4891749047426899,0.1361955683239273,0.9919451175808264,0.8196550363564583,0.5923320336780193,0.7028311394161051,0.3387545809317061,0.6052614341282379,0.7417450499746678,0.6351824650912405,0.5002965450544963,0.6973029742423513,0.9985428409104068
0.6119555322611916,0.996626163051218,0.0129660886910869,0.0433952195039921,0.7704200786354036,0.7064742051096715,0.6985661044786298,0.6197772883775059,0.5386370767607076,0.8906223834775204,0.7163022594833279,0.8142990626036095,0.6799041509621873,0.4294805862689799,0.5357594701198423,0.6558704453441635,0.6594958651851925,0.2870642094142965,0.3319139678000766,0.4637144211690795,0.2848668635118656,0.2684050650193086,0.3807000732765715,0.9462338249420554,0.7185142498389538,0.311335405474658,0.7288881332026875,0.615926589511389,0.6584417920348145,0.52159223568367,0.3544943809599168,0.7516854962188155
0.5343300874458237,0.9998023142412792,0.0049869571888905,0.0507822374519548,0.7687498152363403,0.7029559727747454,0.8619164929568797,0.8729799311392981,0.2190717973585805,0.6072006698297088,0.5512154845265798,0.9877324652620842,0.921623443077138,0.3815087426073802,0.0565974547890135,0.9780026990554802,0.8942283099832622,0.4044195328090723,0.0163486044632605,0.3183965163034941,0.1588593621152796,0.0358374005939055,0.2195902147567778,0.6870373509633936,0.6916989398390285,0.4443410324955295,0.6202537526090879,0.475892797547921,0.917441503583099,0.469897938425035,0.1414118106702382,0.6755423527471187
0.0227304074370522,0.7988086138274682,0.6377934632499489,0.4628823413757175,0.4806367694445086,0.9990135797192324,0.5254247994441812,0.9813579825677436,0.0046495706991436,0.3864359475300603,0.0034932279013517,0.0217620640805904,0.016848463669703,0.4805701979943819,0.0004465282429038,0.8453441295546895,0.2735513939015277,0.595345697851883,0.8505625660471168,0.3721444750750819,0.5191924028409858,0.271886412505566,0.9868947635420612,0.0543877493361293,0.3195314142177778,0.7161314985742209,0.0900863108220875,0.4640158777730789,0.109818844206174,0.4777129569062737,0.940010704992094,0.6207144511328586
0.9663733414250828,0.0910540604654457,0.3310955961332098,0.996432884869222,0.8247405918349102,0.5744254101864499,0.7005242877898468,0.6064394056888034,0.7793022791454547,0.7401339659503492,0.0169580336302814,0.0703499412243786,0.2667798217806449,0.3833408331190995,0.7453672694798428,0.4991228070175282,0.90599335019472,0.002318347223877,0.1136942873127395,0.4894558480096975,0.0017822466948302,0.9048431687088224,0.0539287526069571,0.2065886873481588,0.8761636167271405,0.8023320370067779,0.1407536761887726,0.5316043853644956,0.5734272087884236,0.5088102831496499,0.0627552466484786,0.3568613599596055
0.0043585004551971,0.1499512375128375,0.5151143164032277,0.3939555655421998,0.5475359919590801,0.9886232860947786,0.9464342113574276,0.7989391730513091,0.5229768662464522,0.0159921853195612,0.1967481223900193,0.6343852669017878,0.0644235329356064,0.3391778092054736,0.3962193942100498,0.5797570850203329,0.0938929779192392,0.0108580819345576,0.9028408031329462,0.4922477217257039,0.0052403372968399,0.9787364756476222,0.9029226086466338,0.3624625642764698,0.3562816243393598,0.5900649784253318,0.3386353701089248,0.2190771469740866,0.046621329396693,0.5328468638208719,0.901321966551894,0.4214018783457014
0.5575018620176735,0.9993542265215254,0.0063679607181086,0.0474117349662037,0.7716025659975827,0.710847335021171,0.5281409891984481,0.3487391048109458,0.0112388396040898,0.774574379012023,0.6432461614189009,0.9179250685716056,0.3514215111199661,0.4838486757521494,0.0011163206073092,0.3647773279352009,0.568103668760159,0.955569902570673,0.1829738298004599,0.005443275798477,0.1110845104141873,0.9917744632922592,0.8866185671608307,0.4102672769395923,0.6986997000732487,0.1809935742006132,0.6326784414343862,0.6103863172649184,0.445597307390166,0.0,0.6446196607095693,0.9990869847003232
0.6130313646520165,0.99694246026516,0.011585085161883,0.0487037609190394,0.7718538445620382,0.7009173708610916,0.8785294675005275,0.8834331089674379,0.2372707305245711,0.8995255372592936,0.0552088791502072,0.2091810591675056,0.9339290617277528,0.543488043198785,0.1794299322765482,0.7278677462888936,0.3433459319673773,0.4547188637163941,0.718095356498992,0.4364102474056679,0.4410927566302263,3.413085769921054e-05,0.1428048024350516,0.4956489800531187,0.7181583626845196,0.4447426730983181,0.2062986134242237,0.7066688740941771,0.6326011732338941,0.5161605318093407,0.325334220282361,0.6609304425625062
0.6178312322419401,0.9967711326076056,0.0144621758477399,0.050585624806942,0.7675082035060825,0.7084470456712069,0.3755290253300813,0.5659294643134416,0.8569757822974111,0.9459670667038864,0.0795820829165379,0.2930946137384609,0.6751366597608666,0.9264431730522276,0.0267544838877853,0.9434547908232672,0.9417715763449052,0.2570430801737586,0.0055634984770307,0.397675194465414,0.1475540659165233,0.9787364756476222,0.0969928414407164,0.3624625642764698,0.7192590509696473,0.2899273309676076,0.1196142841413987,0.994676326125152,0.8094076620306367,0.530375133406146,0.0565111182501745,0.9925362665338148
0.122617307108797,0.2862226205224303,0.8176691729323267,0.4864196837344963,0.4916043397286103,0.9996711932397488,0.4331375150022438,0.1475542045348703,0.014005762044718,0.3360312587217464,0.0069388208767975,0.0310757452452605,0.853006514739306,0.4831415530984984,0.012353948053871,0.5569500674764356,0.6737332689192357,0.035450170207838,0.3218437247466994,0.5039419852153699,0.0070491846886397,0.9949827639168802,0.880390056930267,0.4296773464428582,0.3579298788100828,0.3047114874165402,0.0742749709765249,0.4437371006181152,0.7665986225969661,0.5432149865576648,0.6874690799461796,0.5172594879450294
0.0026482028081886,0.1547088747726661,0.5196793002915712,0.9135466112405624,0.7376503976113895,0.7797323512971417,0.5084328216790652,0.5035515989950312,0.1447357161194844,0.0036003349148501,0.8382953047841326,0.5490550682702491,0.4963182986795544,0.4011153252764359,0.0030884870134713,0.1734143049932868,0.253772485719935,0.4149254607348211,0.822651830670722,0.4117750346789322,0.3684196525949232,0.7243250622888127,0.9872188715404916,0.053398881166359,0.4862937146254253,0.7117499237918636,0.7957686838377711,0.2604477631473898,0.3540886828320282,0.3422090806946798,0.9319652090459024,0.3403964285773746
