0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.2542328389551187,0.5396587847949945,0.32164120800672436,0.48717948717956006,0.32020997375323645,0.19427710843376644,0.5779875366567921,0.3691096901133051,0.16002965935355462,0.41797287419794316,0.6245978833511572,0.3910527342480066,0.46078158358855603,0.2776375567895002,0.36246388774250704,0.5000298080362313,0.479826194910018,0.33743309193958737,0.5604079957793857,0.3988595783895761,0.4006169902036163,0.8873964110241843,0.5750130941469109,0.45384242788664864,0.3649156158585072,0.6032071124752747,0.6478839737024487,0.13069993740251107,0.5616559290811551,0.3967205513606018,0.6423410553627704,0.8532222490152606
0.4339808373802043,0.5993714456749331,0.30687787925324983,0.5669609079445195,0.19482720909883255,0.22898210489016435,0.4736070381231343,0.3903590752584023,0.3918742094473515,0.38686753837401966,0.5586274418387802,0.3564167587836238,0.6756087750239601,0.6653205451792132,0.8001788416564182,0.6341361631095452,0.3935443823712319,0.0,0.46034351368777493,0.7872652920170253,0.44712098587159943,0.3265925816586872,0.5637684954825062,0.40677456531542333,0.36076531578694926,0.630480358250793,0.517438633585499,0.32928732815904027,0.636784545587119,0.8022264295984058,0.5664040164301838,0.3252836311389089
0.5591284945530788,0.3043250523793972,0.30846736172851763,0.49213955443462964,0.2972440944881214,0.33349574769667356,0.5452712609970263,0.32434825381216115,0.379836001221193,0.5220904734832175,0.688330458296349,0.4327112729479978,0.5972647668553748,0.6930843008581746,0.42385472554690296,0.708686061762279,0.31200270865070934,0.3400306989924644,0.23556480450206152,0.47396613293399525,0.3998457524490675,0.3582438900955367,0.4343328532145989,0.593993753236127,0.524781000495679,0.5307083266359314,0.6826323961809067,0.48816019601369476,0.5062918802778853,0.6141807784369036,0.29639919836372997,0.2898093246445299
0.37590234938951994,0.32856929063143525,0.34844688703898896,0.5250945775535456,0.20926290463688701,0.5502524805102951,0.7136180351907342,0.32857845548466,0.37126532036462834,0.40981076910574643,0.537414331670476,0.44725491471058376,0.7183390575203248,0.45053003533564606,0.31596505709177336,0.3992786455228128,0.33728344901524565,0.34032588161213084,0.15689665279325027,0.42204239142954236,0.48281124366192074,0.5010227104991429,0.4096176509100147,0.9057306542399886,0.3395294814223462,0.5688148236485233,0.6161270606891662,0.22731644542599838,0.6180235946313104,0.33997384738341907,0.21925154993635232,0.4346343939641386
0.43411208820046454,0.46296019155943213,0.2914949217382059,0.5138293400587486,0.33147419072619755,0.25642274982281776,0.5901759530791537,0.28381701918374347,0.4231037641209241,0.5225777633395694,0.5508881532937835,0.4163686412207568,0.6347659271634996,0.42133602557618133,0.12247214197277856,0.0,0.6123243609277154,0.36838790931993515,0.4781053989096904,0.4467515263218331,0.39608801955989037,0.5668135714737588,0.521572607044618,0.517596165088257,0.44282873745352447,0.5246781394046138,0.5684941689517586,0.3391659211378908,0.8070061701226621,0.05466934022601322,0.5357099336531661,0.527241147341968
0.4554403465021437,0.5224483687518386,0.29222231202348325,0.48465741908364635,0.23490813648288622,0.16030297661234272,0.39433651026394045,0.3418593212002179,0.20874950931212766,0.5561601559327869,0.5662268637232444,0.2807724819559496,0.6486277421949893,0.4868753154971728,0.3359471729261543,0.5401216167878573,0.484538118616328,0.27345717884134046,0.6966996893135899,0.36928349268519867,0.3725734727030954,0.3256647618244415,0.4952042686918574,0.3739540011023621,0.412179582429232,0.5522417467321077,0.510125871353523,0.4133117868781824,0.7056434487663807,0.40369797185034884,0.6434537100049056,0.31190375260372605
0.484906155663424,0.5809637832983867,0.32433524610040365,0.5213114754098456,0.30528215223094435,0.39845411055989644,0.4244868035191871,0.3783571077227066,0.35329524141840807,0.4738081702265049,0.5379271760920687,0.2831566855235792,0.6479470280639674,0.22799932693914116,0.33935204292201604,0.4728150709431418,0.3040460470627977,0.5243230478589567,0.7762178322293494,0.7239373344084896,0.21734136295760464,0.19372456403011995,0.3078106586355531,0.3852449432947296,0.4878309662974232,0.6071529185655891,0.4925947338861363,0.18619817902907698,0.544143395115924,0.6385814137462091,0.5028275675888665,0.1875877365459715
0.43345583409904975,0.4346004190361441,0.277809208222223,0.5430853299706087,0.42443132108491,0.22280297661234272,0.6275659824047466,0.35976389572078915,0.1762550704409307,0.4887517258182186,0.5334980651778665,0.3786765502742071,0.699681302020494,0.24549890627616833,0.6426262209382827,0.500834625014889,0.4130410247728946,0.4456470403022905,0.4834398264846129,0.41927773298007764,0.45701580216933024,0.532842713451295,0.7657620793505302,0.6049506438843508,0.5257462656940817,0.6106545406151156,0.5668307509332635,0.21396409103249425,0.6787089967623103,0.41262768720169163,0.7816272316365058,0.48719584418401496
0.4348995931224522,0.37915294821897305,0.300977935828044,0.5064312736444663,0.31933508311453807,0.2293364635010704,0.5855938416422646,0.2402361042795178,0.4250010904174104,0.22955412978157597,0.5538719753834584,0.36714567483799954,0.879080417092041,0.9926804644119329,0.38794882377223416,0.6617085966376521,0.263529146210729,0.45271174433250394,0.43692479043320986,0.8596647851629484,0.31925961175563344,0.09265546253928392,0.5366799790493744,0.4807502797681664,0.4586450217383202,0.5189936206874961,0.5790627374541373,0.3416496739823174,0.6758202253832621,0.8807676586087041,0.5257340052380073,0.04652771104084508
0.4153432208952097,0.5483388207123312,0.3345456504755049,0.6737284573350735,0.21254374453195624,0.1900248051027944,0.521902492668687,0.32956222331534946,0.36869193527279265,0.46292536343699453,0.5828709963168137,0.3372564319310243,0.5760079210370748,1.0,0.38481909478609566,0.5965482294026145,0.4976299305908327,0.3353668136020218,0.007943021279160689,0.3679299619859506,0.3923466959846209,0.15530438816610825,0.49679193400547206,0.4151258539192426,0.37037599971874613,0.6709235744197599,0.5685883246886192,0.600160120789127,0.6688944988052299,0.45438646083513845,0.22019922798454417,0.14289007498840078
0.32208951305943856,0.3918736905118294,0.2887200625016817,0.5408995376209305,0.368547681539809,0.1833584337349663,0.524651759530741,0.35179537629130664,0.21727657347231855,0.5359376268984022,0.5469252645810627,0.46077985131245214,0.6163866456263918,0.5012619888944982,0.4482390975375097,0.46288899487301194,0.41668077422266947,0.3931438916876715,0.426461105574802,0.21572975463655553,0.4802021627475739,0.7576281551146096,0.6182892497053558,0.5467421623156312,0.4252622719688759,0.6104402261362907,0.5346394000462737,0.387113500385567,0.6255340147046979,0.22567816825933562,0.6007585173853585,0.697433390974382
0.5176532353328014,0.6513768332833934,0.29179126592852356,0.5467843631776645,0.27214566929131934,0.21649096385542066,0.6033724340175581,0.3869158878507051,0.4012299908405055,0.42434824981725683,0.5274837987784622,0.35034787697512115,0.5297193601286523,0.3202086488304303,0.7268193699271137,0.2224871825444268,0.4047175667288059,0.29354927581866264,0.637170994782835,0.5165591521714248,0.5396202884757173,0.6925120722012394,0.6652972371349932,0.5696246930901268,0.4892011664850173,0.635210831868477,0.5643265387029714,0.17936886617832215,0.5491434882813877,0.2706429761108211,0.7827745688580521,0.6893844748836955
0.4681716760730126,0.533971864711134,0.37544114873784906,0.4891971416562342,0.2966972878390095,0.14701452870305332,0.5974156891495568,0.31480570585347323,0.6368473851790526,0.5577844554535432,0.5452002424354987,0.2250254676290382,0.6177790154398082,0.37413764092195834,0.2765855000688191,0.4529629188028963,0.38318943626202895,0.30836744332496835,0.5295445219532553,0.4530008063587161,0.4270852135672385,0.6353878919511402,0.3873903365195517,0.2905747356817088,0.4682534371267906,0.519544961967739,0.5670752254782201,0.34275789253106836,0.5936707892911954,0.3968659566549775,0.4304665838034225,0.6112937164567072
0.44717154482208343,0.5282101167316,0.9001589482475225,0.5555275325767184,0.3290682414697983,0.5418807583274798,0.5844941348975112,0.2614854894245582,0.6339032581672228,0.5637131487045792,0.48351904517690514,0.35258035849754776,0.6301556360035079,0.520612485276672,0.3063351217499246,0.3849707881244626,0.3907228711698423,0.3294434823677648,0.4800398616566355,0.4364128556618141,0.5591801906762157,0.6766758745756576,0.37807712452530495,0.2049239197608017,0.47599824414746195,0.541548491243276,0.4956457101324645,0.41647524709921413,0.5926254087232223,0.3355638980007285,0.3904119540540165,0.6463871556939438
0.47217482609258354,0.5947321161329455,0.26590155984806074,0.6571668768389713,0.22550306211715565,0.2706413890857817,0.55214442815236,0.4138711264143353,0.4940681292798814,0.6745309835134208,0.5444542869130657,0.3990506534885867,0.567282403539636,0.7773851590106347,0.24490989131935237,0.3662215333254011,0.31888719598214266,0.36433406801010904,0.5064775191980999,0.5894194217255659,0.4204886693687442,0.4185943529510965,0.4932892497053416,0.4242120559202007,0.41449916801175846,0.7036998629423579,0.5297168720473167,0.7115300401108584,0.4923459766340983,0.44755241199929685,0.5261773798342446,0.40728623825191335
0.45399658747868443,0.5334480694402259,0.9778550068697598,0.4678436317780097,0.28007436570430855,0.33141389085753303,0.631323313782957,0.2968027545499581,0.3935534522615143,0.5473483310322251,0.552892908760299,0.37614062466137455,0.6339305052755009,0.3943294632339871,0.36308295501449095,0.5280493621080069,0.39489870774792735,0.36443246221665504,0.2812591593880569,0.3121472180624494,0.7181208053691321,0.2266832549606903,0.2513585177425597,0.5966995707437661,0.4512824642732909,0.501386994913446,0.5827182926426246,0.3456876193854441,0.6079533735850617,0.3530511724954266,0.14334263201408248,0.21300030834918715
0.5838692741829163,0.35169111044598367,0.2896899162154227,0.49129886506943876,0.33661417322832676,0.21963589652727933,0.4891862170086938,0.2528283325136158,0.21391808784400723,0.5976204012020219,0.4701850902139313,0.48026529683335184,0.7613478139793983,0.4762746087833989,0.22320814417390977,0.399934422320257,0.3919643360984253,0.4423606738035346,0.3052347734333978,0.244269093422389,0.5078354473999269,0.5450308921831208,0.4857764829121365,0.5673865477442703,0.5483704485931185,0.4955451970223521,0.4404737520235358,0.47315961839672127,0.7026068977126698,0.20128871797270165,0.3905235007283352,0.4822498760412657
0.5880693004331192,0.33141275067339393,0.9676446024946728,0.5422446406053041,0.4196194225722252,0.6642230687455992,0.13691348973605955,0.37452041318260854,0.7661926985649785,0.9150085275724393,1.0,0.3065218804864003,0.623131903833638,0.41628806999830203,0.35242124088598814,0.4301299630380555,0.39125895829809565,0.3377479534004948,0.46362623834927774,0.46022923626314594,0.41272706388143376,0.590114501402283,0.5150746366374008,0.46665330460489685,0.6223635272673391,0.5923755895807687,0.7825696256896606,0.7677482879702495,0.5822140093846286,0.38631441302018743,0.5219704766886295,0.5183550307789133
0.13932274576708892,0.8066447171505615,0.0,0.5811685582178256,0.26159230096237707,0.3350460666194266,0.45756964809390865,0.3978357107724264,0.43714834038466677,0.5384958986437312,0.5665065970441105,0.2624791382188221,0.6440174510349692,0.45583038869256143,0.575216673545242,0.406253726004536,0.3719880367925157,0.48553605163729685,0.4644762295562401,0.4108397650040274,0.5548645411135027,0.4820445775256772,0.32322901662954706,0.8212490187235773,0.27195184336164857,0.6085217658821023,0.5238065347384975,0.35693100029828884,0.5904967388880777,0.3480402823506523,0.3259342268315635,0.5232744679207642
0.4169182307389008,0.7124363962885241,0.7303267868207683,0.39293820933164625,0.3063210848643507,0.7582609851169906,0.8987353372432381,0.49316281357630487,0.2823308762594223,0.4648339153738732,0.5671126859060962,0.12848689771769273,0.6156749899439546,0.5413932357395197,0.28738478470218354,0.38401693096456313,0.4682579989842566,0.3500669080604837,0.7047599507591258,0.4528856122566225,0.3582317323312765,0.6737869810007879,0.28348828073851706,0.7302700806734492,0.43814986677982404,0.5684242182274204,0.7347930225643609,0.3553311357024711,0.6606143393830735,0.35649920993067497,0.43914800837629997,0.6794229684180735
0.48083738023353817,0.4873540856031582,0.7444704868126735,0.5419083648592391,0.29281496062992574,0.8266521970234066,0.427694281524964,0.19931136251841508,0.8785056919788872,0.8560870624542076,0.570049885775461,0.01987558792295374,0.6193260930102298,0.470637725054587,0.3674508185445404,0.41725289137951904,0.38730884261612175,0.3420772984886611,0.06653379447806174,0.6060937679990843,0.4517155937710271,0.49528709697826656,0.5137979573130664,0.5100131950359952,0.46779859418369085,0.49062979074952295,0.5135220853018154,0.7349678549456087,0.5838196676756127,0.4872480573649227,0.26934819247517794,0.46103686688925194
0.7416983856147965,0.347874887757996,0.3058541447776264,0.4781000420344981,0.3066491688538804,0.2193701275691211,0.4768145161289681,0.2289227742253388,0.21077768569809052,0.5460488914154951,0.6358338384073647,0.4572035459609509,0.5375166310838466,0.5093387178193325,0.18699270876325613,0.5180040538929092,0.4211951921449213,0.5418372166246996,0.4712175391289435,0.4780555235572024,0.36049621765310746,0.6096198047361057,0.47855833442447704,0.38875248450833766,0.6083337208761748,0.46186671367752297,0.6060887376524136,0.4262638392989402,0.5689382544393169,0.47132363557973633,0.4888228357601889,0.5394536618382304
0.5049875311720768,0.5533522897335388,0.2881273741210606,0.5451870533836995,0.2237532808399294,0.2312189936215816,0.5015579178885332,0.3589768814561012,0.4051554935228836,0.5416632827093224,0.5391393538159832,0.38869020525827125,0.43998886104149904,0.28243311458851394,0.29068647681940263,0.4158221056396343,0.3579933412335663,0.42793608312345555,0.4991793188346918,0.4531160004607955,0.43146650038561773,0.8186955696603064,0.5456494696870351,0.5783434383925439,0.45714438030765336,0.5864819414125577,0.5174931448016196,0.2618189829106541,0.4292112870260354,0.3738105745237732,0.5749743630122381,0.789734153475365
0.44211838823986227,0.5828344806944301,0.8339125515234826,0.5303909205547939,0.36116579177604535,0.4594923812898628,0.4911107038122964,0.37452041318249485,0.4436472281589374,0.6038333468692088,0.6092591729217816,0.3664087391898221,0.43550233608712574,0.051489146895505655,0.31173476406661393,0.47093716465960256,0.4932283731166507,0.3932422858942033,0.5104343748168816,0.4828936758437976,0.1962882131897814,0.5873310418995175,0.3752127798873772,0.07387549898948009,0.49240094689001523,0.6224193684981003,0.5803082361491647,0.21016390888166825,0.5687230101305971,0.441774839393247,0.4059113175818254,0.5719853855455526
0.4628560178500152,0.4323555821609375,0.304049139254829,0.6634720470785851,0.2983377077865441,0.1336596385542208,0.6099706744867603,0.3025086079686048,0.34494264404413855,0.6454154146024393,0.6550421931092671,0.43264624921432926,0.4973854389058232,0.7801615345784967,0.39713165497323644,0.5388994873017623,0.2760284408329312,0.4379329345088365,0.18046192625594415,0.46034443036514006,0.4798083392133705,0.5860658330346169,0.8485825585963127,0.22468306859748566,0.46861753833559305,0.6761915625771735,0.6844609997026225,0.669991322312967,0.39396005194130623,0.4723241866963406,0.6777557184074539,0.5331139317823101
0.31808636303966864,0.5069589943129813,0.321883671435117,0.46506935687256146,0.25956911636041013,0.4852055279943386,0.6271994134897909,0.20216428922771001,0.5857940419592325,0.5621700641598295,0.5904237959811383,0.42499512322001465,0.6364986540424411,0.4199899040887658,0.6348534874123288,0.6173244306664998,0.36101235821905675,0.4689861460957445,0.4414385368427247,0.6807971431862399,0.7245532564283721,0.4939797144845244,0.35475317533060036,0.2949508109101089,0.3642339185797141,0.4489438962717429,0.6108064356272678,0.37886969767802725,0.5779071956493311,0.7105488999021929,0.3422861256559244,0.4678176011376465
0.469090431815232,0.4808440586649567,0.29963091678118303,0.5669609079445195,0.3067585301836857,0.21175141743445636,0.5687316715543034,0.33251352680770196,0.3446155188205893,0.5188824819296372,0.5493496200289201,0.37633569586238025,0.7558711593799359,0.10247349823328022,0.15992571192744265,0.7769762728031537,0.5801027030076824,0.381946630982398,0.45237118236708795,0.6556848289367139,0.4094287917822115,0.2136516036522238,0.38797957313080644,0.2775133203053102,0.46915404883948497,0.6113666177545269,0.5594205292543677,0.17837617101764636,0.8780027384215998,0.8126274838376446,0.38423236203363587,0.19696968803670245
0.5152907205669237,0.4861568392695972,0.29726016325871285,0.4612862547288046,0.17426727909011674,0.2173104181431711,0.4471224340175013,0.22587309394992872,0.20399528939677225,0.464793307885941,0.5621241083500195,0.4240631163708315,0.431665583712288,0.3745583038868858,0.2555028201953604,0.49698938833910233,0.5641611647198346,0.41931675062977547,0.4271059264904409,0.4912164497177969,0.49229582711147657,0.26670602872022897,0.4340218672253542,0.4106161580731609,0.3964336229885248,0.4977643888839225,0.5121543493343097,0.2518906880089844,0.6213595601563071,0.46679370140870446,0.4133601045351796,0.2437320510409151
0.43424333902083845,0.5801406764440458,0.30394137773109264,0.5689785624211936,0.3392388451443651,0.19624822820698284,0.6436033724340859,0.298573536645506,0.311968421511736,0.5248923901566513,0.5379271760920687,0.3863060016906559,0.7160803242674945,0.44531381457159114,0.37285046086125817,0.30049481340167006,0.7554596241747191,0.40481344458436297,0.480538132364174,0.4959682064278468,0.41312088741567976,0.542036564536204,0.5171369647767179,0.4446226052680018,0.4697665555458741,0.5966480524171232,0.5855958241104986,0.3653400283166661,1.0,0.3237677663916543,0.5336589746329778,0.525768971581769
0.5506628166426708,0.6629751571385896,0.30345645087422213,0.5508196721311833,0.28040244969378136,0.2119728915662904,0.6087793255132397,0.3842597147075253,0.30446634971865194,0.46085438154793223,0.5203972213156476,0.3957561176496682,0.7667007023731571,0.9527174827528029,0.5048837529234333,0.6420054846786485,0.6010947463461491,0.353077770780871,0.3934873087519861,0.46385785047807815,0.415221279598299,0.5508930265905008,0.49479507660073097,0.5020293631307453,0.5149831617369642,0.6359574758593567,0.547613069476995,0.5703631464272405,0.8999428799431257,0.5477946185805678,0.4574580668867796,0.5509292040876659
0.8115894474341019,0.2737952708767466,0.3522454807511082,0.592097519966444,0.3308727034120693,0.16422306874559922,0.4679252199413213,0.2478111165765995,0.2408077812186633,0.5188012669535453,0.6722924145647085,0.3917246461625581,0.38658374330894674,0.3267709910819008,0.4812904113358769,0.460474543937039,0.6576096157101574,0.5667506297229608,0.3760185239463425,0.5422762354567254,0.25327776045678263,0.4358011935137043,0.20094605211466643,0.3501695311586559,0.6780074929987165,0.5677916448463236,0.6281013578248178,0.2711186156537053,0.671334148477456,0.48796491563443567,0.14904744764336186,0.3619795428295731
0.48313426958904415,0.46318467524679363,0.4890217947682203,0.4944934846574256,0.298447069116321,0.6210799078667435,0.6543255131964543,0.28037383177576203,0.38507000479781084,0.48948266060256174,0.8535129842882441,0.37323623122441063,0.5666326309600436,0.4122497055358849,0.35720181593069356,0.6176821271014603,0.35565148693642357,0.4976582178841369,0.4257869746175089,0.4835560419306688,0.45279860849019116,0.797777449760666,0.41505172188031025,0.6736817490938662,0.4807145457866113,0.5001097497532498,0.9247629588027451,0.28051362235677857,0.5192765735162084,0.552715011723933,0.3991374348764296,0.7485173592338725
0.10336002100007136,0.17330140676421024,0.36997225140763135,0.7451870533838587,0.3217957130358684,0.39039245216160623,0.35144794721406925,0.5791441219872695,0.5457757229467148,0.655283034191541,0.5227749545433369,0.2506664932700886,0.6117763544663717,0.4830893488136212,0.3567203191635997,0.44726958387980176,0.4419897296992019,0.2617679471032943,0.5074447505715938,0.21964635410670041,0.16881902167669693,0.48297239735995134,0.4441698310854818,0.6606203337174819,0.28639679318712297,0.8621594949091218,0.4185784135584072,0.48287432935993024,0.6352122983530251,0.2160895533921945,0.4733623729633294,0.38935363996488803
0.5569628560179183,0.6961987428913972,0.38815700854011936,0.4987810004203652,0.35772090988626815,0.5148387668320566,0.749816715542579,0.24712247909502594,0.44578444628605496,0.6126045642816109,0.4858967784045376,0.221600884322811,0.8801943129427912,0.45835436648144423,0.39905764204156924,0.3366817694050326,0.2968511934992648,0.20157037153653334,0.3989682865349806,0.7009849095726537,0.48811145206019546,0.4334183834848204,0.47520295927718337,0.3093985401947563,0.5409092094920567,0.505237742162393,0.6002791635006588,0.4375005037357198,0.7099162089244686,0.5098885768380654,0.43955388829209596,0.44972110022290934
1.0,0.8207871894642835,0.24763598157281308,0.41429171920964336,0.1575349956255252,0.2259257618710251,0.5560850439882188,0.24977865223809204,0.21317660400399063,0.5596930073905639,0.5774161965592555,0.4621236751414557,0.6231319038336238,0.4433787649334704,0.1967258219838044,0.4412483605580064,0.3645110321088083,0.5747008816121166,0.48768978251952433,0.4688975924432839,0.19174283323211938,0.5565864664825213,0.5240768626423886,0.7372684605234809,0.6533030558413628,0.4619721425744103,0.5921933331131299,0.4461352053496057,0.5820964281652437,0.39752994027196564,0.5438294067029332,0.5887358803487217
0.33600210001310415,0.6032624962587079,0.30011584363805355,0.42824716267335816,0.3636811023622215,0.22377746279236987,0.7799670087975414,0.2303000491883722,0.2524752475247283,0.7162754811986645,0.6651592148818111,0.4140277868088873,0.42553915653333263,0.5857311122328497,0.34564589352044095,0.33981161321089814,0.3075165058405389,0.4286838790932137,0.490913887097733,0.5094171178435545,0.4496808388441593,0.5582944984501239,0.40419994762338973,0.5471931319002437,0.42223943794571994,0.47457348826188195,0.774345039479357,0.64139122398376,0.3667583114822719,0.3686532622643739,0.42237804386503086,0.5529561725552625
0.4592466202912533,0.40975755761741084,0.2827392979336736,0.4787725935266849,0.37806211723531646,0.2533885542168832,0.5290505865103228,0.27515986227263056,0.2825707680900109,0.46556485015833005,0.5393724649167382,0.41320415284916123,0.5115566694513376,0.8288743059060835,0.2703604347228463,0.39242279718608586,0.33059646746792737,0.32428762594456373,0.23911131953811093,0.392783089505798,0.3299092564940125,0.4485798030491779,0.49278185151234766,0.4474286382389181,0.5086244347073574,0.4995359400195696,0.5441904258482282,0.4808929689242518,0.4594020320347596,0.2956516699238705,0.3534506354410851,0.4059260822732256
0.525659535372057,0.6282550134691292,0.7041946173118845,0.496595208070687,0.3234908136483625,0.8010719347980313,0.32505498533731725,0.3524840137727665,0.329589566886213,0.4816860229025792,0.6205417501981856,0.3532739449899509,0.7777468362263704,0.48889449772838134,0.35135506947315776,0.4557648742100895,0.49630382032619025,0.3737011964735757,0.3169881001231545,0.5784183849786899,0.4131537060435093,0.34588701684836565,0.48147178211338115,0.5193165305406424,0.5120692177949309,0.573690478042181,0.5080627044170569,0.34284520671974406,0.8127734325555735,0.49576291005820394,0.39376069770101907,0.3514543999896347
