0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.45361411496890014,0.3787167449147546,1.0,0.30733168381306086,0.3858711355100013,1.0,0.7434206313633922,0.3673866855524466,0.247518763918265,0.25939735966943545,0.6655426599749035,0.4061793032124399,0.4274582417158683,0.37639223791484255,0.4098442714126804,0.5948669796557056,0.6659622242766545,0.46386109740225834,0.5213700092174633,0.7878289473684106,0.2624073420402908,0.6507634671055911,0.17977241414502032,0.5936978297162057,0.3381266299623178,0.40176354429394223,0.1718785535591678,0.4681220784498805,0.34517216959224584,0.7626510270779931,0.20442182967465783,0.4100447827972715,0.8585489487145423,0.2642738118921102,0.5273769441977336,0.32740403811618535
0.38787706317589254,0.5293427230049019,0.9999356292243533,0.32907930720148215,0.36579023403669453,0.9999805545832885,0.5969776525582233,0.3140049575069668,0.255464217963862,0.2720951325203771,0.7171031994982116,0.47466227134636085,0.5150252671372755,0.3484900677458995,0.3053948832036326,0.6110798122065546,0.822612600713228,0.5198977073892763,0.6982971910930189,0.7001409774435672,0.24715848923398198,0.7531361752852206,0.5152319232535945,0.5181030884808422,0.8590625905534779,0.35616947230536766,0.30077325449164505,0.4928494004470849,0.35992790470882596,0.7072666106322458,0.18880020192341362,0.540075367829516,0.7886759555039191,0.5915115466254264,0.5506682268523733,0.8685335618501426
0.6269208878770769,0.37519561815383895,0.9756678467975632,0.48326605026693414,0.44495810459426366,0.2633492785750775,0.44393929691995027,0.1149964589235708,0.18442251120342235,0.3374987403003331,0.6576615432873325,0.354146467584485,0.9045249392431174,0.2689172120793728,0.39555061179092377,0.2858215962441193,0.6514330999869458,0.6306698371393509,0.6363945083200804,0.08562030075196958,0.7195199435228403,0.7804109666798809,0.3201510435271189,0.41491026711182144,0.8931831353231132,0.5078303712827932,0.4943143052080927,0.6186572725424639,0.21898799572761618,0.5541653544456722,0.2485248983981876,0.857021434001453,0.09370281541129089,0.4251545420863607,0.6908358741888705,0.8761456000784449
0.538702333523247,0.4162754303606562,0.3236562600579589,0.329209532491177,0.37055764229984334,0.5924046202309796,0.5685470961132637,0.33879249291783253,0.2553542462815841,0.34747556182603034,0.6655426599749035,0.27208971624328626,0.557921536859169,0.4626248708232765,0.28025583982204694,0.5047887323943314,0.6795667679302824,0.7496074296737731,0.5187988162809916,0.414567669172925,0.29495234733497,0.6318896520406128,0.4680308210440103,0.4462646076794954,0.8931831353231132,0.428275363168936,0.4098248806003255,0.5184066120182251,0.3022342574532786,0.6329048714509895,0.34263144225246833,0.543771682530334,0.4894319360703605,0.44409290593874573,0.5356913839897928,0.8712094501352965
0.49003984063745065,0.49021909233260885,0.9934985516575665,0.3686677952858304,0.44726957526756905,0.5928324193987322,0.5275020810654496,0.35995042492916696,0.6497126989800392,0.36228963015221893,0.7072616060226267,0.2345355827030886,0.5686070285074436,0.6079917326905502,0.2989988876530276,0.4646009389670951,0.6880200766080975,0.7711427161379731,0.322320865473273,0.3752819548871571,0.36611366043061366,0.7359652608276122,0.4178190539367961,0.7636686143572433,0.8931831353231132,0.3141533227755531,0.4384239254036686,0.5493394756452403,0.4327429878331941,0.6597784623341738,0.4216120217579373,0.5560682526277532,0.44312684244587786,0.28660507493029286,0.5078400185923542,0.8982707130331562
0.4473534433690247,0.5211267605639023,0.9995494045703168,0.31397317359022736,0.35697775209507654,0.999863882082991,0.6469232246911929,0.2902797450425112,0.38572567563853966,0.3393630958379106,0.6033563362609016,0.38959989658070526,0.44670755699570464,0.45332414743370464,0.31562847608458355,0.5909233176838598,0.9138819178443782,0.5031181300192884,0.3491971086208423,0.4738721804512238,0.6763148605719209,0.5389964239087277,0.6838801857427086,0.321629799666141,0.4255288322225823,0.28197157213524804,0.5235387764384427,0.4262448343608298,0.3366304448778976,0.6227133462782604,0.303347831335401,0.4915894561194989,0.5894645480037184,0.4832818953512259,0.36654879831097276,0.41874032442221676
0.451337507114431,0.4581377151803281,0.5839073060830344,0.34314363849466645,0.3805258595781993,0.3398475479329761,0.5229557533457125,0.328877478753526,0.6185357270503005,0.36324700191474335,0.6983610414053771,0.2519229526210296,0.6053311730895246,0.4230106786084207,0.07113459399334943,0.3494835680750441,0.5124818385945673,0.6481672573914636,0.5569300926599965,0.40869360902254925,0.40225908930457877,0.8282624737468893,0.23559728529880886,0.6041318864775178,0.8931831353231132,0.06850841691594667,0.5631112121900514,0.5572420567712015,0.3178752205814135,0.6473897056523583,0.32749999085493187,0.5440776688466542,0.37645726552793235,0.32666373430620865,0.3651817133590285,0.8928150298059876
0.4311326124080779,0.5320813771522808,1.0,0.31449407474929103,0.37113550996838285,1.0,0.6772747646796802,0.31781161473082875,0.3535039727270828,0.2616144311195683,0.7614491844416875,0.2895094046926374,0.41125641322378215,0.42255138362611433,0.43737486095659506,0.518059467918647,0.5787874785363556,0.5417919152945103,0.6456119924321229,0.7671052631578732,0.19816448993998392,0.7422659930748665,0.581007297035228,0.5337020033389877,0.8640249203129429,0.37044205916284056,0.27336820559463604,0.5052367725763816,0.3380816383394176,0.8105490054581423,0.2291336681652183,0.3625026688806656,0.7973515001489204,0.5972862281874995,0.5545900518082405,0.8544174339024977
0.47694934547530465,0.46557120500847304,1.0,0.3553848157313837,0.3837041317540866,1.0,0.7925337772940395,0.20529390934851222,0.3466032496632323,0.36395243373982566,0.7759567126725813,0.3509792515027925,0.2191104424641992,0.5496612699507182,0.3126251390434618,0.4500782472613025,0.7432307489103209,0.6496029431557702,0.33284820259066805,0.6859492481202665,0.3921637839745813,0.742351138105235,0.5316630096442907,0.4866444073456364,0.8406621269197672,0.3285236670772491,0.37315214919254913,0.5185759772373331,0.24474087489551266,0.891835100225876,0.3676084880985968,0.2428470598794803,0.6691095658247548,0.3729560930738387,0.5218227343664168,0.848870686414358
0.4943084803645661,0.5273865414719694,0.999581589958197,0.36072405261109,0.38283733025184574,0.9998444366662653,0.9439072805276396,0.42324716713892485,0.41739752013857867,0.36868890456517533,0.7911700125471555,0.43436106263331453,0.26204528796822046,0.3979791020783523,0.2556173526140526,0.47492957746482034,0.6800950997227346,0.43079545964369004,0.6993644787270625,0.822791353383451,0.37359689375225,0.30087415564511844,0.115119661172713,0.5464315525877055,0.13155607070416409,0.39026726885255414,0.2889470093244313,0.5160829212112503,0.47252890777383527,0.9983638081452852,0.3182671168485456,0.2507945444679791,0.8138783035631718,0.3419436439262711,0.31502849304091285,0.13259890395988805
0.4550369948779007,0.5246478873241358,0.9967814612166279,0.32894908191173045,0.3634787633635028,0.9984249212460412,0.5148876224627372,0.3684490084986294,0.2883732438896658,0.4363095837952642,0.5858688833123438,0.4014931161528068,0.6021679589554196,0.38798943621537774,0.3783648498332184,0.4939593114240495,0.5387663452647189,0.40100498003491225,0.5943821859991374,0.3617481203006321,0.641863748676343,0.592467502980071,0.4985456957697352,0.5051126878130958,0.5690741813966724,0.266232623614286,0.5152945189902027,0.4966330194430384,0.40861254295538174,0.5427245253583806,0.38319902257370586,0.5309773746917585,0.4532249863903246,0.5149212734231128,0.3867876365963383,0.5668633499038975
0.4356858281158793,0.5156494522698267,1.0,0.33441854408135896,0.390638543773548,1.0,0.5521547032080036,0.4050991501416945,0.2529348692711295,0.3276226947495502,0.7536072772898592,0.5293452265528913,0.5083516568298307,0.3077276380755052,0.35278086763071315,0.43668231611891883,0.7113987584203301,0.5724796985059868,0.4337068840052325,0.573449248120312,0.7027179668197618,0.5347959357438725,0.6380568454355284,0.33185517529219055,0.3776441611127126,0.3320820380472185,0.4065271776210011,0.45438317187188204,0.43109152967406317,0.7051069208099534,0.22566951139660318,0.5017019638881663,0.5710208305514755,0.5045472879620121,0.4039924007165254,0.3789218925487887
0.4863403528739809,0.49647887323999385,1.0,0.34053913269951863,0.3535105460852037,1.0,0.520970737017393,0.4631728045325758,0.24839853737657336,0.33936309583799584,0.6048070890840336,0.07236119190743295,0.8190795818384515,0.8545183143873487,0.25878754171304763,0.7358998435054502,0.6312244089287447,0.7774687065368084,0.22597389996610673,0.3863251879698737,0.6489939992940776,0.5303967758415524,0.6330560800122669,0.32209933222037535,0.470370906983419,0.2099829902047361,0.6704002729132981,0.5043696226542806,0.5014424863007605,0.5588090525521068,0.46590165013844853,0.7767510236942172,0.6014873095924997,0.3661301420490872,0.3053055285342765,0.47163698516581576
0.4425156516786046,0.5438184663539687,0.8459929192146944,0.3301211095193253,0.351199075412012,0.9038813051763697,0.5243644746109055,0.2972733711049216,0.5482638220658345,0.4456817494709071,0.7692126725220589,0.0,0.5409481927245849,0.13147318865520674,0.07241379310349316,0.18610328638493456,0.7190595694095805,0.6304903764188055,0.6690438073061671,0.44821428571432875,0.5635721849629931,0.7931827212351408,0.5439608103281728,0.5023998330551365,0.8931831353231132,0.6001720531018577,0.259040254719082,0.4372027640402507,0.27388954676322896,0.7158970273241039,0.3016029498373882,0.5302674864379782,0.33611861499429097,0.5871230441551205,0.7709393625197478,0.8947332167399082
0.5335799658505493,0.5367762128330469,1.0,0.34275296262541133,0.3188384859870439,1.0,0.6824614202473072,0.2657577903682409,0.35438374618540536,0.2940642950720189,0.7330614805521236,0.41952685669959067,0.41715850788870057,0.3611206797566524,0.3079532814238348,0.5111737089202677,0.688680491348407,0.4704562788819544,0.8019696308155346,0.7881109022555677,0.12594422873277722,0.7335528183005096,0.6285145685564544,0.5533180300501215,0.8381990727325217,0.37579916710659234,0.26819422333409193,0.49424158254862505,0.3116234791492616,0.781859856882761,0.22894527949196686,0.4044717520232126,0.813803835368816,0.7273653106628473,0.5545494664737234,0.8346996864120371
0.5645987478656025,0.5508607198753452,0.8451560991309748,0.30251334809213404,0.3146489453917525,0.5890794539726727,0.5527950310558367,0.28549929178467437,0.6628818079344967,0.3139171621485559,0.6865589711418068,0.2642363131019323,0.6358446167496652,0.34470088414275324,0.33509454949947326,0.4907042253520899,0.8127063796065386,0.7226883215935231,0.7037306554116185,0.444595864661693,0.4435580656548268,0.763722540727656,0.4555799357044634,0.5265025041736635,0.8931831353231132,0.20924003362860333,0.49385944962475037,0.4447598401192181,0.30340682177023837,0.667854096319445,0.25435946022074063,0.6584771129034976,0.5235974300769328,0.5534906343936399,0.43781408242752917,0.9008543695667726
0.4732498577118349,0.4460093896716444,1.0,0.31996353691869217,0.40378503322756387,1.0,0.9704808862136929,0.20334631728044883,0.27666125972558575,0.2985488259599265,0.7521173149310414,0.5559756964643441,0.24572773212975108,0.6693076128144071,0.21451612903220507,0.45859154929587476,0.38000264165879116,0.5714029341827143,0.6160675301994729,0.8539473684210463,0.37649135192376093,0.024408242038987282,0.34280757258761696,0.40791944908178834,0.19929006085193635,0.22323889964222587,0.3388674095973556,0.50380733012679,0.18631002136157804,1.0,0.36446440917288214,0.17209078410010648,0.8142647678132846,0.42266416503466075,0.022080558044081044,0.20517128253501937
0.523050654524809,0.32785602503963673,0.8437399420663212,0.31748925641369397,0.2889338341522034,0.9122622797806628,0.6602420439265018,0.05763101983006891,0.4585544222362614,0.4352010480701267,0.5187029485570633,0.04970590136383635,0.5953400455194355,0.47227006544954975,0.021857619577332343,0.6074491392801349,0.7817989697529129,0.5679931804925786,0.30747586474558375,0.36593045112786626,0.18595128838686037,0.5246920588068491,0.034290962902446154,0.2706594323873901,0.8931831353231132,0.23377715213015904,0.10382078690008711,0.4634543730099949,0.10112496517135128,0.5584795199669372,0.42038292284109957,0.6045460047026268,0.5322729747219057,0.041222173755102176,0.32078605675880567,0.8851095923356525
0.6499715424018859,0.5223004694844349,0.9809140650144883,0.5451230628989379,0.5444958104596935,0.4901411737253909,0.5044502785425777,0.42006019830023433,0.7304594067027637,0.266300513957475,0.5618726474278333,0.2946480511925529,0.7063225706901335,0.6799862211507275,0.2911012235817907,1.0,0.7773081495179781,0.7724438063618493,0.3728229757920474,0.50032894736853,0.715637133780433,0.6339047510927145,0.6829616778078673,0.4145972454090554,0.7393871341639766,0.2099829902047361,0.656811462360622,0.711232301334519,0.5942666248723754,0.5041931978634864,0.3433045202307312,0.7071751751261388,0.8625612436701999,0.4886678262265889,0.3659190848049718,0.7446628170612257
0.337222538418132,0.5406885759005036,0.7915352429997,0.25576246907155564,0.44524703842847657,0.3364251545910548,0.4475891656528006,0.23601274787534976,0.4551178071646831,0.399375188954906,0.7272584692597945,0.3168508822958529,0.7638776376191174,0.016190148122575465,0.2690767519465851,0.23499217527381688,0.6279223352262875,0.7783660101395071,0.8071120166885635,0.25535714285715017,0.7123190963642969,0.6613498325480691,0.26580599071286315,0.45675083472454503,0.8931831353231132,0.3685846677224447,0.5068796906981561,0.5200359054264254,0.2143122503947552,0.6339143256991235,0.18626335639115155,0.7265855870925151,0.19010060909849358,0.4993730710756523,0.5076071869364682,0.8927473153555354
0.0,0.579420970266483,0.7786289024783315,0.1974215392627343,0.0,0.4263407614825354,0.6061343407825461,0.2565509915014843,0.6963406922717468,0.3949914340421401,0.6349984316185271,0.17232240966967538,0.7080970566678104,0.7483063497533067,0.05956618464966823,0.41615023474182067,0.6897371549334252,0.6055902014446701,0.3542424683452339,0.22932330827069336,0.23261560183553343,0.9623942782539388,0.11813032607034302,1.0,0.8931831353231132,0.14978395604825323,0.5665794860130404,0.0,0.19933012909817194,0.6412881387039988,0.4852563000464727,0.6907892679039236,0.28090558460101533,0.11642991810683156,0.5091677998519302,0.8962859791392646
0.46101309049549855,0.45696400626025024,1.0,0.3379346269045982,0.34989887315822443,1.0,0.6744573221490384,0.19272308781867764,0.36271410111899627,0.3270180388994959,0.6147271016311606,0.5765949195268405,0.4566215330015666,0.597542771845383,0.17319243604003987,0.6189671361503031,0.5605600316997084,0.5321907667458845,0.5484888177364269,0.8366071428571331,0.34726438404518944,0.30212294942383267,0.01566566311180395,0.5852462437395616,0.07117502173281309,0.33769331534600155,0.35347964521255903,0.4376566628275782,0.2356854276957563,0.6750662715056421,0.35511264911050944,0.43043843079334465,0.9051711741323629,0.1802133200951488,0.27507287203616215,0.0768710786911555
0.5142287990897785,0.4690923317684792,1.0,0.3279072795937168,0.3929500144468534,1.0,0.47038483703653355,0.40076133144486903,0.3594974294119595,0.33815378413783037,0.6641311166875425,0.8500743326222988,0.5070786560197291,0.4403490641864778,0.3487208008899074,0.5561189358372758,0.545370492669349,0.6928529768046587,0.5950128559647112,0.37283834586463627,0.696576067772753,0.6199125844354683,0.467112313109169,0.5314065108514683,0.5975804114748939,0.22474436428338151,0.6049010689105785,0.561154393333652,0.4039280904615907,0.5885472827118292,0.31414268521530175,0.46457426423889103,0.5067817414258968,0.498367429627919,0.3696601982187673,0.5955159023884136
0.5113830392716636,0.45852895148664174,0.8880914065014593,0.33754395103534307,0.35452181450460785,0.9071481351845136,0.6051738490107255,0.2808958923513387,0.35193687625437065,0.37841378615343046,0.672600376411566,0.054747592269350775,0.6313312502410895,0.36582845332424085,0.3206340378197865,0.4348669796556237,0.6424514595167352,0.7832114495939209,0.6058797846019672,0.4375469924812023,0.1190963642781071,0.7539308622353076,0.19691789559627182,0.6485809682804415,0.8931831353231132,0.08868555340488626,0.4989765749374442,0.47446311225530735,0.29976432618192916,0.6752153954286371,0.327485358724914,0.5874379697740011,0.4518807070883497,0.3361826507686203,0.33863206916426236,0.8916638841475475
0.4940239043824022,0.4201877934276581,0.9747666559381969,0.24378174241428496,0.5229702398153222,0.476587718274871,0.6587052570916114,0.5265580736544564,0.7208368845022335,0.2762269474957293,0.6798149309911423,0.28362743196947804,0.28607800023144137,0.739809392582572,0.3330367074527487,0.6328012519560957,0.7753269052965379,0.6892637623938924,0.0941153640906407,0.6410244360902482,0.5833392163783344,0.5959300675483661,0.4724192478440443,0.43916944908181677,0.412199362503614,0.36899524898824154,0.30805094382526477,0.6644197547590807,0.5016659700937964,0.7169179526432288,0.3926714977082213,0.30104157742064785,0.7576959027085763,0.18157942286035222,0.4689357713584599,0.41540480399000046
0.482356289128802,0.5156494522691446,0.9732217573221504,0.3018622216434892,0.3727246460562128,0.9567728386418821,0.5178331305628774,0.2433604815865067,0.4929480658730512,0.45026705633378583,0.7958359473024927,0.12329519746619155,0.5981560776145045,0.06625330118254169,0.237652947719738,0.17408450704220968,0.7390040945713281,0.663062497195881,0.6815601804688356,0.44318609022559485,0.5367454994704701,0.805670659022482,0.5047201102209158,0.5097558430717868,0.8931831353231132,0.6061352571998242,0.28769615647024693,0.5199410609037045,0.19656415436057273,0.7206064233826055,0.2540942528651158,0.5975028796711968,0.33424535472542516,0.5709488254435939,0.782034538546867,0.8922943290315146
0.5017074558908234,0.5457746478878107,0.9999678146121767,0.33337674176328846,0.4043629008957623,1.0,0.8117436127296571,0.2690332861189688,0.21153053088829665,0.3269172629245247,0.6847945420326198,0.3663305539396049,0.267445897465592,0.39717533585962883,0.3453281423804526,0.5596244131455421,0.7600052833179802,0.5237112477006463,0.5095813321689775,0.7883458646616077,0.3226967878574101,0.48362377249247857,0.10430167882844898,0.5839419866444757,0.21475659229209043,0.4024282949146709,0.22117352740494312,0.5561310209336057,0.2905492477013638,0.8291217122346382,0.2960793207765846,0.2916593569935486,0.8394671158725373,0.21058788959479102,0.43298485483480675,0.22369118474600214
0.5128059191802095,0.45148669796571994,0.9999678146121767,0.3327256153145868,0.37778098815374506,1.0,0.8285202023436113,0.1311083569405298,0.28782338547826214,0.4509221001713968,0.5323870765371055,0.5780492534419324,0.3261196620761666,0.20036743598564044,0.26946607341483286,0.7708294209703297,0.6911900673623563,0.7690789178518571,0.30975597923645637,0.7603853383458556,0.5474055771266819,0.25319293863883274,0.2943307649130418,0.5246765442404353,0.11138075920024448,0.3855553600406978,0.30742551739814417,0.5258281959216333,0.12732771431220158,0.6829990385157032,0.32118988480860367,0.3240422288315159,0.9486118101420402,0.20413882597286204,0.28402856011349087,0.11077967352289875
0.5535002845757617,0.4608763693277069,0.9998390730608406,0.34783174892555735,0.36795723779272294,0.9998638820830053,0.6477556508933162,0.32692988668560474,0.31132983256807734,0.2349087977426052,0.7293757841907791,0.42867300109882933,0.46491532615823417,0.5534504535538076,0.24076751946606123,0.4519561815336033,0.509047681944196,0.7058190138632483,0.862562460583149,0.9781954887218092,0.0,0.6429868876653586,1.0,0.5584828881469548,0.7732179078528105,0.28378986059789213,0.5017625653854338,0.5114050538580841,0.31198337512776675,0.7390018499709186,0.23957003486106032,0.4074799374971718,0.9282229320952808,1.0,0.4305035956470107,0.7703487761196612
0.49971542401806346,0.5074334898279176,1.0,0.3358510222684572,0.3727246460560991,1.0,1.0,0.30249645892351396,0.39534819783908404,0.3135644462359721,0.7298462986198615,0.42599056298875837,0.2552559503143357,0.4858192674246311,0.2609010011123303,0.5219405320814019,0.45330867784969087,0.7198618152451104,0.507640809198108,0.7206766917293237,0.28888104482877,0.08046205369814174,0.1081798234423843,0.45221202003332905,0.11000434656622815,0.26073865524861617,0.390152376620307,0.5471953119706541,0.30406856598867193,0.9762381978322026,0.3102761448727165,0.2016694613416945,0.7485273272594952,0.2061136064565261,0.0870111122645909,0.11702925030758138
0.43739328400670274,0.4812206572773903,0.999324106855525,0.31566610235699955,0.38644900317831343,0.9997666549994051,0.9198309534481268,0.2614199716715291,0.3111648750446818,0.4073868789680546,0.6840495608531683,0.5237541206127645,0.11769471126021358,0.33574463198993953,0.23381535038927836,0.6456338028168886,0.6230352661470988,0.7601956121853277,0.6177169747247717,0.7237312030075032,0.3593363925167239,0.061559856956350245,0.03658723273974829,0.5719949916528151,0.06284410315851119,0.361057344516837,0.3829884011825584,0.45892893435399174,0.278463708553943,0.8770353329843203,0.3298831990225324,0.09694190475799758,0.8088478486395445,0.23968943747956928,0.15346895670484173,0.06115782370423517
0.573705179283138,0.4178403755870477,0.9357257804956447,0.4835265008464944,0.5449292112108424,0.2832808307082644,0.4891464429788641,0.11287181303120519,0.17526736865261228,0.27647888743322824,0.6319792973651204,0.3784176847004517,0.8910619912818447,0.5436904351822136,0.3986095661845752,0.5332707355243542,0.9321093646809118,0.6765669164160784,0.16698200164952937,0.08547932330836261,0.5438051535474813,0.9210421751717206,0.44955860590903285,0.5662562604340167,0.8931831353231132,0.4992081647017841,0.4791903570616398,0.6882528283991292,0.2580483189375684,0.5772712199171224,0.3114064769123104,0.9304472703980622,0.2529735920375913,0.19792976570926157,0.7667949590451215,0.8900492447503439
0.6143995446785766,0.5676838810647951,0.7541036369488126,0.35082693058990344,0.3977174227105138,0.8444950025279354,0.5660498175066095,0.3650849858356935,0.5888158799109391,0.39257281064192284,0.737452948557177,0.06470169995473896,0.6275893993751254,0.18934435641278924,0.1498887652947758,0.3432863849764374,0.591071192709137,0.646417515366295,0.7440450201330577,0.3841165413533645,0.39286974938229946,0.7320485894306898,0.5082410573047298,0.5759077629381864,0.8931831353231132,0.4573679785715683,0.34125540140999533,0.5338662692229832,0.41673922633975735,0.7041162374052874,0.26623709171786913,0.5657306205266224,0.3740409010137853,0.6124621059336448,0.6182133310434708,0.9075149030165477
