0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.6778523489929285,0.602599814297264,0.5154576250496632,0.37339971550568407,0.5641442907515284,0.0,0.4109263657956035,0.33271719038839365,0.007959556846245164,0.5914812646370251,0.6026241799437457,0.05144182963209687,0.4581393943056753,0.2856733524355093,0.005834512022801164,0.7479498684821522,0.9993265038459782,2.6217817620022288e-05,0.6119452963874892,0.32597169869632125,0.5450414433528294,0.33257096036413714,0.922010306746941,0.7382585888882431
0.4067114093950295,0.7065923862569434,0.817255165257734,0.3968705547652007,0.48277732573933463,0.06514763460801021,0.48669833729240963,0.47011706716034496,0.01760424509694758,0.6251463700234581,0.5680516505258311,0.03188597944986782,0.5203409296983068,0.5300859598853833,0.10879302215934672,0.9793903759863554,0.38981248449184136,0.6471606103507952,0.48465361228034,0.29696595192513087,0.5102823320165157,0.5240905557150484,0.3939816767211113,0.9749112071476418
0.5221476510032517,0.774373259051572,1.0,0.12446657183568277,0.6756170328180815,0.4552385998998716,0.2114014251782237,0.7560073937163452,0.4043239754759469,0.1241217798597063,0.025721128813870564,0.5289360291682215,0.9364685969895277,0.30422636103148193,0.19961103253186252,0.9493114652637757,0.6901563220020392,0.10175135021759729,0.7010860052209864,0.5938948279056149,6.333272642677912e-05,0.1886727936076511,0.841429505732961,0.9593519544470297
0.7395973154343665,0.4233983286922012,0.898403881954394,0.45021337126649996,0.4266341198805321,0.005917159763257018,0.5593824228027415,0.2871226124473196,0.014269836147846604,0.823185011709711,0.6368843069873265,0.0932714617169097,0.2519494650303784,0.27485673352438766,0.15823903818946405,0.7770075816184487,0.8292510013824312,0.015022809501360257,0.560742471404069,0.19485880244701548,0.6423548163219266,0.4087281489820782,0.6784656650938672,0.7624510844277239
0.518120805367289,0.6768802228407367,1.0,0.635135135135215,0.8936804990502196,0.04986899820427482,0.18337292161504593,0.5446703635250287,0.008604926320273876,0.12324355971895784,0.47183171925433953,0.1472986410341548,0.9079368917365684,0.37270773638965693,0.47789957567187,0.9848367631131367,0.5157917124526108,0.48180483456556544,0.9117801505342413,0.7285670147684868,0.3250367461756696,0.21905857153456054,0.6773041877882946,0.9723654215024453
0.679194630872189,0.417827298049815,0.8650471510971585,0.6834992887627322,0.5397342012479385,0.14439636138824596,0.3600950118766377,0.34688847812731183,0.0025456240364150062,0.29303278688507817,0.5934603769654814,0.015976135233643163,0.7171008885932224,0.4195558739254466,0.7938472418670699,0.878137088039594,0.6180213391939304,0.7504325939909222,0.5102930768118767,0.5465488475558686,0.5374810991394838,0.33126610902684206,0.6869218434905235,0.867091912736953
0.9838926174497828,0.6453110492102496,1.0,0.4943100995731129,0.45185787903426444,0.035650151608820124,0.45558194774355343,0.3136167590887453,0.015166182639546832,0.6779859484778967,0.6156409455377911,0.08796818031163411,0.3718188962096747,0.19212034383949117,0.004655822725226244,0.9535509825158215,0.9913508914961966,0.0029363955744798886,0.7543436403625492,0.537119199159406,0.5965705328657123,0.28540437488103976,0.8708476211931497,0.9418059512133112
0.6832214765081517,0.4233983286903822,1.0,0.46586059743981423,0.42609167344699017,0.7102358032323508,0.45914489311178386,0.2581638940237099,0.6792513714101176,0.6476873536299763,0.6394876601062265,0.5369572422936812,0.4387958653204862,0.3920487106016992,0.009311645450367223,0.7385115271545715,0.9993265038459782,0.0019925541398180258,0.5387712235256004,0.4637582648458647,0.6275798190267778,0.43906231350624125,0.8976013544852179,0.7243714202504776
0.1946308724818664,0.680594243267933,0.0,0.4295874822194037,0.4933550311905037,0.0044452294739159015,0.40000000000009095,0.2852741836106816,0.018070345272661825,0.5630854800935481,0.6056440695614924,0.05230361286049856,0.5008160551289791,0.370272206303639,0.004832626119764427,0.7432152251276563,0.9967034135620594,0.0002621781763139097,0.5099810500844342,0.5175307421366142,0.5702399518671086,0.3913263676745089,0.9389631983187456,0.741799423557822
0.6684563758390141,0.6620241411319512,0.7979369487594283,0.46586059743890473,0.5714673176023553,0.04521769848977897,0.3570071258907319,0.26309303758512215,0.018823276325690586,0.4978044496484699,0.5792981359991245,0.07795823665892954,0.585988031191448,0.44899713467049196,0.040723715228779156,0.6805198824075234,0.9184006238701272,0.0030674846626226326,0.6522043546755185,0.38079466106364634,0.5511134684958847,0.433825166049985,0.9041508392648154,0.6791858172457381
0.42147651006689557,0.6778087279476495,0.47221289712211956,0.3897581792323308,0.4960672633575314,0.012835232123393325,0.4539192399051899,0.30129390018510094,0.011473235093760081,0.26961358313792516,0.588670207226869,0.0053695724229498865,0.7838965121197816,0.2013610315185872,0.05421970768520623,0.9991954200835664,0.9368685973556126,0.04758533899638451,0.5484592729017095,0.32590990545622844,0.582856358737672,0.1624015716280951,1.0,0.9932011957325955
0.3302013422808159,0.48746518105781433,1.0,0.417496443812297,0.7092487116896109,0.02116635756131302,0.24845605700716078,0.3339494762783488,0.011007134918074257,0.27371194379367125,0.5418098510880895,0.09227709645347204,0.7734389167622453,0.1878939828079922,0.052392739274097266,0.9996286554231659,0.9405551026195269,0.043206963452362857,0.6921513862357642,0.3534078971761119,0.44360616544088316,0.1536869711642339,0.999663249532901,0.9745053208761334
0.6147651006704109,0.627669452180271,1.0,0.5448079658610823,0.7135882831568097,0.20459831022397168,0.2218527315914116,0.5249537892789249,0.16632605499981423,0.27985948477748934,0.29584504842227943,0.5687106397083994,0.765520159584014,0.2375358166188164,0.08345120226317704,0.9200680798390266,0.9395625819715434,0.09362382675269032,0.8247855767549481,0.6245071989121698,0.215885431097945,0.19506317803075035,0.9877826618721741,0.9077834759932983
0.6201342281865436,0.6007428040843479,1.0,0.5625889046934844,0.5513967995653957,0.046542435750225764,0.4225653206650577,0.2544670363527075,0.05327883546662804,0.48916861826688773,0.48838904508994574,1.0,0.5662213625097365,0.4955587392549603,0.8252593116454818,0.6331734488627347,0.8713976817553402,0.8644801006764311,0.6402103516770694,0.29000803312123935,0.39960575377813257,0.4374381042397033,0.8497040571415937,0.6332662714366535
0.4939597315433275,0.56731662024049,0.8924527726065605,0.5440967283077498,0.49823704909135813,0.036474432570841486,0.5049881235157727,0.3690696241526439,0.018751568606361957,0.6667154566744671,0.6399041966051868,0.301690420948006,0.4143746599768292,0.48409742120338706,0.11574728901476306,0.5507349528083125,0.991492680160178,0.1299092863510083,0.5891825660772838,0.4824816165109951,0.568585384390019,0.5101823566034227,0.8829916849138186,0.5443035326332506
0.35973154362363857,0.7381615598878852,1.0,0.560455192033487,0.765934363981728,0.048956401424817386,0.22161520190002193,0.32039433148497665,0.015596428955547026,0.3130854800934344,0.5248359887534662,0.22565462379839119,0.7180680650425302,0.1460601719197996,0.06913012729859247,0.9351694259631529,0.9594838892630548,0.05720727806618697,0.8285603391198038,0.44345300624081574,0.38733767690280274,0.13061578015270925,0.9863265279078064,0.9379387337687319
0.8268456375826645,0.3881151346331535,0.649555955687191,0.5753911806552878,0.26823976132357075,0.0094203538520361,0.7577197149645372,0.3111521873079255,0.005449786669529999,1.0,0.7621576590648829,0.0738481935698303,0.0,0.659670487106041,0.09765440829812633,0.018288720408463632,0.7351742228208877,0.10450422106865176,0.31569494440600465,0.6305011431745697,0.8335140954899316,0.7711445594634938,0.4788981399993304,0.0162714366532839
