0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.7325408618125948,0.5617977528090705,1.0,0.2558479532167439,0.1541501976280415,1.0,0.6795252225501827,0.5620542082742759,0.12851418294260952,0.6610878661099377,1.0,0.014733930955628693,0.19827586206838532,0.8041884816743732,0.0,0.008333333333212067,0.18602218037278817,0.5873070800748792,0.892233009708832,0.7807326293835786,0.11852720126881877,0.1630589840600578,0.07511681552026062,0.11788440200402306,0.0,0.13275624949432085,0.4654852477268321,0.6865742020459038,0.5664763013348875,1.0,0.45321059888965465,0.11956213150574513,0.5726548479614166,0.2392018687008317,0.006254761413899246,0.04985534745895848
0.4205052005909238,0.7008426966276602,0.9410080937027061,0.47660818713529807,0.3741765480885988,0.7104629107499818,0.46735905044442916,0.2268188302409726,0.17357145110912597,0.7559274755922161,0.6395131086128458,0.026368491321846932,0.33160919540296163,0.4439790575902407,0.017531509788213384,0.32844827586188785,0.3601171793266076,0.1440238078759819,0.6285714285716608,0.4264111589104118,0.07067503275200693,0.5364386280469375,0.0176849825517138,0.01576947648032956,1.0,1.0,0.20724314962575363,0.550901611356494,0.35042377505374134,0.6217675191160197,0.6192188722841365,0.3479971741896861,0.4178387535012007,0.10525965439936158,0.9024331543941031,0.9836938910167135
0.5705794947980394,0.7050561797732371,1.0,0.41228070175566245,0.4677206851124538,1.0,0.6083086053404259,0.4493580599132656,0.013536112075257734,0.8814504881470384,0.39325842696507607,0.00886896814802185,0.6448275862071569,0.5455497382190515,0.051521855725482624,0.4419540229885115,0.3961079723793546,0.23420305903525218,0.47226074895979764,0.2907052535523462,0.10639178101095581,0.716181852012653,0.14437806825580424,0.010524192192619353,0.0,0.9663053151039094,0.017102740149724127,0.6763304661717484,0.658979302317448,0.3671640081329315,0.45257705064636866,0.48984226962704724,0.3116716703285647,0.15657176918401206,0.985625285906039,0.0433820974423611
0.6849925705773785,0.4115168539319711,0.9404487727840944,0.5014619883054365,0.46376811594336687,0.9355872250986437,0.4718100890186179,0.3423680456494367,0.5664973337961214,0.2705718270581201,0.8014981273413468,0.07314514590888166,0.4224137931034875,0.3790575916227681,0.04917538214009198,0.3316091954021658,0.4141033689058986,0.4177451726763195,0.6220527045769018,0.4369704080302199,0.4715576087706097,0.5464243627117185,0.021056367185281033,0.3032514037860494,1.0,1.0,0.618265602771146,0.708622624022837,0.5271543414205553,0.7344139293800254,0.17916371631986294,0.4143772984464249,0.380037904835433,0.10892685864018858,0.9064767616457345,0.9605904790907971
0.6151560178277578,0.3469101123591827,0.9935842600513212,0.508771929823979,0.36363636363466867,0.6695801507151344,0.4436201780436022,0.614835948644668,0.16388476950746167,0.563458856345278,0.4410112359532832,0.011396147243942778,0.4793103448275815,0.4869109947644574,0.004424778761119796,0.56321839080465,0.3768570830717408,0.01418783306812088,0.3248266296808424,0.5622474253683549,0.42315383024208586,0.28419028716729144,0.17265038149895418,0.5781244746310534,0.0,0.04858021195695983,0.5096802127791307,0.6821352498338911,0.7222545560364324,0.41713680231350736,0.4969999627321613,0.4558335148981314,0.5622427586669119,0.12029004801865995,0.005415956233449037,0.03657112961730036
0.5676077265943604,0.6207865168553326,0.921826676317707,0.7733918128637924,0.38603425559858806,0.05528784538887521,0.3442136498524633,0.4222539229663198,0.025967879342431388,0.5174337517441927,0.5749063670414216,0.06303642952505584,0.316091954023932,0.6303664921474592,0.006570126039221691,0.2666666666668789,0.4300062774638036,0.001245760952457431,0.6504854368931774,0.426932603311343,0.2601530717782623,0.5388575327173157,0.007748269947484232,0.41740358427765045,1.0,1.0,0.9994123832498047,0.6884603502385289,0.5481066530867338,0.515192302185369,0.6658033019041341,0.42814321838625347,0.38111131610293114,0.0884017101517145,0.9058326158953633,0.9809082071284365
0.64635958395138,0.7977528089886619,0.9238336513785441,0.5921052631579187,0.37154150197602576,0.553878095042819,0.370919881305781,0.5891583452212217,0.3391916196005269,0.40027894002878384,0.48782771535752545,0.08511348464620028,0.45747126436754115,0.4806282722488504,0.03737597211056709,0.2758620689651252,0.3630466624820201,0.3319952937920334,0.6377253814147252,0.4403597966365851,0.03137281941684478,0.5406562054210156,0.007275093156835055,0.010456944958193048,1.0,1.0,0.7345518649100029,0.5399586998585164,0.3964933978395493,0.3673358343601194,0.3221779152536328,0.3340926046965933,0.42033443469790654,0.0846966840849177,0.9067837926558298,0.9788174801176126
0.421991084695037,0.7359550561786818,1.0,0.40643274853891853,0.5309617918305776,1.0,0.5148367952506305,0.7902995720392028,0.00533240778717925,0.39888423988941213,0.5149812734080115,0.019931337020835826,0.16206896551716454,0.7560209424077584,0.08460713327977487,0.0,0.22682569575260914,0.29143885389999014,0.8923717059640808,0.6480250293312793,0.12445700889480804,0.20635117533942093,0.16856923167921423,0.02340203759125359,0.0,0.8979855998705943,0.05464835776582788,0.6859400660155188,0.8877996435196565,0.5868438385987247,0.4309246077593798,0.16929770700039626,0.4294785569327928,0.33524358768767115,0.648639728750922,0.05667021953613016
0.5156017830577184,0.6488764044934214,1.0,0.4400584795321265,0.37285902503253965,1.0,0.4243323442142355,0.7460770328098079,0.2938503770548806,0.43793584379500317,0.7893258426965986,0.1613103185199236,0.44885057471310574,0.6471204188478623,0.24896084741226332,0.341666666666697,0.36576689684034136,0.19295452972528437,0.6090152565878952,0.42132707600057984,0.3411018409984763,0.43980648762629926,0.10983616253639639,1.0,0.0,0.0,0.537762107997807,0.5039430253170849,0.6894074424355949,0.38542054468894094,0.33374948757114,0.3461485134786244,0.37577780386766335,0.18550697888338163,0.054485174472361564,0.04231233236120602
0.39970282317972305,0.6292134831464864,0.96410475751793,0.5628654970764728,0.6179183135709536,0.9433792997385098,0.5029673590479433,0.43223965763036176,0.5168018174359901,0.6750348675032001,0.5430711610474646,0.12206751859625342,0.3816091954026888,0.4680628272267313,0.018704746580922915,0.28189655172434414,0.3322870893491654,0.0742611945463807,0.6382801664353224,0.4321470473211093,0.06681376266990924,0.5365006512435855,0.02141124977816844,0.006993712383618345,1.0,1.0,0.1883157048308135,0.6986553064180043,0.5838819977443563,0.515865288238956,0.5577833265003846,0.39379114095368095,0.42560756754949125,0.10646995282863259,0.901520909519661,0.9801488300909114
0.3090638930161731,0.4424157303374159,0.9922353096005736,0.6198830409362017,0.540184453227539,0.6741426154713395,0.06379821958489629,0.49358059914357,0.10873063452498855,0.22315202231629883,0.6207865168544231,0.03342551974068897,0.6959770114940511,0.7089005235584409,0.039253150978893814,0.6494252873563937,0.47164678803119386,0.15897293930376577,0.2818307905686197,0.8061530439318858,0.06074605254096355,0.0004961855733256471,0.08452120423496012,0.04623247368954253,0.0,0.508130410160959,0.26288117770765496,0.5684297816299022,0.5275544723729126,0.22555055986686057,0.4749934781802949,0.565287433728713,0.8320916424868301,0.021157529417877186,0.2225815556650872,0.048625508040828436
0.23476968796148867,0.04775280898775236,0.9890438902414758,0.32894736842035854,0.7114624505925349,0.9730865843030472,0.8501483679519879,0.3238231098421238,0.4233111412614363,0.4993026499305415,0.38764044943809495,0.022935342361279254,0.4913793103455646,0.21780104712206594,0.008782515419767378,0.3775862068966944,0.3772755806655823,0.08526541629183271,0.6460471567266381,0.4414026854387316,0.5256153899194373,0.5392296718972887,0.007689122848574925,0.3455835378770331,1.0,1.0,0.6709964742994998,0.6218923269541392,0.36541049798120184,0.580829920673068,0.07127417731908281,0.3094327912795052,0.41320631300004607,0.10189956338490447,0.9058308462641662,0.940177096876198
0.28528974739947444,0.23033707865033648,0.9999670987695026,0.4795321637411689,0.26218708827491355,0.9999743681755291,0.7314540059360297,0.7960057061327461,0.10532294197466285,0.31659693165920544,0.542134831459407,0.013875643715522301,0.4528735632181906,0.7392670157046268,0.018201930812580258,0.28189655172411676,0.3304038501780724,0.3462523358018359,0.7012482662968296,0.8274019032720048,0.016341446597380127,0.05650313217145708,0.024782634411764093,0.0066238525940747195,0.0,0.7244559501658614,0.14594544442387303,0.4303832458008401,0.7702338947292446,0.6626907987056256,0.4289866954866284,0.3814117165472908,0.682541972057777,0.12647316011950238,0.42588209478320493,0.03871065977961052
0.8410104011854855,0.5912921348326563,1.0,0.4385964912271447,0.4835309617924395,1.0,0.20623145400713838,0.346647646218571,0.06828006184338165,0.8117154811729961,0.545880149812092,0.019216097654037867,0.5597701149426939,0.6795811518313712,0.008078573344135975,0.34166666666715173,0.37727558066524125,0.0061595958198381595,0.5636615811372963,0.6503715291358958,0.022133351720441397,0.15865533709600754,0.02584728219085264,0.00860764601058861,0.0,0.858142545101515,0.0739778561266462,0.5907708817749153,0.6361718380558159,0.4893754116671971,0.5445906160325649,0.45057143423036905,0.5409959243915523,0.07535620595658088,0.5909099355058061,0.055887416985825666
0.12927191678863892,0.6390449438194992,1.0,0.19590643274932518,0.3135704874825933,1.0,0.44955489614221733,0.7104136947209554,0.014198718960017231,0.0,0.45973782771397964,0.0005245088690344346,0.14827586206888554,0.8188481675383628,0.15101233574692685,0.0712643678157292,0.25109855618336496,0.4353934528340915,0.8656033287101081,0.5529917872505621,0.44735571950633357,0.3055262668237049,0.14692139350574962,0.5282606502807994,0.0,0.03915540813852658,0.5151233995175772,0.3269540332678389,0.6805863737224627,0.4293078266846351,0.25852495062054004,0.18192141871486456,0.3808496721064216,0.3041691755144882,0.01041958840146151,0.06751232767607007
0.34323922733801737,1.0,1.0,0.4619883040941204,0.35704874835255396,1.0,0.6231454005928754,0.5920114122682207,0.016312750449614555,0.45606694560865435,0.6086142322092201,0.007676902536672969,0.4356321839077282,0.5769633507848084,0.022693751676129637,0.2887931034479152,0.36388365766924835,0.18153505432911743,0.5959778085991161,0.4000782166601198,0.20830173067653845,0.5531228679527089,0.22239309161889764,0.007363572173119337,0.0,0.9991910039640857,0.0003092719737907146,0.3113282710855856,0.6172565566917001,0.5158652882387287,0.4007006298215856,0.35742534381790847,0.3583650604633135,0.27712051849189834,0.9202993508107937,0.04546111169676692
0.32243684992408816,0.5266853932580489,0.9997367901559642,0.26900584795430404,0.3386034255618142,0.9997693135797476,0.5192878338266382,0.6148359486442132,0.002019373363197019,0.5020920502111039,0.8061797752779967,0.01473393095557185,0.4528735632181906,0.6617801047104876,0.04163314561550635,0.2672413793101214,0.3697426239800734,0.0953699217939743,0.6264909847435547,0.6524573067397341,0.018616837895763183,0.3215902747627126,0.02182527947007884,0.0054470259910743835,0.0,0.9577704069249648,0.021865528545802704,0.3805303978804204,0.5654941617253826,0.6869755720381363,0.6446353370852194,0.38347165276866235,0.5293259312681471,0.10793592680116149,0.7600433205713557,0.04554700524349187
0.42050520059274277,0.4831460674149639,0.9778903730999104,0.5131578947366506,0.5138339920949875,0.030476239298749874,0.5356083086044237,0.6918687589150068,0.009812892436841025,0.6792189679231342,0.45318352059985045,0.039528895670429165,0.4580459770120342,0.7172774869109162,0.04364440868869224,0.29913793103412445,0.3366813140823979,0.25842618866360567,0.6224687933427617,0.4390561856341151,0.14500448183142112,0.5422688085344589,0.009404388714756351,0.1228606973538291,1.0,1.0,0.73167563555387,0.6655826734531729,0.6878432941689425,0.3637704401614883,0.7138411657290362,0.3510606690829263,0.4175670462742005,0.08483284265824409,0.9071846141186626,0.983816874958535
0.4829123328372589,0.49016853932607773,0.8822135947884533,0.48976608187149395,0.47562582345062765,0.848387758240662,0.3442136498515538,0.7261055634808145,0.46048023222789425,0.7726638772651313,0.5168539325832171,0.05659927522421526,0.5344827586202427,0.5602094240834958,0.010726736390580527,0.3235632183904045,0.38983050847468803,0.05785867534092404,0.6206657420249257,0.44114196323812394,0.29221540370969024,0.5313527259195041,0.018335600638891947,0.0920614639723567,1.0,1.0,0.2983237459021524,0.49046356969847693,0.7230911934811957,0.37720152352630976,0.5804792606120373,0.3218650345633023,0.39624306056379055,0.10387688844383547,0.9041665081371946,0.9532778148682439
0.49628528974517394,0.8707865168535136,0.6818451010067861,0.29532163742715056,0.26350461133233694,0.4137489106474419,0.6884272997049266,0.6861626248205539,0.23787587164353852,0.2245467224543063,0.6039325842684775,0.12111386610723684,0.4350574712641446,0.5036649214662248,0.014849825690589569,0.31867816091948953,0.41556811048360487,0.007612983597539369,0.637309292648979,0.4234128536045887,0.620354409432565,0.5389195559139353,0.004081149819711527,0.6879055848828415,1.0,1.0,0.9105585451846565,0.35431944196056975,0.5827907315122047,0.6534980955932497,0.2328662467855338,0.37392464066647335,0.3970447646042885,0.09338662680758603,0.9069156301789292,0.9814918928204577
