cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km,cin_missing
0.0253610834771862,0.1954253757121246,0.7781610996444739,0.6106798412819554,0.48077566669949984,0.8595626066455657,0.22104273208986422,0.0776587644784298,1.0
0.08963696950950234,0.45393444009818495,0.8455110818141547,0.7109622300323499,0.5081579195245336,0.8375934247717298,0.2848346268698564,0.021283953865024824,0.0
0.08900899374305093,0.2218168209781242,0.9602113703411534,0.6991626572804082,0.848208005191408,0.9698164719367486,0.603281412248182,0.1772021354411319,0.0
0.00011899832607081812,0.0,0.5773286578271497,0.38300891749971466,0.286434701994205,0.8653120237583525,0.7376013546833777,0.42102356322741513,1.0
0.0,0.0,0.34742739097389563,0.9110834372990428,0.23880805793194648,0.383466062287523,0.02142119988763748,0.02619910506018021,1.0
0.06183377325411052,0.045471955329757584,0.9412923199948127,0.7439027984218871,0.44442825972017846,0.9546736482878098,0.6467610129608334,0.37462022713167575,0.0
0.02955205070807799,0.1954253757121246,0.7215858538922335,0.7134173572735314,0.35158225965909373,0.8612038086306386,0.43375451011598215,0.2613830065359195,1.0
0.033483984406616964,0.040323776353068226,0.8831069422982027,0.6148419960509406,0.6714677093686336,0.9845570708452192,0.25096262932152114,0.19884043449343433,0.0
0.0009757880230562586,0.0,0.6832893878977151,0.5940418013938817,0.27890962616290554,0.8975572141247574,0.5750629691157859,0.33867960035333566,1.0
0.0004277990150505919,0.0,0.6575479887759039,0.416683228133385,0.51894493911087,0.8143800554882579,0.5152140048618392,0.3989147372556025,1.0
0.002214922243272916,0.0,0.5132628765529494,0.333757508389672,0.2491191414249735,0.90172378310083,1.0041759614539654,0.07010507120845993,1.0
0.00013501737831041075,0.0,0.5122921146759749,0.44033980351425495,0.37819952249180744,0.9617292537741133,0.7675814069565446,0.558929711121006,1.0
0.00467144893645119,0.0,0.551335112763268,0.3392239258912779,0.43081228732140436,0.9722475349406694,0.5581621792536304,0.46886029031933857,1.0
0.048010836653348744,0.6270010658962892,0.7872644686744694,0.7000105036222379,0.314181280713175,0.8760204759485757,0.37992420818504186,0.1781750966575232,0.0
0.11171759145090314,0.06423630200260975,0.9063097720960895,0.6788747975785752,0.654070911970803,0.9228098420017457,0.3171839471771096,0.32870508774601476,0.0
0.19378239056255744,0.21927576225642662,0.8633414020034804,0.7657616675218177,0.5811354163982902,0.9158964740208146,0.16716866577665884,0.10122791642616022,0.0
0.0033769256321085285,0.0,0.5979713057917921,0.4091772943424772,0.28161564258237626,0.8539658473682157,0.517011171836156,0.09506085036346257,1.0
0.0,0.0,0.5492531076987364,0.6674447407456663,0.1574835988089387,0.8829656259362015,0.367624283479893,0.439414828371805,1.0
0.0,0.0,0.6671061210228482,0.6629810791225017,0.2562185411470364,0.9586120120354815,0.5916269147715988,0.31769360238329863,1.0
0.23139901907093846,0.6747482491536341,0.7949035901980066,0.7031381649491859,0.23790738957886665,0.9335735219413075,0.2379350411955537,0.09263328481228163,0.0
0.1949028809702886,0.03197506867073243,0.8172176055500922,0.5841850209279,0.4656707717678638,0.9738434084899641,0.3775023100325976,0.14204144734601734,0.0
0.23995812686284934,0.2499503734402543,0.8403682051171222,0.5746697970987329,0.6464750474295418,0.9480082841624009,0.5597221273296962,0.4431799913471434,0.0
0.1002265002312217,0.14352909512785483,0.7145005529200299,0.6696935738234622,0.3623513461055731,0.45257369127167113,0.01790116430156919,0.20727089681012545,0.0
0.0,0.0,0.12008990803877317,0.2752485542406298,0.12033594021114766,0.8266843812277753,0.305905225511592,0.3343571320704605,1.0
0.03432007005520448,0.10469320556384808,0.778084555340631,0.5472168045865313,0.42813340657408555,0.9470152267073062,0.7512689297394003,0.43083468602158576,0.0
0.00014949866422580256,0.0,0.7502314339539735,0.6529784569952231,0.36693821854872727,0.8486764878277522,0.16307734786268074,0.21435199308776018,1.0
0.01168695553739283,0.12168357139019888,0.7518379638134549,0.7421700785806964,0.5136228079335798,0.9348328188295367,0.10591509133468868,0.13709115468766203,0.0
0.0034766330095273045,0.0,0.6917317743509939,0.47696041796859934,0.42492007106655566,0.8708165631146367,0.5911347477672187,0.33067203882162544,1.0
0.0,0.0,0.3058170068835837,0.1943736856303646,0.07978468670015668,0.81767496385448,0.5691029560957587,0.08080327921161624,1.0
0.0784267256782937,0.5417795070769388,0.8038430643656556,0.7053484595568982,0.4446418056618963,0.8423211285217458,0.5266064481385797,0.44524451943744253,0.0
0.11969488794149263,0.15050951085251116,0.7257372567241918,0.6546378781776285,0.3888931009809944,0.7854448829666683,0.4347479330996431,0.47149144990045055,0.0
0.16092994668884375,0.26346456585185596,0.8076414628787143,0.6066038313284494,0.5455817868200066,0.8516243992028447,0.4285856106786755,0.2460092612190415,0.0
0.0006582134171537626,0.0,0.6796512821621148,0.5020119348352257,0.40771322337378907,0.859742878355672,0.4331180676012156,0.2506285753046291,1.0
0.0,0.0,0.5807677483727582,0.7644823414463104,0.15977122445723974,0.8667125161189482,0.4087945522135425,0.1613829712046365,1.0
0.0,0.0,0.17167536570166853,0.4666305966737516,0.013857981300955807,0.9544876453961679,0.11738505128989024,0.045234939933547144,1.0
0.046144674020005765,0.10673806929179401,0.7122168311018404,0.47532517778702843,0.3126881108577155,0.9112865200005209,0.7191073564457169,0.019359706392485833,0.0
0.0008450123562792666,0.0,0.7470138716288988,0.6400068613589873,0.35090198015636137,0.9242520156825966,0.4377875958112091,0.17066297279310258,1.0
0.08167740810180003,0.2056844078401366,0.7621021046982,0.5161442185116139,0.35881828159138274,0.7382512081070169,0.32152166036896285,0.8545662959949049,0.0
0.039096376374964444,0.1954253757121246,0.6343397558506849,0.8370517919255107,0.37008288900759434,0.7197457439464396,0.23134973799327332,0.13695742283672255,1.0
0.0003551614962065117,0.0,0.611102706246375,0.39289214593536137,0.2541135208751408,0.8823727091555624,0.7099796135021564,0.41267572200818936,1.0
0.0013125386179950712,0.0,0.7101438312495274,0.5163920737701879,0.39224659813424856,0.9476008492569004,0.5257794578768934,0.35265259293463924,1.0
0.09636918626528916,0.108304137916838,0.8319105098030741,0.6169729467496579,0.42801990867578027,0.8281401013377101,0.07773788452652557,0.09060683742489853,0.0
0.012474226257827105,0.1954253757121246,0.7844026122319585,0.598175241224375,0.6714280676910551,0.9160387115261877,0.39092483644752224,0.10810441658741414,1.0
0.2967570446885039,0.1954253757121246,0.7988109517788873,0.8191971454328515,0.3281214654035739,0.7315603141729516,0.3901423478566636,0.5197284548533807,1.0
0.37330837779874104,0.11226721801570576,0.8328992821044823,0.736765624893736,0.49575031040480627,0.7990559180962058,0.3602655412239461,0.5561473345564945,0.0
3.669046964274473e-05,0.0,0.5313237301750258,0.4307308783068464,0.28078363927795924,0.8754827869172757,0.6743469401278294,0.20763165390362426,1.0
0.06448860718391852,0.550997840593528,0.7810319612991998,0.6954659867775259,0.3044905422817794,0.8603253748062469,0.4204871577861669,0.18230665143269487,0.0
0.0001079192366512661,0.09027764703017595,0.774696794504659,0.5228151521173867,0.5496273615943199,0.8620812004220233,0.1962487734433738,0.022379707939714943,0.0
0.0996646279555316,0.27791532425488924,0.8141216135899461,0.615890091305948,0.5511696116220197,0.8804616206218334,0.4947693810641773,0.14998393582023958,0.0
0.06639322787856815,0.04117727316316146,0.8691614706592174,0.7335253707816429,0.4099687876355366,0.803351178148568,0.5111415456009833,0.6004112602163755,0.0
0.002253050730087836,0.2063661415257228,0.6391143193680504,0.7043676177104654,0.2810948736394244,0.8800468914852879,0.3529571566751505,0.23109214331165423,0.0
0.25029029919661705,0.18480519778827773,0.8548377801071263,0.6323807782201714,0.6665264214509377,0.8668141143370716,0.4821265889840738,0.5640330640529096,0.0
0.004178662500218915,0.011253540226664879,0.7163610297640277,0.49530926366585426,0.40724861347407354,0.8431068214085684,0.7270084273043604,0.45312344428814283,0.0
0.0,0.0,0.16478457731334917,0.44855152026707934,0.030461001297748785,0.9428919021009992,0.4405611626077122,0.13114250720889514,1.0
0.0,0.0,0.22094468278239443,0.8175301676876838,0.04501633987771517,0.3567879332577859,0.008831201630836262,0.17115499932222025,1.0
0.0003454125567818484,0.0,0.44881617480197544,0.3993288260955312,0.24117617624253324,0.8159493571958891,0.37486519620845116,0.6492896227214041,1.0
0.2881477047519017,0.30149190963127415,0.7897300957794373,0.5962316932821397,0.4924454214990592,0.8003772159483153,0.1513169923763053,0.4374263932736371,0.0
0.0,0.0,0.672128327876174,0.7821926575902269,0.2490698252903668,0.7721923071913306,0.03173487483563284,0.18167521759644856,1.0
0.03388970955762106,0.1954253757121246,0.7451020650752662,0.7477165956475709,0.45585166980907094,0.9686441848045537,0.07686868340171914,0.20996744229459888,1.0
0.0,0.0,0.305046160717823,0.8442350604865068,0.10729452142724846,0.47195342112461436,0.007834486322175425,0.24528824148529843,1.0
0.0709150453734124,0.12340258332994435,0.6063353468987858,0.4039405963488196,0.2707804866732659,0.8651374832297813,0.4855279085098025,0.08298630779934635,0.0
0.013937488928515812,0.1954253757121246,0.5386917948108367,0.5260297139160901,0.2353309164986258,0.7219454756229404,0.12379605523291035,0.4146008926033116,1.0
0.14950352417840565,0.38996716959097794,0.8916348782675412,0.7369892991514737,0.46284181895542614,0.876500853164524,0.10058170342492519,0.44940713418221134,0.0
0.010623320196256811,0.0,0.7628639456517439,0.5895123976746941,0.4069656945965931,0.8737900042983862,0.20958448965636142,0.29909292818799993,1.0
0.43215536488771905,0.40753352828742145,0.9462019616954302,0.7556615657349175,0.7575991643274809,0.8458077709611453,0.5787133843737088,0.24012820551640826,0.0
0.5652293686109328,0.5023155504879877,0.8572781926178878,0.7989213762314362,0.44202120761911273,0.8798025347452882,0.4977511603044765,0.7613719674316531,0.0
0.43547675097778143,0.12144489948793799,0.7888043599635468,0.6288548860356986,0.3070844765771441,0.6796764487515143,0.006077111546713513,0.20520588961795116,0.0
0.0,0.0,0.30652661760627087,0.2184307588375889,0.07239458134251764,0.8059291678063905,0.53047048871805,0.20941747532521154,1.0
0.2755029308592691,0.21844510182246674,0.9376587168653225,0.8447186805032363,0.5766124897564682,0.8550902009821164,0.2657342278712735,0.08797920659719066,0.0
0.056873703963333966,0.1946487506470437,0.8656080139184548,0.6959904122331686,0.7900385625921811,0.9867172052674769,0.36842937582738444,0.18004005778935628,0.0
0.057305232994318625,0.3796169174761303,0.8581138763116085,0.7940965109082763,0.6461845777563322,0.8643747150690997,0.49025965863792564,0.3934991703385814,0.0
0.1569225723260051,0.1954253757121246,0.691589491997969,0.6766274758133317,0.39864943695028787,0.8605999505034321,0.657884141257556,0.14519137469744503,1.0
0.0,0.0,0.35657938814986156,0.3790409663936982,0.09184686166291853,0.8070212183970926,0.33695453920919766,0.06123170192995185,1.0
0.011631640642195192,0.0,0.7297031521844852,0.5542852133935536,0.2859507431804333,0.9219241139463095,0.6860133829880415,0.1501388122671505,1.0
0.02203279712343168,0.1954253757121246,0.5846598010928714,0.6090143748493411,0.16294137885169296,0.8074703346228493,0.26642503072576174,0.12072637542283163,1.0
0.07128614347767848,0.1954253757121246,0.4286372952665003,0.8759121715823364,0.2750910471852027,0.4421992106599979,0.016219707715055504,0.1314852272472317,1.0
0.0161786851461004,0.1954253757121246,0.7336996653663119,0.8400094305903263,0.34068362987338424,0.883533533924687,0.12981755976544376,0.19646225631329217,1.0
0.01353354061390189,0.1954253757121246,0.6577217893716876,0.4280875926529033,0.313520822049232,0.8409164680291248,0.4069397295704546,0.2590365252143986,1.0
0.09659781943975716,0.26333343123713754,0.8237067614735407,0.7112063070095429,0.3901748485560349,0.8609584098576324,0.3643596043821004,0.24007044279367865,0.0
0.00021465514833925075,0.0,0.6563719080603851,0.44495232942381957,0.22222067044193672,0.8355666705742903,0.6618896889086994,0.669715668730181,1.0
0.005260341698099722,0.0,0.556538324382152,0.49784826875368804,0.1947947055885017,0.7881791775754499,0.5250176495209298,0.16873752645025228,1.0
0.0,0.0,0.5268679511701349,0.5987389608063758,0.1253823936060806,0.8852836283589283,0.1532278665032936,0.1638622449509847,1.0
2.0826519353753105e-05,0.11985433922212163,0.4827009873314667,0.4324960913679119,0.09708202596049109,0.39516600888333153,0.01599993894242891,0.157967612595601,0.0
0.28521267426235075,0.04259226162682986,0.8667264612757863,0.6448627085894696,0.41385909917266733,0.8007909030518543,0.5834290694500887,0.22822992770766265,0.0
0.0066985433025641234,0.06004972195319595,0.7537821891310683,0.5724466563343267,0.37137997413645996,0.9099761634949788,0.26511233310083593,0.10278445859416104,0.0
0.0,0.0,0.6734331831263942,0.5875809402328782,0.17523625695080614,0.7988079142406836,0.10102350806157412,0.09065103936765007,1.0
0.0005678036920685514,0.0,0.7382833183846804,0.571691000058185,0.35913565097437783,0.9754299037422012,0.26147615347012243,0.42972646188398833,1.0
0.0,0.0,0.47555445091618953,0.636006417033097,0.03211270836822688,0.867481015461165,0.2574406227689607,0.09415870116162166,1.0
0.0,0.0,0.592273708022204,0.4695806787758068,0.17178294771650593,0.8152313964544828,0.5311128540169686,0.2607960777350603,1.0
0.0074060921259604465,0.0,0.1944801651195709,0.06922491580099965,0.0021481866373243563,0.5022369843564798,0.010047775299983547,0.04786295949766668,1.0
0.18926986956445596,0.19982506912259612,0.8346949214205184,0.6697570489506575,0.33487824776942193,0.8841024839461791,0.3003736307040061,0.1406791459603587,0.0
0.0,0.0,0.7046992799432319,0.6397680739757252,0.24550372604486093,0.9060263373842368,0.27467118046828626,0.1506139363435345,1.0
0.16127947129987302,0.15799987360367837,0.7920660478284836,0.6603778432511955,0.47891274381567345,0.8823169603897205,0.4496192234385686,0.1308463442793024,0.0
0.3654410417803645,0.9641052019052582,0.7987758314512439,0.8510639262539925,0.4291579551695985,0.7463248798405688,0.3116917621998003,0.15685281752833566,0.0
0.028651937934250683,0.04067821087450187,0.6374105332166264,0.5624878622710643,0.3274046117340281,0.9235804254099751,0.37735385584879505,0.32016059626146387,0.0
0.00035973078883755365,0.0,0.47345083334233795,0.7237260201926468,0.16115744437006552,0.5361447383845883,0.025870421612010645,0.34967937140845007,1.0
0.0006406159651290109,0.19508927069698973,0.6923783485881634,0.7572771588533067,0.28608571365409363,0.4390043374623893,0.0010945222291006197,0.17820300379339588,0.0
0.04574548673942381,0.15768656574039625,0.9366978607217851,0.698739489765769,0.6808236172019102,0.9842431584020424,0.39536155042979537,0.6646116493933861,0.0
0.04858878735697743,0.1954253757121246,0.807582028478083,0.7026477440259704,0.23170653454858475,0.8587331483724747,0.21034729759030846,0.1956298342993528,1.0
0.011524143889534723,0.40048002988325343,0.8163008749464185,0.705562310283046,0.5808310249454547,0.9232704205905722,0.22512019045880025,0.1293595893159348,0.0
3.5144751409458365e-05,0.0,0.5399984511034992,0.47449697850837946,0.2201059167224214,0.8179458924361431,0.09735660505698876,0.14292634975464544,1.0
0.20019944350593627,0.017204622575186356,0.7679374822147063,0.5118974302397019,0.405816321909181,0.7876269000820604,0.33694705671717146,0.09577186672252766,0.0
0.0750409667102288,0.04569339208314693,0.8225955182859837,0.5875884967956395,0.4877011621574234,0.946189936566241,0.41672619644007836,0.19943337350660797,0.0
0.0,0.0,0.3443773255960556,0.19888948753658298,0.034775956608762454,0.8830739973688666,0.19152932407928597,0.3253918363513657,1.0
0.00015992625322840633,0.0,0.7582154551054154,0.5013711383130577,0.19772706890807518,0.8462245841637035,0.29497919098378544,0.07812671667294084,1.0
0.0009203901564402935,0.0,0.8636439771339655,0.6766939735656319,0.5798527249737835,0.9829627603454338,0.04944335744611115,0.1761094047754937,1.0
0.005711144134423822,0.0,0.8136641488093312,0.5579138748315833,0.755108817511027,0.9129407473981739,0.03996003972230357,0.12314384841761625,1.0
0.10818092896689578,0.22358348257387592,0.9652686975221263,0.6825170608295741,0.7449197265615006,0.9684342151537653,0.5008052737227507,0.5844458514989851,0.0
0.0423260843634966,0.439265249521652,0.6517666425326984,0.7899033742319697,0.3483148887696263,0.7044497414455604,0.15728088577060295,0.17836746703303788,0.0
0.00016779547979330628,0.0,0.6440761912995248,0.4571531556583901,0.16437325748244408,0.9376338035507277,0.6430639894343441,0.09269343068144721,1.0
0.15608680469600145,0.11886736218533339,0.9235988790311831,0.6940665113541122,0.668068907441004,0.9186375418441379,0.3071636849954234,0.31902283398207165,0.0
0.03303930567697785,0.2457811305228414,0.8421296246267334,0.6966040051293945,0.5257415991166632,0.8997475675042006,0.6010729792828722,0.12358590308845102,0.0
0.0,0.0,0.619279438939258,0.5591833773754997,0.21165775611322085,0.8250796503979263,0.6528699804739941,0.3856421057350726,1.0
0.0,0.0,0.4431482942327021,0.43195806409929904,0.1408468361937306,0.839514933635523,0.1938155336213388,0.10491533624337673,1.0
0.0,0.0,0.5755366205960017,0.40357108042978673,0.2898861235295728,0.6073218449194377,0.001001878135069467,0.406423767204046,1.0
0.0006151514821618495,0.0,0.6491893507962407,0.4256513568186264,0.10335271110362063,0.9567280163599183,0.3775906003129166,0.2372656158658677,1.0
0.0008250141643998105,0.0,0.7761484347140124,0.6773982452149951,0.4397689468304968,0.7297919841610985,0.07857928022020826,0.08851691033375456,1.0
0.011119468014962908,0.0,0.5247625325538428,0.8255650608718907,0.30423216349041904,0.7575111041642244,0.0569671241654691,0.034727711768785786,1.0
0.08269873587760823,0.06923607199142864,0.9358450671248528,0.6509631217067557,0.82761816504957,0.9577007541713884,0.891094483661382,0.6417120055956348,0.0
0.10619471801602791,0.1954253757121246,0.9475212252851959,0.8575754163854992,0.40591684187732663,0.8433714977921927,0.355479028624474,0.09779572498789983,1.0
0.4232671744235196,0.3287288421092797,0.9452573149338823,0.7576731227420046,0.685184909622653,0.8483242806715903,0.5802670402337353,0.21832714625514407,0.0
0.18362182993158963,0.258146883069219,0.8855725694031706,0.7136924161580467,0.4727088212746266,0.7651690047282247,0.28634277298074684,0.2241833844051827,0.0
0.0994304479452982,0.5250667001045813,0.7826501979345641,0.7674664280807919,0.432796966786365,0.6432490589139412,0.026231766122543507,0.6400288904463719,0.0
0.0,0.0,0.30831685379497653,0.7745514613258893,0.03978580634158593,0.5391708022351609,0.014493044412905274,0.34769586080741316,1.0
0.06072255715577905,0.5613468375313982,0.6850300954192283,0.6184948384898057,0.2130486362827858,0.8060646320972218,0.3071470408730038,0.27020483677280815,0.0
0.0,0.0,0.6064470115302738,0.675353439331758,0.20288420340056273,0.9442861422635564,0.04031940970749235,0.05707364696146609,1.0
0.1366498934297538,0.691635651243554,0.8779118353703117,0.7029643640056733,0.43720214820728404,0.9011246141221525,0.2642058691308347,0.27108972057344927,0.0
0.01578200688422964,0.26248960713462677,0.6517270195989449,0.5396209476987623,0.2503780006504598,0.8100676018912898,0.31880513234513475,0.41868193146107996,0.0
0.019318490020547256,0.7023046555518234,0.8456902855372688,0.6882169761205059,0.32579180895873305,0.8581787868130726,0.39679398032131247,0.16068312894269207,0.0
0.00023737498763425416,0.0,0.6896083453102664,0.631881289421643,0.5031335728538158,0.9522055931121618,0.2983593994794678,0.3843416166187626,1.0
0.002824644991047554,0.0,0.5104190305348739,0.28099154193930076,0.3219194305614593,0.9620679145011919,0.2357701339027319,0.37204013728196494,1.0
0.007667357797472513,0.0,0.5284834862418366,0.40067389426706246,0.3934726585907859,0.8552814140387897,0.3878751945388762,0.18529582660630403,1.0
0.0,0.0,0.6897110047295358,0.5702310721326809,0.2274669987089762,0.9714368332616936,0.5265545268026358,0.26894286361927927,1.0
0.08776531920664216,0.46050234190920447,0.7753118504990697,0.750368949176826,0.3768396713734425,0.7986557774217498,0.23752534072060033,0.1449622652843893,0.0
0.03486756493259071,0.7709455147756923,0.7403797317887593,0.7826823228571662,0.32904761769224,0.6105771560314173,0.020091617144572742,0.05470892307541837,0.0
0.0,0.0,0.285431007467122,0.17075338175074783,0.09825350537211833,0.8329058392924598,0.7081936111805457,0.18741195136419467,1.0
0.033360127261866504,0.3514821569061594,0.6084983988732686,0.39062366579438734,0.2479645775654975,0.8025831998228545,0.5040770070315446,0.4343008939264296,0.0
0.0005299341731484278,0.0,0.499283185107541,0.4474973797618622,0.2648793038484887,0.9385153634741381,0.46777060734543263,0.7663391489926994,1.0
0.0,0.0,0.5054121325423155,0.5958651999882116,0.2354958541928367,0.9002602477433475,0.4580508618623416,0.06342215719980715,1.0
0.0,0.0,0.7900614875890168,0.6559920142244735,0.3802403610000044,0.8921224909799017,0.2849576702043546,0.3309048612320497,1.0
0.15363312121838926,0.07753466673294,0.880315326510984,0.6574186932738275,0.6744462623214571,0.8873953082463886,0.3567657499425261,0.08072591264314402,0.0
0.0033478033576313333,0.0,0.7294005770539984,0.5826963780639023,0.3940800257222576,0.9736433381527361,0.7032273469518211,0.5839519642838542,1.0
0.0,0.0,0.774844479985016,0.5699477010291281,0.316243119871994,0.9635502064527897,0.6401523025705305,0.28022097979091987,1.0
0.01305454268690973,0.173677520433026,0.35653076000389117,0.6570484216985184,0.1551663303883411,0.49238143618199093,0.008301324006249559,0.03368200639682141,0.0
0.0,0.0,0.44022520234711937,0.6734355837029122,0.25788821085266733,0.7878915764656846,0.26014303510009895,0.20901997261095903,1.0
0.05866049507476484,0.10159046298960059,0.8332045587986334,0.6479760124471703,0.424300905816757,0.9641845440454326,0.6763847660978634,0.5524986131815472,0.0
0.10968892871697755,0.06897188077224511,0.8814103603165515,0.6306881081616149,0.5642584440939453,0.9246073489377777,0.8454500097032838,0.6978448645336318,0.0
0.03681021473324778,0.08009731449864968,0.8836202393945625,0.6367446932148866,0.577871584944321,0.9523858648222685,0.4349602117283295,0.07407186564680689,0.0
0.04210537207050156,0.3306427359644855,0.6167417701365556,0.47336500540672066,0.1485074724046068,0.6074302163521028,0.02206158253699374,0.44033967957216497,0.0
0.012177837560012327,0.12645504822138912,0.750245842293519,0.7431569656773362,0.513433330153249,0.9337689031300069,0.09644424460290883,0.133109032257403,0.0
0.031412814421276,0.4948791289674261,0.7934798661465239,0.6922620041666887,0.40155649330605,0.8706487958006073,0.45067241039448197,0.3216170795952152,0.0
0.0,0.0,0.41841097627306656,0.27263549483773364,0.12540656500100292,0.8416088989618746,0.5998970200608026,0.12742670496296732,1.0
0.0,0.0,0.32508095685782923,0.4851320849387877,0.0665591582797653,0.6122965104919698,0.01351811250626549,0.18821065208355317,1.0
0.022448107206638365,0.22009647541284025,0.9317675070330713,0.7069685866129447,0.8048598307592372,0.9795047738137108,0.3491216404067816,0.4672851730476906,0.0
0.0,0.0,0.35870281719059083,0.8800093399115729,0.18289689316168234,0.4871754392820393,0.016574723793341947,0.2507582474615891,1.0
0.09521451255768118,0.2587477049088967,0.9110447126796997,0.7788163853484296,0.7777019781447823,0.9549055006317326,0.37097299266447803,0.1541032021701886,0.0
0.014415762068967964,0.2241188312444678,0.7754334208639966,0.5992936125130637,0.36433909308129875,0.8624198611491019,0.19672298893016205,0.05273258788841262,0.0
0.07593819328051286,0.23434759791761112,0.5668510934128657,0.5071262165121473,0.33536621794342486,0.9754913836895787,0.5327526297635686,0.25491154825834217,0.0
0.03955136112545564,0.20787884943951326,0.7114585922331846,0.6050214870862121,0.33224467179647876,0.6945566800828415,0.02190253756417645,0.05060536012772543,0.0
0.3879105782625098,0.09470319708638278,0.8828205765497072,0.699115806591287,0.39778203929089007,0.9426892266812552,0.5774035952232464,0.5280226946740942,0.0
1.834153693086211e-05,0.0,0.549741190200888,0.37554076652261337,0.3521615472689473,0.799412293384393,0.39668044633098287,0.20484251482577842,1.0
0.0,0.0,0.784534088330326,0.6231436359006235,0.5235811276886309,0.9593456032719838,0.8349842108011649,0.8111835823949292,1.0
0.2276006642713014,0.1954253757121246,0.7063292233544773,0.7816773000098989,0.4772751649918919,0.47626952183710447,0.026206461617280127,0.23993562666715781,1.0
0.0,0.0,0.2831112648000671,0.1693750647030674,0.09455972099101895,0.831212535657067,0.6983783782150484,0.17462193048122024,1.0
