0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.16694772343930708,0.5479317137237558,1.0,0.3972024280816413,0.4012059369202916,0.9999751045608463,0.4698414924954477,0.6167433302666154,0.29465779785812174,0.48203534666930636,0.5126531485742589,0.47521596378823006,0.511927085604583,0.47994285086286936,0.31171131281828934,0.4112683542620914,0.43922502435327715,0.1680011789556488,0.6759094503757126,0.31790671400895576,0.901085054252718,0.6401152421456828,0.8021122253041142,0.22418099015720827,0.6087517510875529,0.24008450974743312,0.5811016868388208,0.28742531649106695,0.5145726882235238,0.5347560347983631,0.47112462814126843,0.4977982826462721,0.3860565326040444,0.7746990176484587,0.3357509252959332,0.6168296037779584
0.2419898819557602,0.524294156270571,1.0,0.3945632092904816,0.4109461966604613,1.0,0.549656333286606,0.39126034958604805,0.28114541499330414,0.3035540881724046,0.7250548392274823,0.5654266679417503,0.4733766516941955,0.4466424881856028,0.4828425946425625,0.48687794830905773,0.6299383050114784,0.22518052758260865,0.5599051008304059,0.44516623628152274,0.8718235911795205,0.6753189737960668,0.90425645402172,0.2601733509622477,0.7218535722185351,0.24573129741671096,0.5915848661012433,0.2974852489915065,0.33279737379822905,0.7832319444643474,0.2954132781781311,0.5261103372085358,0.5356195714706473,0.7627665640456485,0.3601255691386953,0.732365961281289
0.3149241146707027,0.6106369008537058,1.0,0.4647664291375122,0.43413729127996703,1.0,0.562561369056084,0.6439742410303211,0.23713604417666545,0.22363565740909053,0.5411695468407061,0.38675847119949935,0.4701495791722152,0.3863061874931759,0.4447642240425296,0.6036143777822645,0.5933542591188257,0.5698285602003637,0.7297844998024345,0.5858618463524863,0.20385019250966252,0.7793387295925527,0.6454555152550654,0.32731012193329434,0.9898989898990465,0.38231057332183127,0.32335842942913473,0.37180897734083374,0.5425095789883585,0.6314847942755364,0.1552993345757443,0.5250524336751141,0.7244957184059331,0.6968390320719493,0.5399486124618917,0.9886754535897495
0.317453625631515,0.5817465528562025,1.0,0.42728952230163486,0.47495361781079737,1.0,0.41127787908547475,0.8755289788408049,0.4024849397590202,0.13225869100807586,0.4898079289496593,1.0,0.5806113994156306,0.6907352456314584,0.5646815733156529,0.6499235931168812,0.4261283688711046,0.4438276759836697,0.682384341637146,0.2544786959328462,0.6896044802239771,0.5995609823020942,0.6058246212929248,0.2908770383428987,0.4635773796357796,0.24381062133872433,0.5366911274183224,0.3497625447405426,0.7512013996789335,0.472980702456141,0.32923746048791713,0.553939590158194,0.4494493817742864,0.6216198639642698,0.31430581858364803,0.47277508003824664
0.2533726812810073,0.5105055810900012,1.0,0.4077593032467348,0.422309833024201,1.0,0.4959321082900203,0.5093836246549017,0.38506107764389697,0.26820741891623356,0.5029693435344029,0.4428931178476745,0.43883825389198705,0.5329157050226172,0.2352593904508069,0.7384891369344189,0.5362052170148104,0.3687675001227717,0.6096283115856806,0.6803986442866972,0.24585229261458608,0.6360543284400819,0.20082142095171207,0.3839674844522847,0.24832264248327363,0.4021703639681249,0.23996950347856227,0.3461043874677898,0.44119518976313543,0.5610176845292472,0.35185337803164884,0.49020409728169057,0.905905704157334,0.2558631605963342,0.46961340024153486,0.254413128416374
0.3996627318706487,0.5223243598163663,0.8000381788679789,0.39086830298231234,0.4271799628940016,0.8513742282414114,0.40833216439892794,0.6366145354184596,0.32620063587685877,0.30967178092816994,0.5499438232304215,0.19419208823435952,0.5921241986831092,0.43455324760981284,0.3507490222123977,0.6096604876753133,0.5405346899015626,0.5995971901557198,0.6267793594306568,0.3835539057456856,0.5125656282814646,0.6839346961174328,0.5695540857692265,0.32353949365847257,0.9198554891985822,0.36462114664364265,0.37687029448207454,0.3517355356553935,0.5030856324194133,0.5224043559212248,0.3093810730264863,0.6203872920935112,0.5516093767738539,0.5583505690997015,0.4673844427452565,0.9213241411533772
0.49451939291657254,0.5801050558109182,0.18803092488310824,0.5199261018743755,0.5213358070500362,0.39289982075287355,0.39023705989620794,0.5758049678013322,0.43237533467203093,0.36113808506496525,0.5711304906104715,0.29336010965540993,0.8107801665866248,0.5429168040445234,0.3646225370821412,0.5960401302239688,0.6126204134646969,0.601365623618392,0.3717872676948275,0.23018883150419356,0.5466573328666584,0.7839484154204683,0.5073607851503539,0.3778463346554588,0.9198554891985822,0.4633438970517858,0.38992661774520343,0.5484496933740957,0.540298745906199,0.5260277756424045,0.4173722786858889,0.8513652635599556,0.4047672198148575,0.2946834096507587,0.6117823719775117,0.9368800463423099
0.24789207419826198,0.5751805646750654,0.9998727371066849,0.38479809976252,0.39587198515766886,0.9999502091216925,0.4175199887783094,0.820975160993612,0.24953982597054392,0.598077296562451,0.1952811513563688,0.17245226483053955,0.7440582617417135,0.5212660731949654,0.4038078370600431,0.9671782605805959,0.23606450914593324,0.5952743528024484,0.5787860814552062,0.0851759199483979,0.680924046202307,0.35689394978733446,0.6835395775549671,0.18005974242203138,0.1848411118484421,0.1451646979736978,0.679119412941958,0.2824487370537554,0.6561768048050567,0.21431335479675795,0.5705687343646275,0.6427907069209482,0.460242340902397,0.5862638007100713,0.0812518836028886,0.19693458915290307
0.2301854974696198,0.5032829940907959,0.9225923451369766,0.3219846925311458,0.4322820037107249,0.12196275642303078,0.39051760415208037,0.6107635694572195,0.339754852744349,0.4050301029325283,0.587823016425034,0.4572375761052996,0.5400985565391352,0.45477525002758057,0.4681573315621961,0.4994352534715176,0.4327308150232625,0.4244731541975568,0.6426453143535866,0.6084167204648736,0.6478823941197334,0.9204280422554376,0.5690206955408428,0.30835904216240806,0.9198554891985822,0.4284260059541083,0.2605070046697051,0.30791656801704903,0.450551291069786,0.5533161261069779,0.4035427261924269,0.5234421482967662,0.7149082132875719,0.5586339285818838,0.6675892208124452,0.9326570310879561
0.2837268128159849,0.46421536441243916,0.9913779389774362,0.3024544734759047,0.3191094619667183,0.8731328420633417,0.4523776125683412,0.4969641214349849,0.21515227576972507,0.44979607690817147,0.5138836873362322,0.1141818877306946,0.6256159783698934,0.6173205846799306,0.19349125525789646,0.4217659956149191,0.45794999458820485,0.5181510045684092,0.5419632265718803,0.29462556488050495,0.31403570178508744,0.9230072712305883,0.12177298911890944,0.7017775819009842,0.9198554891985822,0.08894650917122249,0.4739350042885633,0.2586660724483636,0.3862902581623473,0.530542392447245,0.5222530313624247,0.6199385705947975,0.3474309797853721,0.13952899615262027,0.3866712640834251,0.9223599301050882
0.24409780775658874,0.5065659881813644,0.9998727371066849,0.4027447875428152,0.42115027829288465,0.9998008364867559,0.42467386730263,0.6381784728610569,0.21709755689424526,0.22907360652538955,0.5250655395645083,0.11532944439130688,0.5516549648947091,1.0,0.2845546454134933,0.5970367417446596,0.5448641627881443,0.6057867072751151,0.24545274812197704,0.4903970303422227,0.6081204060202765,0.38647276718340606,0.318007254107215,0.28083835267614177,0.18060163680605967,0.4176318063958746,0.30501286571998776,0.3501478582602431,0.5240782397851547,0.5361006479419927,0.5958936703610505,0.5682901580890984,0.6319474651662063,0.06191985339634698,0.3256309055200006,0.20349975088618066
0.45193929173660763,0.6923834537096809,0.4034233718303568,0.37318553708109903,0.5888218923930708,0.4291724756024564,0.33658297096357614,0.7079116835326431,0.5272548527443348,0.05525344727135462,0.5470012305387684,0.22358228937548574,0.49286991409007896,0.8033849873613121,0.24300789609617368,0.9821938741612541,0.4227730273837551,0.641450115439369,0.24253657572171505,0.5474096191091462,0.717605880294002,0.7146933735766225,0.750373373159789,0.2638460408403205,0.864226203642275,0.3024104484778434,0.4946631087391893,0.501422874624609,0.5774448644511949,0.462524771761025,0.3387495979007724,0.5012659342282291,0.9053571906926265,0.39561280552601374,0.43175928838303435,0.8983055493972358
0.20910623946019768,0.5249507550884118,1.0,0.3713380839272986,0.43065862708726854,1.0,0.5988217141254495,0.6720331186753583,0.2770456827309431,0.7251893571566939,0.7267668931571905,0.4830894775429613,0.4345209541667998,0.3788328387734623,0.39628071729029557,0.37366287954279187,0.1579175235411867,0.24556663555534897,0.9059410834322534,0.6571981923821966,0.2151207560377486,0.5782411853477498,0.593396628973835,0.14254933646736845,0.6451743714517164,0.029136656102949132,0.0659010769085171,0.3004192025402972,0.5786739639618474,0.8551231454566732,0.5912359664071118,0.3297038012107123,0.6788453664006227,0.7876429716978066,0.12196578170780015,0.6443501228881843
0.7356661045525925,0.4428759028235163,0.5602430721262408,0.5761414621277936,0.5352504638219671,0.34398028281222537,0.4187123018656962,0.5161913523458566,0.5850903614457792,0.3300640901144334,0.6153228826708812,0.24580026138794153,0.751602633988881,0.6406198483352341,0.4505940520995182,0.6126503222378119,0.7203160515206832,0.5396669450311435,0.30906484776593857,0.18693511943195062,0.6263213160657415,0.8177253395527231,0.5158416897801885,0.2976837569168822,0.9198554891985822,0.47772976087583174,0.39435814352421517,0.6786995900821466,0.4810030688836946,0.6076322430935761,0.4529643680330082,0.8398078449582158,0.37613226573054703,0.25363809187587094,0.6453277216773117,0.9152476715607349
0.22512647554731302,0.4977019041366475,0.9997454742133556,0.40274478754292886,0.42393320964765735,0.9997261501692805,0.5937719175199732,0.521159153633846,0.35439675368141366,0.15886579918435473,0.6601572949547858,0.21344553887342954,0.0,0.4731289152654199,0.37893882370309484,0.6024848847253281,0.40502218854851435,0.6241587660263974,0.6220344009490191,0.6944399612653456,0.31263563178157483,0.04093840032926721,0.33635587796038635,0.27011409823217036,0.1628327066283788,0.3120906559108647,0.3486610121033493,0.3100334712106587,0.4418136046112693,0.7604503932863338,0.20990506472128345,0.039434951712735256,0.8277833550399976,0.36442932677738327,0.025674905605995946,0.17690059525084223
0.2580101180431029,0.580105055811373,1.0,0.38110319345503285,0.3886827458255766,1.0,0.4600925796044919,0.38114075436982375,0.32956827309240566,0.06457564575646302,0.7938580065273015,0.32310095310957365,0.3293358335876917,0.5380811078141505,0.444690428750647,0.6933094146568806,0.733737417469456,0.33914623962272117,0.4874950573349395,0.6575613298902283,0.6804340217010463,0.6970503498422289,0.8368892681885711,0.3491503844082047,0.8986212489861884,0.3095937770095105,0.49375774325744715,0.2257612263184683,0.31336884065251525,0.7694027546328925,0.14903057548690413,0.4416129549872494,0.8520531624352259,0.6516280976476025,0.4276646044093795,0.9139639607425494
0.24072512647535405,0.549573210768358,0.9886417867709838,0.23357086302473817,0.41117810760647444,0.48157737502489795,0.37221209145735656,0.5511499540017439,0.6787985274431065,0.2949116333267625,0.5883045315928541,0.3832839246437203,0.6342941869085905,0.41597977799767705,0.30197033429269027,0.470001993223093,0.5318757441282855,0.5120106106007256,0.6954329774615928,0.3936410587476189,0.24613230661537955,0.748552613527238,0.42031149989333016,0.3929778169531346,0.9198554891985822,0.180754825698628,0.4153721528637959,0.22281334577496636,0.42095241040070164,0.5196095931372895,0.2935789084702378,0.645592376278529,0.4786979055714937,0.5027180445408987,0.3522682855890693,0.9370540684216735
0.3638279932538353,0.5390676296783568,0.9986319238967809,0.37978358405962354,0.43181818181801646,0.9990539733120727,0.5851451816524218,0.4666973321066621,0.2819193440428478,0.5429209555252896,0.7036006634210139,0.40990086385512825,0.28380794557583044,0.6434773051985303,0.33362851450084463,0.4958474519966103,0.5857776815672651,0.5652601070884202,0.0,0.5788411878631621,0.6025901295064102,0.7565372479077723,0.5915831021976032,0.2933744674599552,0.6571186315711941,0.38599827139151444,0.32026112646528304,0.30382203157728327,0.36703436582843096,0.798361448169203,0.673644360908213,0.35839641704407654,0.6631157860899748,0.07582421028064346,0.5268797534240406,0.6783571362163485
0.19435075885235165,0.58864084044626,0.9871782634977677,0.3734494589602946,0.4721706864564794,0.9920334594702069,0.33286575957347964,0.6545538178472725,0.3126882530120696,0.32579141580868054,0.5681878979188753,0.4036530553695883,0.6984431555535764,0.41554016924942516,0.317098369124011,0.48621354062851196,0.5272215607749899,0.6149236134990304,0.9426156583630245,0.36741446094254115,0.5110255512775268,0.7027301413088054,0.6794324727971173,0.38377160765881513,0.9198554891985822,0.574647075770713,0.27432574097019824,0.3280178636917981,0.5078809242209843,0.49481633392272784,0.2822616449244606,0.7216307902468202,0.48142388992991414,0.8787023993812966,0.6505156081860264,0.9313554412890142
0.005902192241819648,0.7413000656597433,0.029206834017358574,0.5447347585118223,0.2448979591835041,0.3801533559052501,0.43835039977560086,0.5995400183992956,0.23046352074966592,0.4503787143135014,0.5291851693328056,0.42099391157438504,0.5210849941127265,0.4231234201561165,0.4673455833518574,0.5931167364295504,0.30999025868590024,0.49476838433955095,0.6582641360222112,0.5740397030342308,0.6729436471823647,0.9277815886953107,0.5760081075315782,0.2669800695362028,0.9198554891985822,0.5705560357246071,0.062374916611162234,0.08067443792970153,0.539041302381662,0.523221286581105,0.4049783198768466,0.4466738518906652,0.727245939405833,0.5700530834505741,0.7901551233340314,0.9572108313249004
0.23903878583405458,0.6240971766253551,0.8303267474785656,0.37476906835615864,0.4647495361782603,0.8162218681537468,0.37943610604565947,0.6143514259428571,0.47180388219548774,0.3775490386482261,0.6422342303782784,0.11580759299988586,0.5475121015218747,0.2692603582812012,0.13880894398945998,0.4933891435785256,0.3860807446691865,0.36532887950090753,0.853746540134523,0.38904131697870525,0.25915295764781376,0.7405679791466611,0.5373373159804657,0.38553449880026847,0.9198554891985822,0.38158071641220204,0.3688649575908016,0.31022844913627523,0.5121454099445941,0.5699752575546313,0.20990240621446787,0.5093244611437342,0.49860766872848217,0.7070841031846555,0.5112002811092253,0.9445465532900812
0.2032040472170138,0.5587655942215406,1.0,0.3789918184220369,0.4751855287570379,1.0,0.3464721559824966,0.7658693652253419,0.3515938755019903,0.9256166245872919,0.0,0.42606228682542735,0.5919933714185674,0.703703703703809,0.36779573463218185,0.7476579629260129,0.38716311289084615,0.43837500614037594,0.42660142348756835,0.11850387346680691,0.7878193909695597,0.32588832487306263,0.7701088116066046,0.09994613388178664,0.12276045122764856,0.29115528666088153,0.47774706947495815,0.31247069528205884,0.6245938431648597,0.0,1.0,0.5450943806152395,0.36920058627163144,0.5555796849832859,0.18525439989890913,0.1313091943254392
0.22091062394474648,0.6434668417600733,0.9380547866755791,0.20533122195831766,0.6876159554731203,0.3527185819557985,0.4285313508207196,0.8424103035878261,0.5901731927710898,0.03204505729263474,0.47755604301539734,0.1832584233846717,0.11033099297887361,0.5832509066931948,0.35030625046127284,0.9460500963391496,0.482844463686547,0.6046568747851211,0.6192170818506213,0.6716429954809655,0.5457472873643496,0.0035395801892832424,0.3883080861958206,0.32701630674301896,0.10974710609748684,0.36289253817344047,0.3766796912227335,0.5299546444206271,0.6612014254462224,0.46455081191442105,0.15851081081794405,0.17824325533248953,1.0,0.4121777221382388,0.04201766934657769,0.1279479459435322
