0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.5851955307271055,0.8326105810915578,0.9862503055487792,0.6025299600526068,0.5220772704466299,0.1719571301795213,0.5023600809169011,0.2714592274669485,0.08805963446940268,0.48568872987453915,0.5776055124892991,0.1217562070417273,0.5259990652021713,0.5040739124108029,0.09116533074956124,0.5213446007047366,0.6855631677966585,0.0005226025607925067,0.7293375069807553,0.16303199628828224,0.578192434355401,0.5257016015436875,0.6582353010816604,0.5126565163717345
0.5279329608938497,0.7805724197742165,0.6787765827426,0.4840213049274098,0.4648770697440341,0.3388968530275491,0.507305012362167,0.447424892703566,0.2554672414566994,0.5233835931509816,0.6045650301463752,0.014494786552575079,0.4939822388409425,0.4997090062562677,0.006121729939195575,0.7437088777323595,0.0,0.06718055918473453,0.47533286306327227,0.2767910911911713,0.6128863864369691,0.5306979435911501,0.011948556252320941,0.7455285235603668
0.6508379888273339,0.7484822202959549,0.7525054998777421,0.40279627163818077,0.34169593577564683,0.09126902860265318,0.6918408631148623,0.6496781115881731,0.019803314023960183,0.03731152568371954,0.5945736434107971,0.03043905176048156,0.9565903248422671,0.07056598283128324,0.1989782436359917,0.9996881723782991,0.7951084448546624,0.14625032662658555,0.4281662404845292,0.29040506254136744,0.640841333708579,0.01936920986670998,0.9485380993910866,0.9915877961319097
0.3840782122915698,0.6964440589758851,1.0,0.7842876165118469,0.8494731560459741,0.05078844972358354,0.13913238930115313,0.4184549356220941,0.031254209888189166,0.18029644773832842,0.4298880275624697,0.3142563239350693,0.8205188128066538,0.2784082642223211,0.2622214392671367,0.8342012535470786,0.8378119342585961,0.3736869610661131,0.8876568791698674,0.45095909885162655,0.33245184200183076,0.22217889181976602,0.924950375488848,0.8294422936419323
0.9650837988847343,0.2150910667833159,0.4319542899046809,1.0,0.5920722528852593,0.1909686668031867,0.1613845808045653,0.9603004291843718,0.12362476985944681,0.11372348581653569,0.4654608096467996,0.07836536213588374,0.9971956064501626,0.3275134584605439,0.1246807011362705,0.9990333343727542,0.7138546732455069,0.21648811079172958,0.6996370102580158,1.0,0.366103901404756,0.24183200248336334,0.8942917013610554,0.9681164288653434
0.576815642458314,0.7059843885508599,1.0,0.12982689747013865,0.8818364274960686,0.11550276469378673,0.11418296246370119,0.5547210300419465,0.08527549508279719,0.0894454382826666,0.2932816537467602,0.2926544162341145,0.9415751343771603,0.2340317183181071,0.136792037346936,0.9743365867348217,0.8156259983670964,0.19621113143452362,0.9422008641214461,0.08274016960740482,0.21156651249515335,0.16071904896355704,0.9612506560695664,0.9695684305113446
0.39106145251571434,0.7797051170859959,1.0,0.4700399467376428,0.589814350225879,0.004949143286268054,0.40885592267920856,0.45064377682365375,0.0183663388566373,0.4441604906720613,0.43652024117147903,0.11993266937858493,0.6117083430708874,0.5009457296668245,0.11719369329694018,0.9715613209017704,0.4165631322991601,0.6613012803762643,0.606846838903266,0.1774653727304667,0.42591928231857423,0.4940887798349536,0.4475811257167095,0.9641551265147825
0.3505586592182226,0.5143104943626895,0.11922512833051258,0.5938748335554465,0.47842448569997487,0.016690559082562118,0.3580579905594732,0.4865879828323614,0.021195383717255822,0.044339381548866186,0.5918173987940918,0.030719596016325568,0.9514489366674468,0.18863669431104313,0.2990399013476406,0.9525710187407839,0.7425366511660627,0.32858636007318864,0.5236825088911701,0.3532919352769568,0.5422911757060547,0.09975213276578643,0.9001542996728489,0.9424053343634426
0.5321229050277907,0.640069384214712,1.0,0.4494007989344482,0.6319618665329472,0.014915693903986948,0.32703978422080127,0.448497854076777,0.03040100588258099,0.17403526705857075,0.17459086993977735,0.3929022303268255,0.8746786632389956,0.2845918812744799,0.10213159517311965,0.9305559886494308,0.8686592595222038,0.1823099033184974,0.6727728301444813,0.18351712359230987,0.17300144576029197,0.24090854494605196,0.9750287092102354,0.9162340334405314
0.4678770949731188,0.6287944492637507,1.0,0.7190412782956628,0.13346713497242035,0.0298655198307074,0.870532703978256,0.41630901287499,0.016704836319505034,0.9863276258623159,0.7269595176571784,0.1431243278626937,0.010458050946539288,0.13742179543143607,0.19105082357083347,0.9913623748791451,0.7500266231230626,0.12761954533579,0.20672780178119865,0.40109385643654605,0.8145882160864346,0.44402864590244917,0.47843474623428506,0.9772206219504795
0.37988826815853827,0.8508239375541962,1.0,0.570572569906517,0.5943301555446396,0.004778483172884762,0.4030119127891112,0.3460300429180734,0.01508823925631475,0.3590595451059926,0.3920757967268287,0.23617150605511483,0.6767936433745945,0.4794849410737072,0.24205055932350206,0.7902335588886444,0.7133222107841135,0.8093023255814273,0.5695411927225678,0.19294521832716782,0.37487943046062355,0.43884199672740465,0.7470337762378421,0.7897662856806704
0.6368715083817733,0.7181266261923156,1.0,0.6611185086551359,0.7528850978425226,0.0567615536896966,0.3108563722184954,0.3782188841205425,0.06381067852169053,0.2812420138000107,0.41068044788971747,0.3337541497170662,0.7214302407104185,0.4309617343226648,0.30480930150619656,0.7430228569646573,0.8140641084803661,0.6408675202508505,0.7725582694062041,0.28248743743438354,0.3650641569584252,0.36767961015118544,0.859745149031383,0.7356609588753287
0.4525139664820017,0.4822202948821541,1.0,0.422103861518508,0.42774711490187656,0.4704075363505922,0.5223645763092009,0.2591201716734304,0.45089586420583316,0.5589062100687556,0.6402239448751175,0.47603684481219943,0.4486445431174957,0.29717736068678846,0.00960098652339525,0.7728959431226485,0.9940364204323515,0.0032923961327497864,0.5723848573026089,0.019922403325153937,0.6462699167989854,0.39920039808512797,0.889556950785888,0.7537148231816104
0.49022346368747094,0.7346053772780579,1.0,0.5332889480694121,0.4997491219268113,0.45453614581201407,0.5005619240276928,0.42006437768100113,0.4352687592617599,0.4973166368513944,0.4989664082687,0.051713657829594695,0.5602360364571553,0.510330277899044,0.045846912710374,0.9289344850166827,0.4880905896134209,0.7558139534883708,0.6124019045942077,0.1251419150385118,0.5019130008872139,0.5199533903527254,0.4940154615375576,0.9175474692845711
0.5851955307271055,0.9124024284478764,1.0,0.8302263648465669,0.1279478173607913,0.16844153184518973,0.846931894807426,0.19742489270402075,0.09874713727600692,0.8760541783796043,0.807321274763126,0.28391078692663996,0.1007244683337376,0.1470973374071889,0.12010041398750104,0.9657925099005098,0.8317063647013043,0.06224196498563117,0.12925814889933918,0.26746171996114754,0.8846141452506231,0.4087641111955804,0.5954333610888511,0.9646422063034663
0.4036312849184469,0.6114483954902425,0.9861891957956317,0.5632490013315419,0.5030105368789464,0.015632466380026244,0.499887615194325,0.39109442060043875,0.014998428308402367,0.541911576795485,0.6213608957795032,0.018843222518341918,0.47575368076650193,0.5167321402589948,0.013080243107566503,0.49253172846051996,0.9951723403500381,0.007211915338388053,0.6405740234547466,0.31846228268477716,0.6130754308816506,0.559130140437361,0.9049916536110487,0.4801347027553504
0.7178770949731188,0.5741543798785642,0.7363419701784579,0.6537949400801608,0.5669844455594557,0.03522424738899588,0.43852551135069007,0.3385193133044595,0.01163051776008217,0.40825453616150753,0.6093884582256237,0.033384766446971526,0.6098387473708726,0.36817983413348543,0.04831322117499326,0.7190744956187842,0.9735188669198749,0.0810295270447483,0.7035608264998245,0.31413819316253466,0.5846886889123368,0.39565007822875486,0.9469201232818847,0.7061237686538959
0.40502793296127493,0.8239375542057132,1.0,0.5246338215717969,0.5995985950827389,0.11785787425765193,0.3922229714543164,0.4774678111580215,0.013606358615064096,0.2909532328137061,0.5704565030146114,0.050825267686008146,0.7196190698761598,0.42528735632180314,0.46837840218449855,0.9846892637750102,0.2311597032409196,0.3612490201202263,0.5319857155454883,0.45928149033011323,0.5362567910994187,0.37980934969561986,0.3266243888193827,0.9663763783098602
0.12430167597722175,0.7294015611450959,0.028171596186751913,0.4993342210393621,0.5373808329152325,0.012970168612270072,0.4668464823554359,0.31759656652366175,0.128160222731168,0.5203168924098236,0.5866494401378759,0.016972927479287137,0.49713718158452025,0.5253164556962986,0.021668281511551868,0.7871152826717633,0.6820134180540833,0.9133002351711212,0.49600270405323954,0.18108852536715858,0.5589034562910342,0.5299117567687972,0.6449284341542665,0.7824256573477442
0.5628491620109344,0.6921075455334176,0.9629674896113158,0.7077230359520854,0.764425489212158,0.051129769950193804,0.27174645987872736,0.3036480686689629,0.024248955947697937,0.8317147968310792,0.6572782084410278,0.11362042362182478,0.15523486795979125,0.01993307143891343,0.08742182682993871,0.990364526489742,0.9030918320258792,0.04695584008361209,0.7687079328691198,0.342175668605023,0.5668497676687139,0.2969851919216353,0.6811963552128617,0.9800213307355676
0.22206703910705983,0.8733738074597568,1.0,0.5206391478031946,0.44405418966346133,0.0418799918083721,0.5504607777027104,0.38090128755357,0.017333512955175934,0.22783030922573744,0.581136950904181,0.02150839294904472,0.7442159383033413,0.10592172268292188,0.069364925570369,0.9147151454675111,0.911504738915923,0.02106088319828814,0.3775607677160906,0.08181216865932583,0.6115265553739277,0.12730454912033906,0.9590991424726667,0.9059591692770255
0.7639664804482891,0.7432784041625382,0.6757822048398623,0.6684420772307931,0.6196688409430635,0.24547750699699122,0.4009889862890077,0.5686695278959633,0.021285194665210838,0.3182979810886195,0.5992248062015051,0.019264038902122138,0.702500584248611,0.42696057034774526,0.142957808508811,0.7143347157690982,0.904405239430659,0.36989809250060546,0.6994973988184938,0.3944004027921437,0.544020502729353,0.3804489064360155,0.9306235522073507,0.7092671128765602
0.2178770949722093,0.7320034692102126,1.0,0.4813581890812202,0.928750627195086,0.0004437162946544504,0.07215104517888449,0.475321888412509,0.0,0.059289547661762754,0.31559000861324193,0.3505400476925331,0.9545454545454675,0.8830932634948567,0.19210781291292278,0.0019956967788203883,0.746583365872695,0.10752547687488345,0.9035799312232484,0.18326044247919526,0.23310468980599808,0.6430275056195569,0.8986397161833111,0.008615433710957632
1.0,0.7146574154389782,0.5670985089220437,0.5692410119838769,0.560963371801563,0.053996859853995716,0.3928972802877979,0.33583690987029513,0.038888140464351295,0.3777153079480513,0.5790697674418084,0.06826576892507319,0.6481070343538988,0.39095009457301444,0.039681141548499,0.7594561726277789,0.9636150651379154,0.09830154167761407,0.6912603238984047,0.22396414362333417,0.5466821625825276,0.404301253063295,0.9548142681814937,0.753565340074033
0.5516759776546678,0.7259323503899395,1.0,0.5499334221040044,0.569744104364986,0.08242883473279505,0.41469993256930593,0.4624463519312485,0.018545960752604174,0.4552772808584109,0.6084409991386224,0.03179501566373233,0.5538093012386867,0.6099956350937532,0.05919140315333493,0.38198883657115346,0.9189592133754587,0.0007055134570066457,0.6846177585754276,0.32832476084240625,0.5764072532916202,0.5942698835850706,0.8853999360701863,0.3726781830243908
0.5405027932974917,0.6062445793577353,1.0,0.6098535286278093,0.6319618665328335,0.05116390197282783,0.4522364576308746,0.3256437768238811,0.032691185055426786,0.4361104012265855,0.58165374677003,0.30897274044974665,0.568882916569379,0.4709733740724573,0.2438122082268137,0.5734821790514246,0.9569415356217377,0.41029527044680947,0.63410046145259,0.21666847659776067,0.5416810777251726,0.45533632105124866,0.9182345907507141,0.5583765126766451
0.44413407821321016,0.7294015611437317,0.6885541432412765,0.5412782956059345,0.4244856999496278,0.008225817462019336,0.546414924702276,0.26984978540758675,0.01410031882886642,0.6360848453871881,0.6429801894918796,0.14924954411563363,0.36591493339557246,0.28881129055730526,0.025279661763420336,0.8099410645794904,0.9528593234177123,0.004572772406618242,0.5102136789820406,0.14807538526861208,0.6547318039351637,0.4249464566217114,0.8309522775973335,0.7922915424473018
0.39385474860227987,0.5585429314828616,1.0,0.4427430093212479,0.6450075263422832,0.0075431770086566985,0.37783771634065033,0.281652360514272,0.010148637118874149,0.28584206491171926,0.5758828596037802,0.04666386122408994,0.7266884786165804,0.21970027644405832,0.03369153527702906,0.9683494963983605,0.9560540981860726,0.0442383067677099,0.6401919289892248,0.053518012103495494,0.5588239716949204,0.23513693533772084,0.9891966551303568,0.9520688294129087
0.5558659217895183,0.7849089332162293,0.9999694451234404,0.6078561917440766,0.7827395885599344,0.0182265001024291,0.25578781748697565,0.3090128755359274,0.00722978131031482,0.13723485816518632,0.5328165374676814,0.07574694908123547,0.8793526524888478,0.2938309326349611,0.24108165242657265,0.8715893853877361,0.5698768236839555,0.07562059054085069,0.8329953266909342,0.28531092967932636,0.45751548338449766,0.22987229143819832,0.7119031739955659,0.8660429805923826
0.6662011173211795,0.6504770164792717,0.1102419946223705,0.5838881491349639,0.4204716507779267,0.025667281043126877,0.48617666891425415,0.3749999999997726,0.14293412366959046,0.5070278558650898,0.5679586563306884,0.03619020900544001,0.5186375321336811,0.5118579950530773,0.05804633136619941,0.9578720883095144,0.434489368499527,0.7053305461196402,0.517833524380876,0.13519196785591703,0.5397712991864694,0.5239950769729944,0.42526331574607923,0.9359456486138953
0.03910614525102574,0.802254986990647,0.9493705695428503,0.36018641810869667,0.26292022077268484,0.07242815209232845,0.7080242751178503,0.3084763948497766,0.023620279312027037,0.17863531817005196,0.5472006890611851,0.09772291579002967,0.7991937368543347,0.20646006110865756,0.1363516251211081,0.8618603635909636,0.8007525469454464,0.03289783119937795,0.34091643887984446,0.07090322134831695,0.6311334718227215,0.1807574535659171,0.8858498123542091,0.8531202499223127
0.7318435754195889,0.9141370338243178,1.0,0.689747003994853,0.907927747114968,0.16390197283091368,0.1207012811870527,0.5268240343343678,0.08208720643045808,0.10452338359328905,0.3887166236003168,0.232384158601036,0.92620939471837,0.2881565546339857,0.28617986435298803,0.9145592316566677,0.5017926236200481,0.12325581395343477,0.9250360050555173,0.436910744079114,0.297807299263809,0.21055455808971146,0.6703196094758113,0.9063068434710431
0.5181564245822301,0.5325238508235088,0.6767294060131661,0.49001331557951744,0.561716006020788,0.09222472523727276,0.4558327714094048,0.377145922746422,0.012079572499885671,0.5196779964221037,0.6057708871662157,0.018515920886528647,0.4903014723066974,0.5227702604394722,0.012331542323636313,0.4870123795565462,0.9911256256433632,0.0,0.5807615436619926,0.32250994639321107,0.581522194462309,0.5517440400330997,0.9247412224795966,0.47729284412602624
0.46229050279453077,0.8352124891589483,0.814806893180176,0.4826897470040876,0.48268941294520573,0.14782579015628983,0.5246122724205406,0.5327253218879378,0.013112398401347036,0.25939177101980704,0.5983634797588593,0.0114087997381489,0.7305445197476104,0.11225083660701785,0.08891922839777067,0.8729926096853546,0.9470022363423283,0.094094591063552,0.5581004026688561,0.2812731383216942,0.6042741230378965,0.15282442295603005,0.976020015548329,0.8592230237577212
0.6508379888273339,0.654813529922194,1.0,0.0,0.651028600100517,0.8654856986824768,0.16835243875004835,1.0,0.7021419911087605,0.1119345770508744,0.23669250645997408,0.39584794501331544,0.9137064734751164,0.29623163101993555,0.2786488152911204,0.9033334372758333,0.49692946647262204,0.11348314606739507,0.6826191106018769,0.34843473882733633,0.1892635644759082,0.2232380601776356,0.6594586488715635,0.8907026545848424
0.37430167597722175,0.8256721595839736,1.0,0.5086551264973878,0.5486703462116793,0.4588026486449621,0.4798831198025937,0.383047210299992,0.4658044815662947,0.5299003322259637,0.581739879414215,0.16823303876194018,0.496260808600141,0.5260439400552741,0.18197833171848288,0.7318906108703089,0.7416137162330045,0.9472694016200336,0.4972592070071187,0.2456240806372989,0.551116114105497,0.5360998582056311,0.7000367004336852,0.7305650965341641
0.4371508379890656,0.8612315698169368,0.06804571009537597,0.5758988015979867,0.491971901656143,0.004607823059600946,0.5336030568662409,0.39109442060043875,0.010103731644832692,0.3515205724506245,0.6180878552970626,0.003413288446296292,0.6434914699697174,0.2394878510111198,0.055403858011118245,0.789921731266972,0.9697561321926429,0.06981970211653277,0.5035196778648015,0.3145330871830083,0.6089057119349377,0.28223482963616675,0.9567550502559072,0.7775758542791777
0.5251396648054651,0.7372072853436293,1.0,0.7703062583223073,0.8449573507274408,0.07724076728787566,0.12115082040918423,0.4855150214596051,0.04616282724863652,0.11691796575513536,0.43221360895779526,0.13470800018703244,0.9532016826360916,0.28444638440268477,0.13155113185942469,0.9723720727181444,0.7889318803024565,0.23148680428533908,0.9253005319930026,0.3951704461312602,0.3255517197673612,0.20891666887655447,0.9427631085661972,0.9532395004912786
0.508379888267882,0.6036426712907996,0.9770227328281038,0.46071904127779817,0.5930757651783551,0.15270666939727562,0.4023376039560844,0.2526824034330275,0.027212717230199246,0.7431638129314706,0.6101636520240845,0.04044513021929674,0.2990184622575214,1.0,0.04126662556157612,0.04571392933986829,0.9514749210180753,0.012437940945915216,0.6049804543986284,0.10581185274418203,0.5714749118687621,1.0,0.7965975146308466,0.03947613728929866
0.745810055867878,0.7198612315692117,0.8068015155219257,0.617842876165696,0.6101354741592786,0.052290258720816496,0.3866037311750006,0.3524678111591584,0.01805200053884448,0.31587017633506775,0.5974160206719148,0.06849955580500477,0.6729960271092068,0.18645424123371868,0.07319651193517984,0.8149926720508773,0.961911185261414,0.08089887640454663,0.7761440790055758,0.31697155775827923,0.5556123643659703,0.22710035893175018,0.9632048555068451,0.8042140799650355
0.2960893854751703,0.8256721595839736,1.0,0.5272969374168497,0.5092824887104825,0.1902518943272753,0.4744886491344005,0.3460300429180734,0.21909380753517382,0.5209557883974867,0.5844961240310909,1.0,0.5194554802524181,0.5022552015131794,1.0,0.6984003243006782,0.7799510134535979,0.9591847400052274,0.5483202539460308,0.26027464879121,0.5805039323392691,0.5156200034630274,0.745261105827467,0.7049321027570272
0.25837988826788205,0.593235039028059,1.0,0.5545938748332446,0.5464124435525264,0.019864837190283424,0.44908968307447594,0.322424892703566,0.012573532713616942,0.3999488883210347,0.45099052540916773,0.3100481600972387,0.6239191399860715,0.4754110286629327,0.1470976834316673,0.6292993233340383,0.9327677398743646,0.4233864645936478,0.5482100343886032,0.20879034089239212,0.45612772530122925,0.4489189151245796,0.9198912404352058,0.6201096769317189
0.4678770949722093,0.7294015611441864,0.28859080909319346,0.5679094540610095,0.556698444555991,0.04044644685649246,0.4657226342995955,0.5820815450640566,0.012977681979393196,0.1520572450807549,0.6003445305769901,0.025248983027069016,0.8320285113343573,0.33726174887237903,0.5509997357526402,0.9720290623342862,0.49039792694613027,0.5676509014894151,0.5610469388354886,0.4063262022057188,0.5702676053010123,0.25178724911049244,0.6177827413250725,0.9586469259386377
0.2541899441348505,0.8317432784042467,1.0,0.319573901465219,0.6776216758655664,0.1530479896239143,0.32074623510936817,0.501609442060726,0.16112084063045984,0.16866854076164373,0.18484065460819465,0.37896853228599525,0.8548142089273654,0.3950240069837889,0.2913767286180189,0.9097882690448529,0.6494267154165954,0.5718839822315687,0.7593980542574172,0.1459232128579515,0.19440643266679558,0.29617248689302755,0.7703113222811027,0.8996993541993845
0.4720670391079693,0.7129228100607179,1.0,0.6091877496671714,0.6073758153535209,0.0746467335654728,0.3456956619468201,0.2934549356223215,0.06749292738783197,0.33324814720162976,0.47398794142975476,0.5651096460466078,0.6507361533069229,0.3626509530044757,0.1474940544349579,0.6732046524680726,0.7832522807142084,0.007133524954284098,0.7029509449490661,0.31294363875122144,0.4381083525421161,0.3537201143714981,0.8042832957778643,0.6633144939828668
0.4134078212300665,0.6149176062453989,0.5292715717428678,0.5832223701734165,0.5273457099848429,0.11959860741350781,0.4443695212404464,0.6818669527895054,0.015178050204241345,0.16279069767443843,0.5914728682170107,0.004722494973634639,0.8709394718391366,0.23854212134438058,0.07821721130986248,0.9820075462284308,0.8531468531468391,0.0642539848445125,0.5563148458397791,0.40995922719230293,0.5843428235076544,0.19861512567291584,0.9645568521287942,0.9726840615736023
0.0488826815635548,0.752818733737513,1.0,0.37217043941450356,0.5725037631707437,0.3710833503993882,0.37019554956179945,0.5112660944203071,0.3980421213345977,0.0590339892665952,0.11447028423782513,0.5763314162809365,0.9459569992988293,0.1964207769533175,0.2072579934819032,0.9561258536280519,0.6889354300521546,0.10695061405806428,0.6178467507274945,0.18189805810902726,0.14989291061851873,0.12418320024838181,0.8449544796233965,0.9449910562073427
0.42737430167562707,0.8013876843015169,0.007974822781761759,0.4653794940077205,0.4856999498241521,0.0,0.512924252641028,0.4275751072957519,0.013875791458957565,0.5313059033990157,0.6229974160208371,0.026184130546596407,0.48293993923809353,0.5028371890004735,0.036510173522458444,0.5097446131778156,0.9937879379503869,0.05173765351447912,0.528488081591945,0.2148717088050489,0.6130883202756934,0.5479737750538902,0.9103775409131032,0.5037841060825912
0.5237430167599086,0.6166522116236592,0.9301515521877235,0.4181091877499057,0.4786753637727088,0.11420574783262794,0.5032591593615052,0.3626609442055724,0.011720328708079819,0.4690774341938777,0.6160206718345762,0.02333193061204497,0.5284529095583537,0.38447548377706653,0.030476526028394346,0.64301973868848,0.9901671932128409,0.030389338907781394,0.6538665020721055,0.14937853553556124,0.5944910730206061,0.4292860830893517,0.9252589748345343,0.6411716788296644
0.3687150837986337,0.9583694709444899,1.0,0.5046604527299223,0.5393878575008557,0.18919380162463995,0.44729152618560875,0.3728540772526685,0.10826709775916754,0.512139023766963,0.6093884582256806,0.2517884696310375,0.4918205188128013,0.5339007711334318,0.013608737778582736,0.4701425052230803,0.9900607007206048,0.0,0.6170678658556881,0.24120126760999483,0.5967016040850694,0.5583517530874644,0.9247412224795966,0.465802799868996
0.3477653631271096,0.5871639202073311,1.0,0.4247669773635607,0.47290516808811844,0.7198443579766831,0.4416722859067477,0.3272532188836976,0.7347433652162749,0.4801942243803978,0.5807924203273274,0.8344321316687058,0.5054919373686175,0.024079732285798627,0.0037435039196793696,0.8923882877545424,0.9946753753860094,0.0007316435850412972,0.4945257619848462,0.12206174167999961,0.5539496325448852,0.15873018349043377,0.9192172152657889,0.8720113875895237
0.6508379888282434,0.7276669557686546,0.4284099242239279,0.41411451398153076,0.5311088810839237,0.03897876988192195,0.44729152618572243,0.2977467811153929,0.027347433652153086,0.5213391259902664,0.6040482342808104,0.06845279842895025,0.46839214769801174,0.1351665939182567,0.0016295252356712808,0.9918612990738751,0.9948883603705809,0.0001829108962851933,0.624445228228069,0.12570463901761286,0.5887037351315598,0.26174249573764996,0.9117847854997763,0.9772651309656766
0.8016759776573963,0.5385949696451462,1.0,0.6031957390148364,0.49698946312105363,0.3270189091405342,0.49561699258254066,0.31384120171651375,0.04526471776912899,0.4978277536415021,0.6025839793281307,0.0686398279328273,0.5084131806496828,0.5218245307727045,0.6471857658769125,0.5636596089681518,0.9153384686379695,0.9877972302064251,0.7145093025308142,0.2713218090095779,0.5596682269993778,0.5188567845270882,0.8655769663342454,0.5542405334363281
0.47486033519817283,0.7588898525596051,1.0,0.5299600532623572,0.6781234320119438,0.025428356884447112,0.389525736120504,0.429721030042856,0.02582064753696045,0.3432149246102085,0.4757105943153306,0.3868705288258809,0.6527810236036657,0.43583587952855396,0.2820840306526122,0.6612928373194791,0.9009264846828557,0.515155474261789,0.7545557417043938,0.26119277738848723,0.4395863363831154,0.3997978376742708,0.9059340260375706,0.6529128211157342
0.032122905027790694,0.6721595836943379,1.0,0.5732356857524792,0.4894631209231193,0.00983002252715437,0.46100247246545223,0.2596566523600359,0.018186716960840954,0.5173779708663346,0.6089577950043576,0.3401599102257933,0.4895419490535744,0.4603521024297379,0.010525852197673657,0.5782219589011106,0.9951723403500381,0.0,0.5244466978223272,0.1988488839308502,0.5879045927058257,0.5053075409979613,0.9272463230506105,0.5589559696666697
0.24301675977767445,0.9687771032085948,0.9567037399168754,0.18841544607153082,0.7977922729552347,0.28295446788183654,0.2182512924251796,0.6019313304718708,0.12977681979430145,0.20227446971648533,0.46658053402234145,0.21999345396736203,0.7989016125262651,0.1315291721227254,0.056328723685425075,0.9955408650098008,0.9271236377835663,0.057120459890242614,0.7297489933282577,0.21069570454028508,0.40618132369780824,0.13686826223073467,0.998992908529118,0.9908093082627119
