0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
0.5955882352964181,0.4820659971292116,0.9992324634586112,0.5345104333864583,0.5647530040059792,0.9850245353537872,0.880434782606244,0.3194600674914909,0.030767506374914433,0.3790560471979916,0.24712643678140012,0.03833499120059969,0.30286641427846916,0.3176954732507511,0.08512358021016553,0.3977604673806354,0.42964097328558637,0.12040545195102936,0.5406242827635879,0.41883383520371353,0.08807644370591561,0.5096188101175585,0.017836725360183436,0.005356724363025478,1.0,1.0,0.0013566847557626716,0.7362305842066235,0.5786202610313467,0.591582898588058,0.4340112402369414,0.4384518660093022,0.27689715844462626,0.0996321343473312,0.8984123179734667,0.9793700815195621
0.7235294117645026,0.5380200860827244,0.9688647133417305,0.5666131621192108,0.6355140186915378,0.6567338740433399,0.4844720496885202,0.18222722159771365,0.01062011376694727,0.6991150442490834,0.5445402298837507,0.03665161833347952,0.45646295294750416,0.37613168724328716,0.24975539201091124,0.4776046738072637,0.4141568827633364,0.01864882153228109,0.535804452604907,0.3980290172459604,0.002700457000401002,0.24943593397446762,1.0,0.07157922930129246,0.0,0.9307683029791747,0.03647631968425458,0.6290309429655281,0.606480786952261,0.4282033337572102,0.3704991426948254,0.5056785031687241,0.23253205065128668,1.0,0.70062086844041,0.057130362651236055
0.283823529413894,0.4591104734581677,0.7757124741373929,0.447833065809391,0.5807743658233449,0.5918995194630412,0.36024844720395777,0.5095613048356427,0.18721102922636135,0.6873156342180664,0.5790229885051303,0.07337975361559756,0.47160627366156405,0.20493827160544242,0.015059344025203814,0.4379259980524921,0.4204526118769536,0.03606750971806605,0.5625430341978017,0.44073364358030176,0.2110511009555296,0.5084313026955556,0.018236908301020094,0.14021226020291522,1.0,1.0,0.5228169708929187,0.26713278160696063,0.5768629047813647,0.2695476523731486,0.43267765288692317,0.45897294034813285,0.3015496888421012,0.09162241949132977,0.9022110177273248,0.9612914485850013
0.5558823529427173,0.022955523671953415,1.0,0.3467094703046314,0.23898531375107268,1.0,0.4534161490664701,0.7986501687287273,0.11760585087013453,0.355457227140505,0.17816091953955038,0.026245313336914933,0.7533802055161232,0.41646090535095937,0.03250095716170165,0.7641187925996746,0.5650842266462632,0.30369532057272863,0.1834978196009729,0.6966876539829059,0.27347320315746515,0.16821042631511318,0.173793734278604,0.37774950617696845,0.0,0.12664334820888712,0.4703071040947009,0.6033062905139559,0.7077430830881895,0.13514760147609195,0.37107068013028766,0.6963484558898472,0.6623000893521294,0.054256106258435466,0.004701012105414293,0.016154873426103222
0.6176470588243319,0.9196556671440703,0.12097043315753808,0.2680577849123438,0.75967957276589,0.06536828455929822,0.4549689441000737,0.5590551181098817,0.12727323675292723,0.6622418879060206,0.5876436781600205,0.2668145994338431,0.43969713358569606,0.40164609053545064,0.10107627515213835,0.45058422590057035,0.41381657308136255,0.07302071544552291,0.5565756254302983,0.42827812756604544,0.13195886996265926,0.5101531884573092,0.016521838554695023,0.21215976430414685,1.0,1.0,0.5405772076961171,0.20787639121044776,0.586914125286512,0.12329812953385044,0.3316345970661132,0.3928327130067828,0.31295684724727835,0.09811085196264457,0.9029767495960357,0.9830058104989519
0.43970588235424657,0.6111908177927035,1.0,0.01284109149401047,0.48197596795944264,0.9999745747629163,0.5667701863321781,0.059617547806738,0.005324067587622494,0.7330383480821183,0.5344827586213796,0.020123957456547714,0.8756084369924793,0.466666666666697,0.08269877057901454,0.9169912366120343,0.7107367704614944,0.2854893470452282,0.08331420702330661,0.7521215439361981,0.1477980889073649,0.026362664766594435,0.19757603475875385,0.20502862499580488,0.0,0.3305994451815195,0.357085594474583,0.4322230828820466,0.1041555045972018,0.2685456164908828,0.24366546008786827,0.8181973644502136,0.798162573656441,0.039867681052612625,0.09245353179507276,0.03806141518884942
0.2911764705895621,0.21233859397398192,1.0,0.688603531300032,0.528704939922136,1.0,0.5248447204949116,0.4184476940381501,0.2908902401435114,0.47492625368886365,0.28448275861865113,0.02134822863266095,0.47755543537095946,0.41646090535095937,0.012124048155911282,0.5314021421611415,0.5523226135784398,0.12827830536832607,0.42219417030082695,0.45086230495462587,0.13268591607808844,0.029747060919078194,0.5891836268008888,0.6665773879273189,0.0,0.32195553411330025,0.3613714849531533,0.5603571282968005,0.7232806840827379,0.16977350808019764,0.4020051438369592,0.54138919625791,0.29954615411872965,0.5667147565874018,0.08801510668257606,0.042595290809316566
0.20441176470649225,0.24964131994147465,0.951678569044887,0.6629213483129206,0.7543391188273745,0.11120998703316332,0.4270186335397739,0.5095613048356427,0.0416678342253789,0.7610619469023732,0.5660919540232499,0.0728441349759521,0.39967550027063226,0.2707818930052781,0.00833794188966408,0.4435248296010741,0.39629062446829266,0.03095015499681608,0.5454441129218139,0.4217081850532054,0.30567095970090463,0.5161501009380345,0.004344843356989259,0.32746325621884864,1.0,1.0,0.7176862358164868,0.47160503893383066,0.7342748762346218,0.37534991729216927,0.1258573061536481,0.4067045568856429,0.28684004392829365,0.09232523416034155,0.9018180184022668,0.9671529339783831
0.4352941176466629,0.25394548063195543,1.0,0.26324237560038455,0.4526034712962428,1.0,0.7701863354013767,0.31158605174323384,0.08067363465694655,0.5250737463147743,0.43821839080555947,0.021730813375171465,0.6657652785286245,0.5316872427993076,0.014761560386276074,0.8254625121713843,0.8295048494131834,0.384933326772682,0.13277484507699455,0.6906652066793413,0.0999688408808197,0.06875667972917654,0.14366567573745215,0.19096722354278484,0.0,0.2434366582236862,0.4063579181055701,0.4553997309312763,0.07560918111471437,0.5807036518640416,0.2651457420465704,0.9047580726285105,0.6989108486091027,0.00554986351454545,0.04571392821331699,0.009665861995273417
0.01617647059083538,0.4490674318494712,1.0,0.6725521669332011,0.5807743658242543,1.0,0.4440993788821288,0.7412823397066859,0.08238294056660322,0.38348082595894084,0.8060344827599693,0.025709694697383156,0.0319091400765501,0.74979423868308,0.01357042583066459,0.009737098344544393,0.2938574102433904,0.1483048762485737,0.9990819371124644,0.8301396112782413,0.20004154549232567,0.009262557890906464,0.26183398124854307,0.1325119689310128,0.0,0.5873035017890516,0.21953626048345143,0.23912511720845941,0.6364629990785033,0.7558849726433436,0.3158220613454432,0.20810783623380757,0.4489256094249754,0.5207886351606419,0.2859827890968347,0.0525709937855936
0.5029411764726319,0.3744619799126667,0.9999666288460247,0.3001605136441867,0.5847797062760947,1.0,0.5031055900617503,0.3982002249722427,0.0034186118194696746,0.2817109144561982,0.38649425287167105,0.009641135511543553,0.4916170903195507,0.5004115226347494,0.004807078742473436,0.6049172346641853,0.5946911689640046,0.24012202922793335,0.3471425292632375,0.47194087051707356,0.2597631906938034,0.21078256739099288,0.29584953121425883,0.8100036827480182,0.0,0.09150484461056863,0.48778983719783753,0.8900892820743138,0.4881807076574205,0.13541799211134276,0.2945799199856083,0.5883563021828877,0.3654384355897946,0.2538332312719547,9.252226260514362e-05,0.04234231937545019
0.37941176470576465,0.431850789093005,1.0,0.4494382022476202,0.08144192256349925,1.0,0.3928571428559735,0.36332958380262426,0.03057135651640408,0.22861356932116905,0.10775862069021969,0.009947203305586072,0.5716603569496783,0.47983539094730077,0.04590122091296678,0.657740993184234,0.5955419431684277,0.33154553953650634,0.2963047968786441,0.5388721598683333,0.3186019941836662,0.25667972924824767,0.1940887262748845,0.6461213967658495,0.0,0.06291963172913029,0.5047483966452688,0.20547107505444728,0.4828657765585831,0.12313907621955877,0.4103638788342323,0.6057841263454407,0.4623166214658454,0.13636976947975654,0.0031413511070184086,0.03316475107806127
0.3411764705888345,0.28120516499166115,1.0,0.32423756019306893,0.8317757009372144,1.0,0.4177018633545231,0.42519685039405886,0.12295793986608317,0.4115044247773767,0.7198275862047012,0.12824240569298695,0.4353704705245036,0.5078189300415943,0.4400816777981049,0.3928919182081927,0.4216436957630094,0.4721251783693674,0.5560018361258017,0.693402682726628,0.0,0.22996081225497278,0.023953807454773823,0.007599852690077569,0.0,0.0799260242029618,0.49411075481003763,0.49673855436458325,0.5224920168875542,0.474042499045936,0.36214040769709754,0.4644301378131672,0.5146092713667372,0.08352374075326452,0.0012380359902692817,0.044544543563063144
0.7661764705881069,0.48923959827698127,1.0,0.3531300160493629,0.85981308411192,1.0,0.6506211180103492,0.38582677165277346,0.4507803962227115,0.36578171091605327,0.4454022988493307,0.4142627592012218,0.4007571660358735,0.49218106995976996,0.4337856808610496,0.437439143135407,0.46571379955787506,0.052403680559024224,0.4716548083544012,0.44251300301101537,0.05525550477773322,0.07053794086209564,0.5133775440199884,0.7592821989353524,0.0,0.24054195312183424,0.40774543660582196,0.752558196420523,0.36126529650027805,0.3611305509602971,0.41746046866092,0.5166230761493011,0.24665126293541562,0.5184785396875213,0.04505129258006946,0.037394668774169304
0.47205882353136985,0.5839311334302693,1.0,0.5730337078648517,0.4592790387196146,1.0,0.5978260869560472,0.708661417321764,0.01768150867268048,0.02212389380474633,0.7227011494223916,0.022189915066292087,0.025419145484875116,0.7053497942383729,0.09418471093721337,0.06572541382615782,0.21558618342669433,0.2811100723318134,0.9135873307321845,0.8263071448122332,0.11788533444121185,0.03093456834099584,0.18231191401784486,0.06819779704713369,0.0,0.676556909098224,0.17236063147508673,0.5135349993888667,0.4873663230530383,0.6822910039441012,0.4325347685280576,0.16112564128354734,0.4477801701233943,0.4114357139573599,0.3712160597500258,0.0355787653033417
0.38676470588234224,0.3959827833577947,0.927718080491232,0.35955056179955136,0.676902536716625,0.9189189189189335,0.4130434782591692,0.5343082114732169,0.31582929358035017,0.6238938053111269,0.8735632183907001,0.03198408447471479,0.3758788534346422,0.5045267489722391,0.005657889139413896,0.4213729308665961,0.44988939935353756,0.030458101658211945,0.5289189809502091,0.42868874897305886,0.017760697964348537,0.5134782092387411,0.00663160301849075,0.007432455053759668,1.0,1.0,1.0,0.47617106282405075,0.8236000085726118,0.5460936505919562,0.4527767193753789,0.47872950407406734,0.31092969521876057,0.059413045960241107,0.9027917050707543,0.9688825526190215
0.5191176470598293,0.43902439024350315,0.5468531001801864,0.23274478330768034,0.5407209612822044,0.4080242048257219,0.6568322981320307,0.4038245219348937,0.19147028329646787,0.6076696165191606,0.6163793103432909,0.044226796235392385,0.4040021633320521,0.5925925925916999,0.0080826987705791,0.4189386562806021,0.4303215926494204,0.043251488461379495,0.5384438834062166,0.4128113879002626,0.05307436643133201,0.5169219807623051,0.005202378229938631,0.07911212293684855,1.0,1.0,0.9500185002466566,0.37296669248689795,0.2579670388543036,0.38781969716274034,0.6549580872547267,0.4689669047380107,0.29171701744922984,0.058265411880512374,0.90222599752218,0.9686629185059701
0.3235294117657759,0.26829268292567576,0.9999666288460247,0.3402889245571714,0.5514018691610545,1.0,0.7049689440955262,0.458942632171329,0.2149802449070961,0.3480825958704372,0.46839080459903926,0.06603412655908869,0.6241211465653578,0.39917695473286585,0.015612370783230745,0.6854917234667255,0.4127956440363505,0.05082910987553646,0.30456736286447494,0.4957569121268648,0.48239509763189403,0.014071962949714134,0.7720100617424919,0.36355418661489125,0.0,0.6168536163711735,0.20448939319187787,0.5394023400876904,0.9253980840528584,0.34988548161345534,0.13726424080778088,0.5315964188714588,0.45047254291466743,0.6928714723967744,0.31056022670598793,0.048315582844281835
0.30294117647099483,0.4820659971301211,0.9693319094973987,0.20706260032147839,0.7810413885181333,0.035213953370202944,0.2655279503096608,0.6715410573679037,0.00588449575478478,0.7094395280246317,0.5531609195386409,0.0393297115311384,0.3791238507308208,0.5448559670771829,0.1240056153486222,0.4189386562806021,0.4003743406500462,0.02716134428976602,0.5670185907735004,0.4032302217352708,0.020928541753249874,0.5159719748247369,0.005202378230137583,0.9150289597911438,1.0,1.0,0.9111063147508247,0.4581515756863155,0.8233642656607572,0.5286295966411672,0.7132549056973403,0.4322553063072405,0.23438207289098045,0.10118307135940086,0.9034816568005795,0.9762501005022273
0.48823529411947675,0.5394548063131879,0.9975972769138224,0.20224719101315713,0.39786381842532137,0.9619638453128374,0.5683229813648722,0.1451068616424891,0.39070249670749035,0.3982300884963479,0.21551724138134887,0.0623613130308911,0.5132504056246034,0.4246913580263936,0.014336155187834265,0.430379746835456,0.4161987408540426,0.11961816660928548,0.5631168235025257,0.4236244182861242,0.09358122143746073,0.5080750504690457,0.019666133089486948,0.040911982322853646,1.0,1.0,0.40555624074984564,0.7264258632644669,0.33229034954229064,0.5682656826570565,0.7573347304255549,0.4632934312443808,0.3136653664027449,0.08903801871508676,0.9025846314354027,0.9677549667705136
0.2573529411765776,0.4548063127685964,0.9999666288460247,0.4221508828259175,0.6555407209616533,0.9999745747629163,0.5201863354031957,0.40494938132769676,0.34712920671395864,0.7522123893813841,0.5028735632185999,0.048588262300171436,0.38939967550027177,0.5851851851857646,0.009656698004846476,0.7074001947418083,0.38999489535490284,0.019386901540173085,0.29619003901785845,0.8765398302762151,0.07327586206903902,0.07985987412419604,0.10290418477012508,0.029127188724089592,0.0,0.7713987054235929,0.12055994079918264,0.6230991887155142,0.29103534000523723,0.6786645883698839,0.616474566584202,0.3655819334071566,0.7974501182833365,0.04920295775249883,0.47559350828559843,0.06071314412119477
0.5205882352966,0.4548063127695059,0.7120403123539631,0.22632423756022035,0.5447263017367732,0.4892324120922211,0.3105590062114061,0.5500562429697311,0.16986577745396403,0.45870206489598786,0.663793103446551,0.19412349835488385,0.44402379664643377,0.3086419753090013,0.01254945335433888,0.6380233690362047,0.4134762633996161,0.014663189489766637,0.2995180169839955,0.5422940049273848,0.14878479434980818,0.28434865217892025,0.11285158929800332,0.3749707054136877,0.0,0.04736059180638108,0.511840157868761,0.6027763055981268,0.4891236793032476,0.5064416592445014,0.03074395122939677,0.511870033195919,0.44425331921547695,0.05014449217190986,0.008937650568981326,0.050115798164057423
0.6544117647054009,0.39024390243866947,1.0,0.5280898876408173,0.6408544726309628,1.0,0.6118012422348329,0.6366704161978305,0.005576260262856181,0.3480825958704372,0.6781609195395504,0.031371948886686596,1.0,0.6674897119337402,0.016037775981700975,0.9043330087633876,0.6620724859626534,0.3607243025143987,0.07769107183872848,0.0,0.20336518487744115,1.0,0.2608621083924163,0.11125246911514353,0.0,0.6432678004261447,0.19036753823380081,0.6979289820214944,0.41231435245663306,0.7091073927981597,0.3890502952949646,0.7780102605372008,0.1273366371319753,0.10861303825004143,0.8995675245096351,0.04656635401488529
0.2764705882364069,0.4088952654228706,0.8093172261897195,0.44462279293747997,0.6648865153565566,0.47067198901631,0.9114906832264751,0.5016872890882951,0.18163476896350517,0.4926253687335702,0.3620689655163005,0.06167266049433806,0.4229313142236606,0.627160493827887,0.02518398774836328,0.428188899707834,0.4170495150589204,0.08079515819514427,0.5461326600873235,0.41185327128368954,0.047881179892044656,0.5176938605865757,0.006402927052363339,0.09464662358969633,1.0,1.0,0.9282190429205599,0.29287781809352964,0.4206082167117984,0.4425976587358491,0.4728281577445159,0.44994467357412304,0.26981590310606407,0.06367145045226152,0.9040975907203119,0.9730261854849118
0.24852941176868626,0.4246771879488733,0.9998665153841131,0.571428571429351,0.6942590120179375,0.9999491495258326,0.6599378881983284,0.29021372328452344,0.19147028329648208,0.9675516224197054,0.3376436781600205,0.04131915219230109,0.478637101135746,0.40823045267552516,0.014208533628263353,0.4676241480038925,0.3842096307639622,0.0328691630173239,0.48381914161132045,0.313577881193396,0.05795596177819107,0.6120413252582182,0.08975531671617887,0.00823596370818791,0.0,0.9880191372171225,0.005827577701026598,0.46385910554863585,0.3984912453652214,0.7684819951650752,0.47928176795585387,0.41213660597526314,0.18251059826576466,0.13581374521632483,0.9546420622067018,0.03163123432415205
0.47058823529550864,0.6527977044479485,1.0,0.30176565008241596,0.36315086782542494,1.0,0.321428571427532,0.4645669291330705,0.10961974948865816,0.7094395280255412,0.43103448275724077,0.03986533017067018,0.5402920497572268,0.507818930042049,0.02862976985582577,0.5603700097374258,0.45737621235332426,0.31068247798063453,0.43894881799423047,0.47768957021588676,0.24714374740347012,0.41604322527001614,0.05562542876745624,0.41397435468212507,0.0,0.0069151288546152045,0.5359829797730384,0.18586163316922466,0.3361908231709094,0.5527102684818601,0.57279958087247,0.5414596117090014,0.3664579159302548,0.058035588518293935,0.05343909655978507,0.04152261348912134
0.5764705882374983,0.5968436154935262,0.9949609557498462,0.4462279293738902,0.8291054739665924,0.6884645699320942,0.5916149068325467,0.4071991001119386,0.14119987670582645,0.6607669616541898,0.4655172413786204,0.02249598286022092,0.2644672796106988,0.5152263374484392,0.006891564214924983,0.4152872444010427,0.4107537859453032,0.14791123357767333,0.551755795272129,0.41322200930727604,0.029289572081438564,0.5162688516802518,0.017722387377062887,0.005390203890314638,1.0,1.0,0.11081647755304402,0.8061478250237997,0.6028374874088058,0.46573991602053866,0.5537007048965279,0.45272608389501556,0.29758198157054494,0.08769466409461302,0.8992353255286218,0.9776443849166867
0.20000000000254659,0.7747489239591232,0.9996329173062861,0.34831460674104164,0.41121495327115554,0.9996948971549102,0.5,0.07311586051719132,0.11202959060722151,0.3259587020638719,0.5445402298846602,0.022495982860277763,0.6636019469979146,0.7506172839512146,0.005955672778299004,0.6913339824733384,0.45363280585320354,0.05550361659211944,0.30341978425531124,0.7764850807553216,0.0254985459077659,0.03301270632931619,0.055282414818293546,0.048880109812841965,0.0,0.3159651027218331,0.3659348791317143,0.3479147131965874,0.0,0.6395692836240414,0.5077157553828329,0.521366059752495,0.7269249087781873,0.0,0.08508347270417005,0.057375490009576424
0.3000000000029104,0.7230989956979101,0.9953614095975354,0.05617977528163465,0.5927903871834133,0.995067504004453,0.3773291925463127,0.4476940382446628,0.17866449967779374,0.45575221239050734,0.6939655172391213,0.023031601499724275,0.38507301243953407,0.4526748971197776,0.0034032415876481537,0.44255111976633543,0.41687936021787664,0.07931899817947397,0.5465916915309776,0.41801259238962984,0.24605317823019845,0.5122907018169371,0.01589297964781622,0.07291841039207725,1.0,1.0,0.16681055747406504,0.5325125361819119,0.40646364201302276,0.6512915129160319,0.7077538578778331,0.4020722261342371,0.2659111753152956,0.10253680509941887,0.8979708546061431,0.990526317853778
0.46911764705873793,0.4404591104739666,0.2592271240739592,0.6131621187778364,0.754339118826465,0.03180697160000534,0.6770186335388644,0.5219347581546572,0.016868887830284507,0.6297935103266354,0.5344827586213796,0.08424516030302698,0.3672255273131668,0.5341563786018924,0.13800144637770018,0.3924050632909939,0.37280925642335205,0.03154061900312399,0.5665595593298463,0.4106214070624219,0.05852721229751978,0.5178719866998733,0.005145209238634152,0.7053132009775993,1.0,1.0,0.7037185495806,0.9285947246121395,0.5801633055443745,0.4333566611535389,0.3669032196612534,0.43822050095565146,0.23259503013184712,0.10056477237844774,0.9043980677827221,0.9701434877505051
0.32058823529587244,0.8364418938299423,0.9249816458653299,0.3338683788106209,0.5634178905229419,0.8775012076987565,0.43012422360243363,0.34533183352004926,0.42270294505004813,0.502949852508209,0.3793103448288093,0.08187313489949588,0.4862087614928896,0.3637860082312727,0.014846641425990015,0.44425511197641754,0.4207929215585864,0.10205186242188802,0.5323617167776433,0.4130851355049572,0.1474345658496361,0.5133000831255004,0.015835810656312788,0.031805550905659175,1.0,1.0,0.15700542673899065,0.36122548819776057,0.24026488930758205,0.4481168087545484,0.5075728710239673,0.44378332159749334,0.28561194405847345,0.09511721732837941,0.8980765943348814,0.9950072459647288
0.4235294117661397,0.29555236728901946,1.0,0.3226324237548397,0.2777036048073569,1.0,0.6195652173882991,0.7221597300344911,0.01566396727103836,0.49262536873084173,0.9856321839060911,0.014997321906889738,0.9129259058952357,0.445267489712478,0.08189050070197368,0.8668451801366928,0.6523736600308894,0.22452393839486717,0.10374110626577249,0.6409800164246349,0.2901433319484852,0.08003800023752206,0.5081751657899929,0.12936489336770762,0.0,0.7715997266112424,0.12034410458804246,0.3938195605205692,0.7192516234108552,0.5265300928867873,0.26321680320097585,0.7130167991148255,0.6923413015497317,0.3472126874357855,0.47609753432575985,0.01959842255644162
0.4426470588232405,0.2912482065985387,0.9768737902956275,0.7592295345093589,0.5500667556734697,0.6664717398489728,0.3354037267072272,0.4904386951629931,0.21215008266320012,0.48525073746350245,0.27155172413586115,0.09924248220985987,0.5078420767983971,0.5711934156383904,0.012209129195611013,0.3858325219083554,0.3743406499917228,0.019239285538589,0.5488868487490777,0.4319737202297915,0.015060240963890692,0.5001781261132976,0.019094443174111575,0.006561987344710474,0.0,1.0,0.0,0.2937950996788459,0.6654593772102544,0.4684120117067323,0.39297961516558644,0.43649029272717144,0.24864298900610038,0.10202378004566981,0.900724493374554,0.017951166708201072
0.18235294117857848,0.6269727403159777,0.8814656610825438,0.21669341894084937,0.7556742323104118,0.7279499631333692,0.767080745338717,0.40832395950474165,0.40541373609440257,0.3923303834790204,0.4827586206874912,0.21141632871700722,0.4223904813422905,0.5020576131696544,0.00833794188967829,0.42015579357405386,0.3937383018546825,0.021453525562208142,0.5368372733532851,0.4267725157401401,0.09778770253424796,0.5178719866998733,0.006288589069328054,0.09103083464462713,1.0,1.0,0.8380920078934082,0.4020343267161479,0.3137095218703507,0.46658289858760327,0.8682606210718404,0.41025047781914736,0.295220251052001,0.06741089896516428,0.9029802742536504,0.9516000933444673
