cape,cin,dewpoint_2m,temp_2m,tcwv,surface_pressure,shear_0_1km,shear_0_3km,cin_missing
0.05488599906469995,0.4878263522900202,0.6464085412636829,0.7377094395826358,0.2246302591384427,0.6027577403514259,0.005237653662428928,0.09880723194123364,0.0
0.016412458388377668,0.06153363140021017,0.8964355569003333,0.6374565214270111,0.7338901376623619,0.9684649551274536,0.7083472931989726,0.28921613464347107,0.0
0.001826744160535367,0.0,0.8628866387865299,0.6265123515796613,0.6077991638172122,0.959533169213135,0.4272160577942645,0.35766555751959417,1.0
0.17968899024987564,0.1954253757121246,0.7880929481984174,0.8301843876879413,0.46765167583495987,0.80599429486929,0.2953624624987157,0.07271212266071378,1.0
0.0,0.0,0.5555045260196598,0.5853865144069648,0.23413930654760323,0.9115371289385594,0.8370249364055632,0.8714896716967673,1.0
0.14201896420252655,0.23335437637536013,0.8456137412334259,0.6738632851552069,0.36869189085684617,0.7853979914813802,0.41797028419378424,0.08861363609472117,0.0
0.003690553895482113,0.0,0.7620210577882487,0.6636014729252135,0.46699994777857873,0.9204986127935602,0.6727720468254503,0.5932045052671764,1.0
0.0,0.0,0.6994672516452516,0.637079448945217,0.25275248994494304,0.9040824248108059,0.2870976351444062,0.02768110112036328,1.0
0.022420202924847973,0.1902737371538912,0.7667550978506368,0.5487553207647542,0.33524847272252184,0.8613236424263739,0.6412757892988005,0.4147050845336989,0.0
0.007165156994237445,0.0,0.7012466815792981,0.5583196622518702,0.4282358142411636,0.8359230458624776,0.44646918328783797,0.19541990423307562,1.0
0.021808187253838825,0.0009526427369803944,0.7488284218905887,0.5172384087994661,0.4049390138303885,0.8699912729735715,0.27218050693802703,0.3845770274650437,0.0
0.3369138281461889,0.6992061256653065,0.6957571042119186,0.7815337253174324,0.26510087251066894,0.6363528844776161,0.011873996177888622,0.18682975703940813,0.0
0.08809975642438957,0.07311001099032961,0.922913582381482,0.6580451323267482,0.7294417751283662,0.9319224206426737,0.3660315695820684,0.3898117406725196,0.0
0.0,0.0,0.5803679169503306,0.7239255134495481,0.28571289311496184,0.8696025946621861,0.2406011183677349,0.35777658581962646,1.0
0.04725213306157881,0.1954253757121246,0.835183904443892,0.6999817886837452,0.48983520580040346,0.8663233167910596,0.5239065747848548,0.5484879320816906,1.0
0.11052208563628094,0.14172932823932308,0.9567101438312493,0.7309500941925551,0.5915526829562598,0.9892964974665572,0.4137689460101858,0.13483431701760773,0.0
0.00010842490873365858,0.0,0.3169726637777943,0.1820292847033258,0.17017156071541018,0.8646138616440675,0.2408224533405761,0.3661153050982182,1.0
0.0030112070340622458,0.0,0.127454370589696,0.885267196280962,0.08888329232037029,0.40800802365414945,0.004736103085869348,0.07914085139994208,1.0
0.02717877416172076,0.44411123679616576,0.8955944700792822,0.671232090001685,0.572284703991774,0.9309543719797326,0.4372379831724179,0.1000973903340851,0.0
0.0,0.0,0.5958893007272605,0.661499237164989,0.32478023829337976,0.8123460070597739,0.3096543383050866,0.19926545811846666,1.0
0.08330172869577236,0.04879225929847656,0.9221031132819659,0.7153571269343857,0.64596654852965,0.9872179021270497,0.46004619308199785,0.8061166244315023,0.0
0.024501083570668877,0.14691910848795858,0.8726572940417912,0.6545917831447845,0.4296737689028531,0.969372826384276,0.4270427119510195,0.1099592418364513,0.0
0.001109248820580009,0.0,0.20664440578206733,0.38989521314418774,-0.018330308762803144,0.19704844150938472,0.0221676982348997,0.06713918135758642,1.0
0.0,0.0,0.39775842257498706,0.5900995426012559,0.10415523385986813,0.7909197243822699,0.2806670882029518,0.04485239404822024,1.0
0.07788964406058435,0.3324178700048349,0.844213430733709,0.7122778276091113,0.5031446630850431,0.9244062365675432,0.12844585201471875,0.1988947724884319,0.0
0.0,0.0,0.3272530140445289,0.4089891359297182,0.09445392136492195,0.8173706902166127,0.1777705273634383,0.15501635850679105,1.0
0.0,0.0,0.6510264140884745,0.6569985483842933,0.14245512618876552,0.9399658734190406,0.3642378409441432,0.4736124580017676,1.0
0.5983456052020859,0.24695012391107118,0.9109024303266731,0.7607063270344341,0.5142950647158497,0.8287278079533169,0.38146505479355325,0.301424281372426,0.0
0.0,0.0,0.09621528940951052,0.324391904503182,0.056416242215841184,0.8983981347609187,0.3062000137041116,0.32826434693191764,1.0
0.4264217708600075,0.5785944126549954,0.8476561233642039,0.6884852340985361,0.47260830130648085,0.8761022755395778,0.4573160590969193,0.007549235553928781,0.0
0.10816073848470979,0.08522046053949514,0.9064358450671248,0.698848304269533,0.62908037369301,0.9117116694671306,0.47794338265554914,0.04921835292769045,0.0
0.0021348113743769204,0.0,0.5278423151319993,0.39131131300567557,0.2642396098728011,0.8670871269847473,0.5787014915241628,0.5552428850888131,1.0
0.0,0.0,0.28012693747140904,0.22553090520820973,0.07400108687215559,1.0359154911231814,0.5357262409722302,0.14473174963188948,1.0
0.07234009404356813,0.2788977826545587,0.8309037270772324,0.6595934720365619,0.4149593916878393,0.8730871530355726,0.5578160901790883,0.28641015376151086,0.0
7.57327976500113e-05,0.0,0.6369926913697652,0.8154914070546546,0.4219797440171115,0.9263027366391832,0.037428779189361536,0.024469248487932617,1.0
0.00044254874470521245,0.0,0.6150451881549044,0.6072582296635893,0.1771465492797153,0.8747262709546324,0.2465236736638223,0.05492463192292918,1.0
0.00018992365660666896,0.0,0.6526689647968249,0.5659026729829453,0.17232743087729496,0.8364200956065284,0.5539098979418506,0.5113051972863688,1.0
0.06219584850553157,0.06576695894717763,0.5187794695569794,0.3498696115095514,0.2970287043647124,0.8848105453740249,0.4219005153571084,0.23271692370567976,0.0
0.06088606308258047,0.33727176489430655,0.8850952931556781,0.6777080642882121,0.724396663769393,0.8875615125109086,0.30744672272308043,0.21792194632280648,0.0
0.003815039681619319,0.0,0.74536681831444,0.5729045840376674,0.4720306654331931,0.9187724851184664,0.4880814535337744,0.3660514812955538,1.0
0.0009525174291933842,0.0,0.6120734681233495,0.6110229092313233,0.17788705817650674,0.8721941307490915,0.2792884712703201,0.06460517719926369,1.0
0.0,0.0,0.4976712521207274,0.5140223356882103,0.06613129951863828,0.9210670417985489,0.29446911525517355,0.09350167682738553,1.0
0.0,0.0,0.672487635843626,0.7787105934697696,0.24583784875588033,0.7695851406093288,0.03171690301890316,0.1832679565154345,1.0
0.002420383049094733,0.0,0.7497442519730422,0.637218489700027,0.3253279069461171,0.9304396076745731,0.4706146730841633,0.20769536026282126,1.0
0.10357031032933828,0.14057473800690948,0.9819121307412706,0.7804282001854377,0.6069485194858386,0.975722194000495,0.3368074632553558,0.387021667570927,0.0
0.0,0.0,0.6310456492217691,0.6124329638426023,0.3211766210315941,0.9559360712750578,0.43117961758927187,0.6329439394678769,1.0
0.22991495206823906,0.6891960892701948,0.9366447299697063,0.8008951504247168,0.5159000807330489,0.9341492451773412,0.29484557524990906,0.5036142013006644,0.0
0.0,0.0,0.67033358908136,0.4847550124569935,0.2730412421070773,0.9886066716163233,0.3032295714908381,0.25256386099102884,1.0
0.0024433749144603966,0.0,0.7134892675880797,0.5064574607077628,0.4390995215966252,0.9489184999934874,0.9705472915837164,0.7465072795534031,1.0
0.0,0.0,0.21842322336168163,0.3404087949322667,0.10390363898654578,0.8782858557044797,0.2937472277857949,-0.0033192250086831517,1.0
0.004336649325433772,0.40855404992893185,0.7292240748945487,0.7676946362761861,0.3061651671971076,0.7853698565902074,0.06294282208882847,0.12076777872828284,0.0
0.0,0.0,0.5176700274118664,0.33282049460725904,0.10568328190263182,0.9117142745496465,0.743329580134432,0.5716410108568102,1.0
0.011407498555751884,0.03731159479774329,0.6684803164071367,0.5114153215355222,0.315070622872661,0.9162804631836714,0.2591629515266232,0.07004024328391907,0.0
6.81003516368461e-05,0.0,0.6485733942806098,0.504139862908838,0.4396476621740956,0.8367097807823063,0.9211467899467338,1.1291233784689285,1.0
0.012870796356400437,0.1954253757121246,0.7987019887110653,0.6334417196318745,0.3297883035608063,0.9574837507978065,0.4508880943481576,0.40959266786150084,1.0
0.0,0.0,0.4403836940821355,0.36987938970176515,0.19865835337821347,0.9325695231396454,0.2689887495181963,0.03157337848345966,1.0
0.01707212877439247,0.6068967079720305,0.7275671158466528,0.5158993858781447,0.10647615969714702,0.8231164602138774,0.25843898045578967,0.22960247574457396,0.0
0.0005175271726911318,0.0,0.6507652629341854,0.6904650535420256,0.22118780417300332,0.8455847758977768,0.2654435236033479,0.047802630469736894,1.0
0.047811557333751135,0.23262135302053313,0.7726255956947883,0.635494082077873,0.34171785292592527,0.8313776978885805,0.3670699904885259,0.3808849587442363,0.0
0.16515021600413882,0.21815859198765306,0.8223505765136858,0.6434692784162648,0.33206227288714396,0.8823987599807226,0.31439961494789953,0.11923233976233219,0.0
0.0,0.0,0.5950707269367514,0.5811790202614118,0.200976919591827,0.8363195394214111,0.16221645287687547,0.17578740887240518,1.0
0.10911225008768438,0.028055762868952994,0.4773050641711416,0.7822606666550795,0.30228948532670236,0.4487931955244684,0.029823113227146154,0.6822832756147268,0.0
0.03909815506029988,0.3224916794318165,0.6744994002528673,0.435828535545693,0.15376043711320514,0.9273541479426362,0.33690282228794177,0.21464436372474602,0.0
0.03425894762296048,0.11980121385655133,0.8669425863689897,0.6304553660285652,0.6984910634341612,0.987483620543681,0.14346470485259954,0.1275980754407796,0.0
6.647094696343801e-05,0.0,0.532424167107922,0.7359071993640391,0.27950991442338113,0.4704195485392,0.026663638828267524,0.10068623341229495,1.0
0.1027936349896885,0.5434135592250235,0.8245658587190272,0.5831346587040649,0.4056247204675512,0.9037489742487592,0.757674883216376,0.5205104566764912,0.0
0.0,0.0,0.3550214864363488,0.46612581828128974,0.08988806432003765,0.9843603871152617,0.10774375061270447,0.2933466549378472,1.0
0.2518262254158322,0.14101801944620587,0.8459703476372118,0.6872172428671712,0.6335700296411502,0.8901071991455329,0.2605798420154365,0.2652711793414099,0.0
0.05536885111807643,0.1954253757121246,0.46641055843121837,0.5351807114201579,0.19370337964325823,0.391441782918474,0.014224143738987553,0.16732276918330002,1.0
0.0,0.1745651659017618,0.6678112291394251,0.6115397781242038,0.3810206885461493,0.9385883057845859,0.7007311644318656,0.5924528052704625,0.0
0.0,0.0,0.6315706530940117,0.4389947353427237,0.38800423074624146,0.9259989840178187,0.981507115753935,0.7089546686175576,1.0
0.0,0.0,0.7047659185136359,0.6373492182357996,0.23166099381184263,0.90655152201946,0.2759059732367779,0.1609439068033473,1.0
0.0,0.0,0.47781656022505903,0.5659752159854552,0.29687934018669315,0.9004061323642429,0.4913603640821429,0.6197812178244564,1.0
0.10160838712334175,0.03841104353656657,0.7884432509536525,0.5615531154574782,0.42668459764353533,0.8825670483112553,0.8527373381305029,0.27027993192727046,0.0
0.00745807660851729,0.0,0.7363057737818659,0.5362597885824867,0.4211991805086001,0.961137900042984,0.4210009148099974,0.24125283444079643,1.0
0.0,0.0,0.40427639517752834,0.7487548673709883,0.17499755152175595,0.9448399828064553,0.545926048699994,0.6290306127195172,1.0
0.12234708157747631,0.07126501066147324,0.8153895474700752,0.5772889017518379,0.41042938617502106,0.7494864079819727,0.009754187975810645,0.07686733027479675,0.0
0.0,0.0,0.05178357233166597,0.6794997253189434,0.06752259262234461,0.5490055097495214,0.0003199806551492789,0.11880743911585231,1.0
0.0023908570111974494,0.0,0.7867169517716848,0.6262327587574896,0.4073684823562754,0.9659510504995246,0.6279482733644063,0.2765623536523829,1.0
0.0659549982699789,0.2339783876096961,0.8253493121818911,0.6337545613301971,0.4450665379216668,0.8698808174748938,0.46959467268101035,0.40192336329651807,0.0
0.011582175809784772,0.0,0.6121797296275071,0.8172762671789009,0.36909798208966005,0.5621351256301046,0.014422327491703682,0.3074678852014828,1.0
0.0,0.0,0.7076223718288146,0.5275538726250666,0.42152221298839215,0.9869167545882016,0.33696204988252165,0.09259228248231398,1.0
6.43728780025096e-05,0.0,0.5443110472341397,0.5837867900703744,0.09495109407121993,0.7615010485457128,0.24582386879516285,0.23326137328794255,1.0
8.176775496274657e-05,0.0,0.643687166131758,0.5886192119562956,0.29389087681447496,0.9578776392742241,0.36588907660894143,0.3215256725224786,1.0
0.011755743696664586,0.026108377361803756,0.9610074311011223,0.6827225993366852,1.0025627872629816,0.9167670925976581,1.0443231138992912,1.0875846265567277,0.0
0.023346075203969724,0.8518369012994094,0.8702051747551485,0.6512019090900161,0.6024614591237305,0.8503802117932087,0.6426785953460228,0.07898958044856598,0.0
0.001524322238794031,0.0,0.760699993156039,0.5241980031027245,0.4368104506788291,0.9169635158193636,0.7712619883304505,0.34170063727111577,1.0
0.0015250692126771025,0.0,0.7283775849461671,0.6340560681843765,0.4539257449733785,0.9924046214163833,0.3268131869439228,0.11470107194605746,1.0
0.029860129362268308,0.43751452867351387,0.7960112313006773,0.684177993324532,0.39643563802741777,0.8290789730764723,0.2497756869263132,0.11981740989072492,0.0
0.04026712851051101,0.1954253757121246,0.8001383200596512,0.6683341481826846,0.24388431632330287,0.922695739387545,0.6554311138391847,0.3017606984706431,1.0
0.0057485478346987326,0.0,0.25869453239535023,0.26978289239530184,0.1832688878325312,0.6475797480885208,0.026956162697599765,0.4436050416776206,1.0
0.02064071144928435,0.035207902493835826,0.7228988138334467,0.5936095660039307,0.30402947181756196,0.6822544384093367,0.017389863374306615,0.02132653540943883,0.0
0.0,0.0,0.2594023420755933,0.13953117573315676,0.0921471532696354,0.8525486824795174,0.7719886610768207,0.33973730874939806,1.0
0.0,0.0,0.5625042774758038,0.49712435004114397,0.26858721647628464,0.8418876427910855,0.12776284796353635,0.1915057506514498,1.0
0.04117521208733317,0.026901792380172016,0.8738928091579394,0.6038592877335054,0.7088028548142877,0.9535211597827362,0.40743794758127455,0.42119358008729346,0.0
0.1292628690139732,0.1644022175713731,0.9646878613341405,0.6964120684352535,0.7239211996008168,0.9644434892475222,0.4908705328922707,0.6370067262943171,0.0
0.26309553195427066,0.12950338671852052,0.7086903899977299,0.6829039568429582,0.2575354471146913,0.6936594896643351,0.1047615102325397,0.3451582295980065,0.0
0.0,0.0,0.418864838968795,0.5055771211460582,0.21490483423916584,0.9730493793390909,0.3175452400403404,0.24007944049667085,1.0
0.000153477247737601,0.0,0.8028687004037947,0.6506986420101057,0.36995806491569516,0.801017024214242,0.2735026314811518,0.04883515695977181,1.0
0.402242862302154,0.5459163821180458,0.8101296030142242,0.8094378446264905,0.37149394395949836,0.8244742292212108,0.2681448872446486,0.17083508987093987,0.0
0.0,0.0,0.5566923135110597,0.6541089187843303,0.31073127495200636,0.8039034556419575,0.3912946149938047,0.6932330625550398,1.0
0.0,0.0,0.3747897282947372,0.45797077574917644,0.07758180103673903,0.9832503614551991,0.22921397325477347,0.22983912657670238,1.0
0.0,0.0,0.5863581841169667,0.6260000166244382,0.22243344950596344,0.9279804097794799,0.7524949193292391,0.042165574661523125,1.0
0.017675226982436145,0.1954253757121246,0.7394539959728688,0.7053303238062707,0.5140654733332073,0.9022601695908721,0.32356671438478674,0.24770688775945454,1.0
0.1359444246697695,0.04618593137395186,0.9404305211856601,0.755841411928639,0.5147143698411898,0.9432847485444102,0.8660303862908494,0.3674404369455955,0.0
0.11328151070128098,0.6941043333227898,0.7517587179459477,0.8225469697049839,0.46691382151479205,0.863988120823727,0.40598776631775707,0.11157539892016066,0.0
3.839889505848229e-05,0.0,0.6099410338704034,0.4005741476386122,0.36288816048944966,0.8531666080523101,0.538163919291105,0.5342412714678475,1.0
0.07770605119253124,0.42832876699948935,0.6796467795560064,0.550171420626242,0.28660365104864693,0.7549216521433317,0.11406938599033672,0.03252653850977785,0.0
1.8726117543928573e-05,0.0,0.48463530691564305,0.439055187844815,0.16017766963360341,0.9284618290284348,0.14476419280211236,0.05371209613071284,1.0
0.00048599156241968186,0.0,0.594806874218798,0.4982933503003357,0.23367941589521846,0.8216409414768213,0.09919503288843853,0.053935386083016616,1.0
0.004857778705718205,0.0,0.7441583188349421,0.5575723181947669,0.24178212759980566,0.9302874708556392,0.6706001419935228,0.1389490797628771,1.0
0.053424459610989024,0.6274883255989328,0.8103088067373383,0.772740908888256,0.37160036298680754,0.8569220950073593,0.12731957849587128,0.18115430584597836,0.0
0.006211982727242177,0.0,0.5262285811027416,0.7807735351036342,0.20814923168515048,0.7529209487710524,0.35084003795354923,0.2598551560714375,1.0
0.0010472472148672003,0.0,0.6686838342032368,0.6151193219042836,0.26572664470673074,0.9527943417607752,0.23312469179745962,0.26828917090269183,1.0
0.0,0.0,0.15232136360525494,0.3032244608959207,0.03781482744153247,0.9509384809763852,0.46157182012266107,0.16343437462979774,1.0
0.0,0.0,0.6547833886253356,0.6074992840156783,0.2882834671360391,0.8639162205462858,0.4295822449664943,0.10198990835607637,1.0
0.0,0.0,0.6461365838547346,0.6665712020904477,0.19640774432616326,0.9081421854037228,0.3705004927271185,0.07237348330380795,1.0
0.003814747086032695,0.12128947719870606,0.7749129195978641,0.6560192178504147,0.6452975952205116,0.9851822906490564,0.45522819925505004,0.03815832962867186,0.0
0.13113364661467294,0.2892953235620316,0.7429588245676593,0.6680794920176245,0.29683143982628574,0.507905643911271,0.008574494081850497,0.28955809889160466,0.0
0.12080968359783802,0.1811809370247586,0.6888140855927416,0.6285715149321458,0.2558317988282787,0.8239667591470963,0.2727091258426017,0.090016276446408,0.0
0.3121192651930642,0.1495833628299923,0.6708757028568142,0.7332896060234875,0.3701180474002087,0.4459630338790981,0.03520789346850199,0.0834079516562194,0.0
9.111602217266983e-06,0.0,0.5582385084486896,0.45949569011442915,0.34516101577846425,0.9098386151381348,0.2842631327477983,0.06844819111563843,1.0
0.0010371257418633985,0.0,0.6793766231895022,0.481007712983609,0.3468330451077606,0.9218402302892943,0.8627518871042785,0.3157599580303681,1.0
0.013348852245785116,0.1954253757121246,0.7065849713814361,0.6213905133399766,0.35769392091482377,0.842431584020424,0.5613715775421375,0.35326049447780417,1.0
0.27428682779450475,0.09485325349403614,0.809174149998019,0.6262690302587437,0.5963792931638179,0.8020121657353498,0.6218396150981014,0.7044608452894248,0.0
0.060393119486001505,0.1954253757121246,0.6331816855596015,0.7321009587011176,0.3348119423444245,0.8401536998684436,0.5538394128406577,0.5149004777182785,1.0
0.0006083373099831566,0.0,0.5507263604174097,0.3879607330772661,0.13662821251885654,0.9945840334492595,0.30902051719213786,0.46284568442696505,1.0
0.197082565552653,0.04986647113519711,0.6775179473879485,0.6907159314257045,0.48406922941165303,0.7814486863871415,0.4876973865327903,0.4524719877812564,0.0
0.0,0.0,0.73760432538353,0.5738703127585758,0.4105018266215485,0.9287593294517604,0.6422293736705719,0.42867902125491525,1.0
0.10451768029494138,0.14654387333055185,0.7444635955290915,0.6765866703744203,0.37732433807431376,0.7815289229286337,0.2918109407692782,0.15710013515912435,0.0
0.24010802455257302,0.18398704205495564,0.8633062816758335,0.6473261480496886,0.7087219197225649,0.8917916455003714,0.2057379173821531,0.18638997631083679,0.0
0.0002680231041832431,0.0,0.7847105904897758,0.6287158452808885,0.563430688112126,0.9427981191304236,0.717334628363784,0.7113592207453413,1.0
